country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,Socialist,,None,High,,NAFTA,Medium,Neutral,2023-06-02,2023,2,29888.21872740712,1.6212946858578678,,4.914963757483887,1.670673465443402,1517508.3047443158,1057055.1445808772,58.76584316479352,40.0,58.43829275198848,57.74812169187518,61.60898445841109,100.0,913.2672365170056,,,,,,83717.77752714978,,,C07_20230602
C07,Americas,Upper-Middle,Surplus,,,,Socialist,Q2,,High,,,Low,Outflow,2023-06-03,2023,2,30235.90284964975,1.5113667944512876,3.99550306323308,,,1623807.3295414671,1526569.2054382556,46.21838647318448,40.0,58.12222571451654,57.05274887110001,52.925712777635866,,847.4808216020449,,34.8639869254562,,0.8243720539878642,,,,53.034244366605485,
C07,,Upper-Middle,Deficit,Stable,Agriculture,,Neoliberal,,None,,High,,Medium,,2023-06-04,2023,2,30013.69935572973,,,,,,1281281.7065151797,59.04597259765234,40.0,,,,,878.3141925287582,28.870681238808224,27.051632154240128,0.8248398245728658,,,,50.55189721021247,48.91223797050035,C07_20230604
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,,Socialist,Q2,None,High,High,,,Neutral,2023-06-05,2023,2,30492.5614945176,,,,1.3769693247769443,1341097.3948037482,1580464.9103130398,53.49377052340405,,60.69031345727134,58.08921911570869,,,897.6065403655457,,40.28961301335741,0.8065951124509136,0.8449285677328404,9.92684122873196,,,49.32207790281517,
,Americas,Upper-Middle,,Stable,Agriculture,,Keynesian,,None,,Medium,NAFTA,High,Neutral,2023-06-06,2023,2,30195.38071267012,1.2334386686243517,,,,,1596500.2736161498,60.64279364070891,40.0,,57.650337084922135,,,905.8946819621711,18.385838894882355,,,0.8375701256722982,,88362.00389697852,,,
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,,,High,Low,NAFTA,Medium,Outflow,2023-06-07,2023,2,,,,,,,,,,,,,100.0,,,,0.8356484425223324,0.8162204683095463,,79240.31897549685,52.55499167240083,48.35626202494853,C07_20230607
,Americas,Upper-Middle,,,Agriculture,Fiat,,Q2,None,High,Medium,NAFTA,Low,,2023-06-08,2023,2,,,,4.543635736905541,1.5850992083189557,,,,40.0,,,65.24367151613697,,,31.14097396275873,32.566257851465295,,0.8845445296233609,4.947432295553672,81032.99197191377,,,C07_20230608
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,Low,NAFTA,Medium,Outflow,2023-06-09,2023,2,,3.760901407158767,,4.712131761331055,,2050590.3898665255,1444366.7963309526,,,59.20545991410572,,57.70507091302101,100.0,896.6986733805852,,26.538623256956136,0.8321816513359689,,,101035.7806142684,,52.37918844320431,C07_20230609
C07,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,,None,High,Low,NAFTA,High,Neutral,2023-06-10,2023,2,,,6.429555060207361,5.849711508080426,,,1203313.4538846605,,,61.84177913238615,,,,880.6239734787841,,,0.8055257734796882,,,74947.15821900131,,,C07_20230610
,Americas,,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,High,,NAFTA,High,Outflow,2023-06-11,2023,2,,,,5.668218040792239,1.4382357314968968,,,63.03667268501503,40.0,,57.6956840694784,58.90690618068532,,834.3621811107612,14.501963496621904,,,0.8310284436999033,,89605.65870416166,53.05855256652938,50.999037424943225,C07_20230611
C07,,Upper-Middle,,Stable,Agriculture,Fiat,Mixed,,,High,Low,NAFTA,High,,2023-06-12,2023,2,29845.18708957481,,,3.950087489140937,1.5364384454972215,1576756.1289046973,,,,,57.42971816253452,,100.0,908.002358150174,22.181265688914003,37.43316763138458,0.8523891765998819,0.8332909458294522,15.12765263549745,61528.80910544542,,49.61464707457563,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,,,,None,High,Medium,NAFTA,,Neutral,2023-06-13,2023,2,,,,,,,1154713.9195826696,66.39813144575655,,58.918370539337445,58.00911380574741,,100.0,847.4694502907643,,35.47265703875296,,0.8550778001758066,15.047774930820276,96295.82499745724,51.49942787063587,54.80151920995903,C07_20230613
C07,Americas,Upper-Middle,,Stable,,Fiat,,,None,High,High,NAFTA,High,,2023-06-14,2023,2,30164.751043720706,,5.562539833237754,3.299904451849173,,1549700.3506104671,1240747.0399661106,,40.0,63.05420186240467,,,,,24.068485766949756,42.13832825866322,,,,83864.92379195926,49.59466059811693,50.470557451746814,C07_20230614
C07,Americas,Upper-Middle,,,Agriculture,Fiat,Keynesian,,None,,Low,NAFTA,Medium,,,2023,2,,3.739040337387701,7.341187896560816,5.361652977402649,,1338286.5398861812,,41.75145680790479,,,57.4257602822189,,100.0,920.2635061303675,18.623987404411583,37.09752687310274,0.8453781098089004,,,73940.45248357345,,55.245594809566896,C07_20230615
,Americas,Upper-Middle,,Stable,Agriculture,,Keynesian,Q2,InflationShock,High,Low,NAFTA,,,2023-06-16,2023,2,,4.2342991090790285,,5.805851598133222,,1218559.4268007874,,,,,57.134808505825376,,,,17.390967780695522,35.06685665471551,0.8556273497325053,,,61935.77809223041,49.22089515684542,49.89115437675661,C07_20230616
C07,Americas,Upper-Middle,,Stable,Agriculture,,,Q2,None,High,Medium,NAFTA,Low,,2023-06-17,2023,2,31403.862663352484,1.7559670878750668,7.571417857358801,,1.337370878377819,,,,40.0,,57.70119299484887,57.42480872500862,100.0,,18.37691216120052,45.35524008047133,,0.8302424048299695,,58439.79609138032,47.37998183469672,,C07_20230617
,Americas,Upper-Middle,Surplus,Stable,,Fiat,Socialist,,,High,,NAFTA,Medium,Outflow,2023-06-18,2023,2,31703.81413863157,2.561464614941837,5.312588607669182,,,1680754.3036173126,,55.102215304835816,,,58.045066517610536,63.00809978458726,,828.3346590035161,22.63078602205701,,,,,96532.6479396473,50.23000091328027,,C07_20230618
C07,Americas,Upper-Middle,Surplus,,Agriculture,,,Q2,None,High,Low,,,Neutral,,2023,2,30268.7178587107,3.093438614356377,4.781469537488405,4.9307220741473765,1.6051912175861034,1590355.3121962708,,53.40256615799721,40.0,,,,100.0,860.1221901448379,,43.353963163386695,,,11.1543311242331,94722.01551897524,49.42913321223501,51.67208366954858,
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,,Socialist,Q2,None,,Low,NAFTA,High,,2023-06-20,2023,2,30353.96494198672,,6.3460385553245375,,1.3647589386396677,1455397.5810132553,936949.0249345785,,40.0,57.70379243582002,,60.72262547741559,98.76013137712468,948.555742828996,26.599097318107944,,0.8124855062551706,,9.99587649396462,,50.439547604128194,,C07_20230620
,Americas,Upper-Middle,,,Agriculture,Fiat,,,None,High,Low,NAFTA,High,,2023-06-21,2023,2,30274.663024748254,,,4.0184941990804335,,1784318.5643245652,1747990.181502848,,40.0,59.89035523517392,58.32194006544994,58.7661499436426,100.0,836.0377885297661,22.88727024478237,46.120960631490576,,,10.813082505680262,,50.83383897151425,,C07_20230621
C07,Americas,Upper-Middle,Neutral,Stable,,Fiat,Socialist,Q2,None,High,Medium,NAFTA,Low,Outflow,2023-06-22,2023,2,30352.285462711887,,4.118965481381631,,1.29277252699264,1468857.4893063358,1457568.8570693808,,,59.2674592059694,,,100.0,,,,,0.8725306286311797,,83219.57488043014,48.956656587863534,47.86461771410151,C07_20230622
,Americas,Upper-Middle,Deficit,Stable,Agriculture,,Keynesian,Q2,,High,,,Medium,Neutral,2023-06-23,2023,2,30382.29616926086,2.665317204259782,,4.756410243355276,1.548984467110286,1595713.987807072,1515066.5299689658,,40.0,57.05665192214726,57.24679575200746,59.81436595723026,,,,38.166146644052034,,0.8297454355086159,,,47.037874138121694,,
C07,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,High,Medium,,Medium,Inflow,2023-06-24,2023,2,,3.119321661773368,4.510271250787065,,1.4602909811804534,,1334482.1666484547,,40.0,60.06639310903792,57.41507474894237,63.29203812990144,,,28.38791347023701,49.45463230746619,,,,,49.502120868653655,,
,,Upper-Middle,Deficit,Stable,,,Socialist,Q2,None,High,High,NAFTA,,Outflow,,2023,2,30658.80380945009,2.0856671963575506,,5.54737044774369,1.639385935330324,1558865.3869342988,,,,60.70367185490566,,,100.0,889.2948241134242,23.13846540849581,41.053187053474495,,,11.051629201495002,,,46.88396010475348,
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q2,None,,Low,NAFTA,,,2023-06-26,2023,2,30330.13313380745,2.297472551418212,,4.497049447302263,1.4034465053873824,,1283461.3791503524,59.00235545843414,,61.925614067216735,,57.84705425111006,,865.5493051360226,,38.9721648935742,0.8442890973814681,0.8208674781346166,8.117226664226346,92431.60243036968,47.898902136885546,49.57060464978344,
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,High,,NAFTA,Medium,Neutral,2023-06-27,2023,2,30756.54214767229,,5.779071062428247,5.272388399433048,,,,47.27641792876341,,59.06886957662454,,61.46273555616544,100.0,,,,,,,88418.41693506176,,49.33510566050175,C07_20230627
,Americas,,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,High,,NAFTA,High,,2023-06-28,2023,2,30315.98696581536,3.288030819903782,6.433619803364111,5.089295222101551,1.3312654776571966,,1294549.1406675118,57.65881894885857,40.0,,57.48252159964251,61.177047963166245,,871.1145254501607,23.266482284492007,46.04565229776489,,0.8497431287137899,,,49.38517851480388,50.50387346016216,
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,High,,NAFTA,Medium,,2023-06-29,2023,2,,,5.126613844300059,5.663582135118057,1.4489467074514226,,,82.93315810379124,,,57.61518282809865,62.007370527270766,100.0,,23.673395319333107,29.04461223673664,,,,,,,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,,High,Low,NAFTA,High,,,2023,2,,2.088780071968329,2.6716661634682373,,,1428214.9204226665,,,,,58.03144727970788,60.06332412125315,98.9152175704756,,19.70285891897572,42.71140099358498,,,10.307934161037496,,48.45695229861526,50.40607928001762,C07_20230630
C07,,Upper-Middle,Neutral,,Agriculture,Fiat,Mixed,,None,High,High,NAFTA,High,Inflow,,2023,3,,1.960701197370433,,4.653572840771015,,1417378.8799846747,1304142.9900514637,,40.0,57.06387053852637,,,,880.2740433138829,25.5670349747319,40.22291099707496,0.840203312222576,0.8286138093940247,11.94241609188415,,48.45759258801801,52.73220292216819,C07_20230701
C07,Americas,,Surplus,Stable,,Fiat,Mixed,,None,High,Medium,NAFTA,Low,,,2023,3,,3.6425868447635343,,6.907826377040739,1.738236498922379,,1296718.6837370216,,,,57.88087199141514,,,860.1891152501904,22.910784770750105,45.87191077155169,,0.8025404461967647,,87299.04775530205,,51.60747194209476,C07_20230702
,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q3,None,High,,,,Neutral,2023-07-03,2023,3,28905.454147267275,,4.681511382251115,,1.6064370966590182,1505802.1897816376,1590112.652296923,71.02998372890035,,61.69680540011206,57.607694065908326,60.24108815506933,100.0,890.7790198283419,19.70679090382107,42.742417913635066,0.8404390611468165,,,,,,C07_20230703
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,,None,High,Low,NAFTA,Medium,Outflow,2023-07-04,2023,3,30192.24371557673,1.5157977220773926,3.043047869077697,,,1480545.891960543,,,40.0,60.17523614945913,,,,891.7867053071802,23.52591183040491,39.05932667181395,,0.8418585516464856,,64983.7216064529,,,C07_20230704
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q3,,High,,NAFTA,Medium,Neutral,2023-07-05,2023,3,29693.93847971956,2.3915390044036533,6.700535407063383,4.484738126034687,1.5517019496024131,1659202.2938422412,,62.912988189832944,,,57.30385726605103,55.99916451094866,100.0,847.9357144420402,24.36200937158017,35.47611032844187,0.777750894725627,,11.229249407577903,,48.22270981996764,52.26340939994149,C07_20230705
C07,Americas,Upper-Middle,Neutral,Stable,Agriculture,Fiat,,Q3,None,High,,NAFTA,Low,,2023-07-06,2023,3,30326.62022859036,,3.141343465762382,,1.5096670672013155,1643753.4186535254,1317521.886640272,52.13187548900438,,59.19447239964209,,60.37716716971914,,902.3770647210264,,,,,,,49.93532043194141,51.290602590731545,C07_20230706
C07,Americas,Upper-Middle,,Stable,Agriculture,,,Q3,None,High,,NAFTA,Low,Outflow,2023-07-07,2023,3,,,7.208828155989986,4.535812099664746,,1617254.697999487,,,,,,,,,26.323818407484325,,,0.8584997247257778,10.51615436999908,82829.99797784771,,52.974742865080856,
C07,Americas,Upper-Middle,Neutral,,Agriculture,Fiat,Neoliberal,Q3,None,High,High,NAFTA,High,Neutral,2023-07-08,2023,3,30036.010325666342,,,4.190503599401809,1.562329694351856,1743065.9159899745,1487375.5878273433,57.94224808393618,,60.22003874823767,,,100.0,818.2435432731183,,,0.8227550849922491,0.8518011990857909,,66276.56769371784,46.47207473482288,50.84048885001637,C07_20230708
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q3,None,High,Low,NAFTA,Low,Inflow,2023-07-09,2023,3,,1.923909112769776,4.051826402523672,3.290826126325042,1.5120799795510425,1831066.1487882943,1395173.4473530308,,40.0,,57.908119436915165,59.36956340165324,93.55130575218118,,31.168384384570608,,,,12.800167111252271,79183.77701653019,46.144226400727405,,C07_20230709
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q3,InflationShock,High,High,NAFTA,High,Neutral,2023-07-10,2023,3,,2.92338038492397,,3.054657951172439,1.4838481846333833,,1763927.5935916356,,40.0,60.679940464995,,,,,23.981824849524045,38.87837811070407,,0.8616758100313981,,,,,C07_20230710
C07,Americas,,Surplus,,,Fiat,Mixed,,None,,Medium,NAFTA,Medium,,2023-07-11,2023,3,30763.524100757106,,4.289708765741047,3.2494845573600224,1.4554630699305888,1624214.2685493852,,,40.0,62.916141827623285,,59.44806872737123,100.0,926.37140553185,19.48918046054834,32.10676396310448,,,,112703.27761391616,,,
,Americas,,Deficit,Stable,,Fiat,Mixed,,None,High,Medium,NAFTA,High,Neutral,2023-07-12,2023,3,,,,,1.3800347317682395,1540382.0359491685,,70.66721582325214,40.0,,57.693484839517815,58.80063328794161,100.0,873.8874240783987,,,,0.8816290232973492,10.712074818356776,78902.95938128977,47.84886208832888,49.54877434297025,C07_20230712
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q3,None,High,,NAFTA,Low,Neutral,,2023,3,,,,4.1861828559501735,1.3590597367479686,1235848.585890145,,,,,,61.49182765329491,100.0,,19.41576846487757,35.863681609952664,0.8440317312059237,0.8211203788202159,,,48.73040528721198,50.86605586755914,C07_20230713
C07,,Upper-Middle,Surplus,,Agriculture,Fiat,,,,High,Low,,Medium,,2023-07-14,2023,3,30281.542585708903,,6.330369777094624,,1.5041316648769718,,1243846.798524818,51.125184150231846,40.0,60.849694359756704,,,,879.1686430895572,25.68565743100124,,0.7734809058775045,,,,,48.82241438873832,C07_20230714
C07,Americas,Upper-Middle,Surplus,Stable,,Fiat,,Q3,None,High,Medium,NAFTA,Low,Outflow,2023-07-15,2023,3,,2.8535973220307804,7.286505117954743,4.05319686128173,,,,,,,57.36103736571207,,100.0,,15.023980510944732,,,0.7981582270703165,9.940755549933924,,,53.99879740986249,
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Medium,NAFTA,High,,2023-07-16,2023,3,30432.88851349281,2.697387382042111,6.712064864099137,,1.4425875198010083,,1419936.324439928,,40.0,,,61.19001264106838,,888.4611715735745,,,,0.7910068175902183,,,45.78684915202258,,
C07,Americas,Upper-Middle,Surplus,,,Fiat,Neoliberal,Q3,None,High,,NAFTA,Low,Inflow,2023-07-17,2023,3,28816.11031559629,,6.46018251859992,,1.5029464305739326,,1420618.8210524274,,40.0,,57.5710422677361,,,852.8876038397192,28.878439901079428,,0.8184178297910687,,,91584.68188866352,,51.98821496865254,C07_20230717
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q3,None,High,,NAFTA,,Inflow,,2023,3,30045.270331733653,,,5.907951620120727,,1676586.0026073249,1427578.9615258502,,,,57.43173986176658,,99.48115425728588,,15.644342055000738,39.43614921844546,0.831548655323213,0.828889268662049,8.154059031624033,87571.81017361433,45.00775318459633,,C07_20230718
C07,,Upper-Middle,Surplus,,Agriculture,Fiat,,Q3,None,High,Low,,Low,Inflow,2023-07-19,2023,3,,2.250935749291356,5.320090484641827,4.296397538542444,,,1113624.5056921325,65.87274734585105,40.0,59.784188941243855,,,98.25366620230642,852.4307221989322,,35.22974820401467,0.8386058919113294,,8.340470905127923,,,,
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,,None,High,,NAFTA,Medium,Neutral,2023-07-20,2023,3,31710.423536065504,1.0519923284378765,6.04589930893664,3.4646816704016308,1.5064406524125564,1663095.2218307285,1769458.000287774,,,,,61.89986613978565,100.0,829.2151175716107,15.199331667201731,,0.8773961419283186,0.8171881307014496,,,47.83976936921069,54.47834451037965,
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,,,None,High,Low,NAFTA,Medium,Outflow,2023-07-21,2023,3,30167.086991681284,,4.825306450351336,4.25020451017791,1.5584125181399993,,1487634.595628426,63.59091897214495,,,58.07655404542295,56.10014106808008,,858.4723379730804,20.237002272823773,32.387503348745994,,0.8424307238372086,10.199103412413532,,,51.2057073059859,C07_20230721
,,Upper-Middle,Deficit,,Agriculture,,,,,,,,High,Inflow,,2023,3,30238.577619298983,2.89747870704428,7.738616678625574,4.998533826428624,,1497267.9306168824,1231714.78496929,49.22607767929805,40.0,57.38148171672529,,,97.5201762868467,879.0338699295522,,36.83778859319236,0.8310618072659761,0.8597951235839576,13.493080525769225,72752.89739067612,43.01166607016733,52.91765087750719,C07_20230722
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,Q3,None,,,,Medium,Outflow,2023-07-23,2023,3,29848.57740161641,,5.767879454589081,5.406240178691051,,,,,40.0,,,,,,,,,0.841084297094339,,,,48.72293448910896,C07_20230723
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q3,None,High,,NAFTA,Low,Outflow,2023-07-24,2023,3,29568.955087761875,4.200318554927273,5.561791230883385,4.075476933888645,,,1448466.2186527636,69.24821325559053,40.0,,58.0891446543334,58.53565960895,100.0,874.5674189011019,22.503758855357155,38.16928317709193,0.8511973201479155,0.8566823909411451,4.862094053366435,91660.73711537426,,53.2027594991698,C07_20230724
,Americas,,Deficit,Stable,,Fiat,,Q3,None,High,Low,NAFTA,Medium,Neutral,,2023,3,29322.467165198024,2.34603116163229,5.6265708043767,5.039659169234807,1.3822421230821669,1452239.5139688791,,,,,57.93283976395186,,100.0,,24.19333477935365,42.41339209290513,0.8528331799244656,,11.30576257557844,,,51.49404927452399,C07_20230725
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q3,None,High,Low,NAFTA,Medium,,,2023,3,31455.615535824192,1.5553460732672355,6.821704198501502,3.653980621809824,,,1211181.437187385,,40.0,59.925235943951606,,56.94252714458252,100.0,893.5828785125433,,,,,9.568757201213804,100669.99182178616,44.250059787888695,,C07_20230726
C07,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,Mixed,Q3,None,High,High,,High,,2023-07-27,2023,3,,2.2746374524054715,5.935506075815884,4.029840606086303,1.6204957481224531,,1494801.8956357583,73.94114140723241,40.0,,,60.07439386411951,,,,43.78415712440755,0.8113867550300204,,,94624.42248611937,46.16165703026593,,
C07,,Upper-Middle,Deficit,,Agriculture,,Neoliberal,,,,High,NAFTA,High,Outflow,2023-07-28,2023,3,30461.42796712216,2.52601711794716,,,1.2645522090011252,1460499.7102773322,,55.97797507178954,,,,59.769636839199805,100.0,922.9649398194732,20.327605209725764,,,0.8152717178219582,9.02642023565882,101535.53717428417,,49.20427928851549,C07_20230728
,Americas,Upper-Middle,Deficit,Stable,Agriculture,,Neoliberal,Q3,None,High,High,NAFTA,Low,Inflow,,2023,3,28641.786496545647,,6.871471946852118,3.6622289932307823,1.4460325274211392,1485608.698782314,1155927.0655721207,59.27856825275245,,62.50663931854554,,59.22853142743236,100.0,938.1206501783618,,,,0.8195050878014837,10.90900693525455,,48.30806599988003,51.22398641669732,C07_20230729
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,Q3,None,,Low,NAFTA,Low,,2023-07-30,2023,3,30261.97921276575,1.2675720335532394,,,,1719362.3833371222,1344960.0907728614,,40.0,,,,,863.6230959535995,24.81803589299479,30.25833962103473,,0.8350378241659413,,95826.45624652758,44.26698668664261,,C07_20230730
C07,,Upper-Middle,Surplus,,Agriculture,Fiat,Keynesian,,None,High,Medium,,Low,Neutral,2023-07-31,2023,3,,1.5194208410275722,5.488497852423087,3.193880845869497,,1692735.1467614127,,52.9495364632362,40.0,62.8100026334366,57.78943500005536,59.74913464885873,100.0,850.9243931788843,22.93997137050208,39.46703341042377,,,,,,49.027891039980965,C07_20230731
