country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,Low,,Low,,2023-03-25,2023,1,28291.34824779864,,7.570380842000594,5.6731572017031136,2.901396386692414,835927.4623224159,,27.12029458890992,,,34.930732714808414,,100.0,,17.554422089491318,46.57457944981472,0.83029677914591,0.837217284761374,6.133458281600341,,55.8834971861993,,C02_20230325
C02,Asia,Low,Surplus,,Agriculture,Fiat,Keynesian,Q1,,,Medium,EU,,Outflow,2023-03-26,2023,1,,,4.153174524991316,4.244517880360149,2.9696784093542474,834080.8358210516,715148.3291692924,,,61.16798305669281,,59.734194034624686,100.0,,,,0.85787405245284,,,54555.92014061024,,49.67196703375422,C02_20230326
,Asia,Low,,Stable,Agriculture,Fiat,Keynesian,,,Medium,Low,EU,,Inflow,2023-03-27,2023,1,30963.406255767823,3.6598341550018754,6.507882319138466,,2.879431900369588,955777.313192784,1010429.2285241988,,,63.22757212492937,,,96.1187344255598,929.3508174371084,13.953023100691862,31.524651933389144,0.8222105073365621,0.8446583962398635,15.154774635253348,,53.33499190327964,,C02_20230327
C02,Asia,Low,Deficit,Stable,Agriculture,,Neoliberal,Q1,None,Medium,Low,EU,Medium,Outflow,2023-03-28,2023,1,,2.4140821941344406,,,,932208.1627749164,810615.7668011732,,,58.56189053921222,35.60459222968004,,100.0,,,38.70289831721563,0.8275901421135047,0.8201005075045317,12.68304708816793,56382.50012029586,,52.58897296242021,C02_20230328
C02,Asia,,Deficit,,Agriculture,Fiat,Socialist,Q1,,Medium,,,,Neutral,2023-03-29,2023,1,28246.57432241523,2.0239112191437933,3.769556903466054,4.058373009404886,,1148158.498384392,,,,58.65872081532477,35.71850280533562,63.57280427194121,100.0,,,,0.8484399977083221,,17.192869692535915,46059.23301645109,52.21460083012502,,C02_20230329
,Asia,,,,Agriculture,Fiat,Neoliberal,,,,Low,EU,High,Outflow,,2023,1,,3.451622918144404,3.6291549820344087,,,,,,,60.51993961576688,35.530150971544195,56.64037721993342,100.0,1017.2080032058482,12.95276947694738,,0.8272805883576994,,9.645034563151166,70879.62178881394,,50.68918578445197,C02_20230330
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,High,EU,Low,Inflow,2023-03-31,2023,1,28378.142744518307,0.7613903957779378,,3.082761760460229,3.066621949915659,909547.9442731438,,,,62.59483806179552,34.914958237923834,63.01664672788238,,920.5390187096176,19.233642378627344,25.63135929946155,0.8500145302213596,0.8302451908526606,14.388521525183808,36377.39555410615,56.00757167169066,49.24180679430005,C02_20230331
,Asia,Low,,Stable,Agriculture,,Socialist,Q2,None,Medium,Medium,EU,,Outflow,,2023,2,,,6.281087304654175,,,816879.3504920383,893905.1552274236,,40.0,,,58.94982466487875,100.0,,,31.91035401869124,,0.8680716534706289,15.356360795777157,,52.88289264641352,,C02_20230401
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,,,None,Medium,High,,Medium,Neutral,2023-04-02,2023,2,29338.332293876683,,8.075774805881114,,3.014999099578179,917763.334271909,784336.5752258375,,40.0,59.55069692553344,,62.9519421327175,100.0,,,37.48089567003694,0.8517150227516324,0.8169194594888186,,,58.5772486139401,,
C02,Asia,,,,Agriculture,Fiat,,Q2,None,Medium,Medium,,Medium,Neutral,2023-04-03,2023,2,30697.1219707344,3.435294134648616,3.686131905862262,5.290613253685627,,929031.2312524818,944601.0795168744,,,,35.578802111834946,,,,26.141330535342124,,0.8842114538891658,0.8619226377432001,,46834.62516789987,58.3587795346625,,C02_20230403
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,Medium,Low,EU,High,,2023-04-04,2023,2,,,,,2.967905457896292,933465.5299885272,,42.35225210168656,40.0,58.911180141739536,35.87708747601508,,,996.0215508717488,18.66070732464398,38.09507675575731,,0.8320414479250416,7.9859974571254275,41284.34446342256,,,C02_20230404
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,Medium,,Medium,,2023-04-05,2023,2,,1.3220864468577649,,,,661490.4630452996,,,40.0,57.67118438863242,,,100.0,979.560279213423,21.77653825722287,37.13131104286778,,0.8080791140288168,12.18425131477093,,58.51570032629365,,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,Low,EU,,Outflow,,2023,2,29033.94507043271,,,6.393393749368951,,966945.6539746232,,50.74846399582936,,57.17322501597836,35.317261933877425,62.54000967966949,,973.8261760698596,24.22445120847007,,,,,48901.95409829584,51.86946995771012,,C02_20230406
,Asia,Low,Deficit,,Agriculture,Fiat,,Q2,None,,,EU,Low,,,2023,2,,3.0754751133755915,5.996942223925534,4.338560023860072,,,,,,63.07728325625289,,63.29319284254717,,,25.24176957047917,40.38332093590138,,0.8546016436314696,13.124253618213544,47371.4912260908,,48.41431524452823,C02_20230407
,Asia,Low,Surplus,Stable,Agriculture,Fiat,,,,Medium,Medium,EU,,Outflow,2023-04-08,2023,2,,3.01868783307326,,5.259943847437629,,,700977.4096198358,,40.0,63.774276394540486,35.52357541023815,59.21228386622359,,,,41.1018040175742,0.8425761107155331,,,59135.50385571583,52.87280266800843,51.07248062964128,C02_20230408
C02,,Low,,,Agriculture,Fiat,,Q2,None,Medium,,,,Outflow,2023-04-09,2023,2,28567.03693133981,1.528856335404316,,4.024044469840352,,1016135.9139708916,696861.2752222703,,,,,,,978.6809127010368,,41.32548172696516,0.8407676391847233,0.853492755644997,,46943.38100214069,53.92378011473285,,C02_20230409
C02,Asia,Low,,Stable,Agriculture,Fiat,,Q2,None,Medium,High,,,Neutral,,2023,2,,,6.399703610243099,,,806223.5337510252,806782.7092656438,,,,,60.71513058269692,,1010.4624134147734,23.282934669917516,34.822951855281474,,0.8269017604112727,9.376642645165688,47272.21430614752,,51.70376396069469,C02_20230410
C02,Asia,,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,,Medium,,EU,,Outflow,2023-04-11,2023,2,28826.595970978706,3.267145779058088,,6.746098312234606,3.0516541703226867,,835592.6273679674,,40.0,60.3572609373508,,,,,,47.031393359934825,,0.8471720270047152,9.519042173699626,,,50.71612700917458,C02_20230411
,Asia,Low,Neutral,Stable,Agriculture,,,Q2,None,Medium,Low,EU,High,Inflow,2023-04-12,2023,2,,,6.164267360611002,3.993903060508088,,965840.5148281616,912217.3143729364,48.321767125592174,,,35.59273179865015,60.85228913404422,100.0,,23.228494742415112,,0.8244770484096836,0.8242073895905522,12.793276369150188,47145.70776332052,,52.28140769423079,C02_20230412
,Asia,Low,Deficit,Stable,Agriculture,Fiat,,,,Medium,Medium,EU,Medium,Neutral,2023-04-13,2023,2,,3.0926737278882017,6.149577695854485,4.890323576599411,,,863104.3415338802,63.138366896038434,40.0,,,61.984628823066544,,1035.4379829209463,18.1899713795304,31.303714417157536,,,,55269.04692346021,,,C02_20230413
C02,Asia,,Surplus,,,Fiat,,Q2,None,Medium,Medium,,High,Outflow,2023-04-14,2023,2,29217.16504108221,,,4.779032591537027,,815890.5434859521,730871.4666554277,,40.0,,,,,953.582895302335,,,,0.810203606976213,,41555.28605735007,,,C02_20230414
,Asia,Low,Deficit,Stable,Agriculture,,Keynesian,Q2,,,Medium,,Low,,,2023,2,28637.574730917742,2.663398871837929,5.564187075959873,5.148273764787878,3.039257533353374,833416.0805693195,,,40.0,56.52606284868636,36.32105045303053,,100.0,,22.472611631942492,39.7790351239633,,0.8541237922590285,8.43623261794422,,53.07089759138641,,C02_20230415
C02,Asia,Low,,Stable,Agriculture,,Socialist,Q2,None,,,EU,,,,2023,2,28771.190360127915,4.258778190179815,,5.288242706991648,,925906.5943794476,758334.3745346357,27.6540903354896,40.0,63.940644329362016,35.4882718051838,59.392327174362,100.0,,19.11987988684429,,0.8294097644284854,,9.812564704276603,,,49.09067319542237,C02_20230416
,Asia,Low,Deficit,Stable,Agriculture,,,,None,,,,,Neutral,2023-04-17,2023,2,,,,3.379520708357852,,,,,40.0,63.97294913782123,35.34164306883294,,,887.305664044087,,,,0.8255738631157788,12.533997874337782,47782.13541202204,54.33558810923555,,C02_20230417
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,EU,,Inflow,2023-04-18,2023,2,29202.815924518956,2.1039748512371093,,4.947236233705642,,,902501.2784023404,,,61.62081963834085,,59.92260097898472,,913.7242654183456,16.947823063206005,,0.8177798299086186,0.8190462079780002,10.7689920916243,,55.02731205418928,52.43431097787782,C02_20230418
,Asia,Low,Deficit,,Agriculture,Fiat,Mixed,,None,Medium,,,,Outflow,2023-04-19,2023,2,28790.1163474886,,5.051538253658276,,,903258.0319824998,,47.41918738819165,,,34.85667001865891,,100.0,,30.90147678770536,,0.81896133849006,,11.731035602042343,36307.50753829355,,,
,,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,Medium,EU,Medium,,2023-04-20,2023,2,,,6.5763245980752645,,2.963323477617851,967657.083334868,913127.9908204562,35.78384883169048,,57.12501806394953,,,97.4882100423085,911.8241293299452,27.73212662949489,40.12394671146468,,,11.50661421244803,58322.935018820295,53.9003749411377,,
C02,,Low,,,Agriculture,Fiat,Mixed,Q2,None,Medium,High,EU,Medium,Neutral,2023-04-21,2023,2,27885.35476458346,,,,,,747307.9432715116,,40.0,,35.72406193382545,,100.0,934.8254324401544,,,0.8495993341922558,,,52384.39113484001,,,C02_20230421
,Asia,Low,Surplus,,,Fiat,Mixed,Q2,,Medium,Medium,EU,Low,Outflow,2023-04-22,2023,2,27703.101781714493,,5.646182086436849,,,,,44.73998741715006,,57.68457129609139,35.14225264682236,,100.0,909.4490864573984,26.43961649091466,41.60780687302713,0.8577441923540232,0.8388612842620713,8.309843168285074,,,,C02_20230422
C02,Asia,Low,Surplus,Stable,,Fiat,Mixed,,None,Medium,Low,EU,High,Inflow,,2023,2,,,6.65569873381027,3.4782628672681204,3.217817923691914,1038028.3438320626,950076.4291462648,,,59.45663432227517,,57.36657477855823,,,,,0.8356203060209969,0.8539644842041985,,,48.02193428777755,,C02_20230423
,Asia,Low,Deficit,Stable,Agriculture,,Mixed,Q2,,,High,,,Inflow,2023-04-24,2023,2,,2.719561480065443,6.982790727309205,,2.8683379469459016,937062.181993528,911321.6307884492,,40.0,,,,,994.1301871939698,,45.98891775541625,,,7.568123192743737,67406.89033010614,50.41235870299174,52.006519916108815,C02_20230424
,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q2,,Medium,Low,,Low,Neutral,2023-04-25,2023,2,29306.034478553967,,,,3.3079109672024387,,,44.32093244377516,,,,62.452902061879605,,928.045973642294,,,0.7806332533544109,0.8059823561994938,10.964239770907083,48896.74096953647,52.30573933883084,52.836477615305576,C02_20230425
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,,None,,,,,Neutral,2023-04-26,2023,2,,,4.226568629181091,3.918651849840472,3.0204124520355795,1125707.2008974,,,40.0,,35.402472485556125,,100.0,967.3945215100424,,26.928810876739316,0.7952792035776884,0.8605978908812503,12.326464017093253,,,52.21863959118524,
,Asia,Low,Neutral,,Agriculture,Fiat,,Q2,None,Medium,Low,,High,,,2023,2,28535.412168270886,4.098840814891172,,5.10880432369658,,,,,40.0,57.43018167943925,34.929287203568286,62.043704841010594,100.0,960.2690180596056,19.260798612952332,,,0.8591520900856914,,49251.17412945077,47.70814178751901,50.306888833742974,
,Asia,,,,,Fiat,Neoliberal,,None,Medium,High,,Medium,Outflow,2023-04-28,2023,2,27344.19443920797,3.281139107834793,5.969003861072771,4.652584568428826,,,886840.4540363398,47.32455006136667,40.0,59.66340443817633,,60.351139564802665,,966.929907647404,,,,0.8317978002993057,15.696744725423574,45498.72448931215,,,C02_20230428
,Asia,Low,,Stable,Agriculture,Fiat,Keynesian,,None,Medium,Low,EU,High,Neutral,2023-04-29,2023,2,26915.48652180728,,,2.7484593642556425,3.0875942887367707,,,,40.0,,,60.54361774962168,,995.7716386193453,17.391931458022263,36.71877067761297,0.8304989523752944,0.8369362771988839,,,54.25528295955132,,C02_20230429
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,,Medium,Outflow,2023-04-30,2023,2,28641.13859632788,2.9446161732355502,,,,,,61.60530062902109,,60.80881520841108,,,100.0,935.8022165093546,30.25087675965194,,0.8355632942752887,0.8266707637248186,,60594.99307401685,48.11278938229464,,
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,,None,,,,Medium,,2023-05-01,2023,2,28848.80400570426,,,,,,876914.0997068748,,40.0,,,,100.0,926.9028869250571,20.708193074387488,52.20762469505552,,,,,,,
,Asia,Low,Surplus,,Agriculture,Fiat,Socialist,,None,Medium,,EU,,,,2023,2,,2.898659546006621,,6.051790548264043,,821332.5316024492,874414.5022388559,47.10598478636701,40.0,,35.088800514831334,59.77834178083566,,965.69936530223,26.594019374320062,44.69252196746679,0.8588926437571632,0.8411799726462423,,51539.48079909193,,50.76126546623951,C02_20230502
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,High,,,,2023-05-03,2023,2,,,,5.122291054487464,,,713209.0942451947,34.090181663617535,40.0,60.078723906783175,35.437867137920726,,100.0,897.6734891157203,24.11276526791574,,,0.8328929808779888,,42959.833662841374,,50.74179203542386,C02_20230503
C02,,Low,Surplus,Moderate,Agriculture,Fiat,Keynesian,Q2,,Medium,Medium,EU,Medium,Outflow,2023-05-04,2023,2,28486.780028512272,2.126033470786975,,,,959718.5787057696,,44.3643911327512,,,,59.89307084222196,100.0,,,35.749647454019154,0.8245922990539557,,11.138827214287303,47830.21475958378,53.37534168693134,,C02_20230504
,Asia,Low,Deficit,Stable,,Fiat,Keynesian,Q2,None,Medium,,EU,,Inflow,2023-05-05,2023,2,27954.13702713072,,6.30886912055576,4.463012835266928,3.0813042079677304,862312.9672441208,811253.5951710535,41.36000619873214,,60.161717045337504,,,,871.2885823948785,,,,,8.677967496990648,35029.16948928502,52.188347329933926,,C02_20230505
C02,,,Deficit,Stable,,Fiat,Keynesian,,None,Medium,,EU,,,2023-05-06,2023,2,,,6.387818935812058,4.767823703630438,,808048.8990640278,890379.694344166,32.181064534177295,40.0,58.27014404102592,35.4338828772476,,,961.6681472859282,,23.662191951308834,,,5.46041636123192,,,,C02_20230506
C02,Asia,Low,,Stable,Agriculture,,,Q2,None,Medium,,EU,Low,Neutral,2023-05-07,2023,2,,0.9220290275657514,5.28605314365154,,3.0382168725197727,968955.7747182746,638342.2634645883,47.29412935358712,,62.52127602177117,35.727134268814815,58.886182303272015,100.0,,20.52678883802306,36.16976259089391,0.8064033877246183,,,39115.15547719196,50.3173491225215,,C02_20230507
C02,,Low,Surplus,Stable,Agriculture,Fiat,,,None,,,,Medium,,,2023,2,28981.072842771344,,7.586181247021789,,,1082905.136247737,,,40.0,,35.29819488213913,62.54524733513005,95.38739178941,,19.774395378151343,,,0.8341733672719188,10.80415259099301,51563.49654198101,49.60486479029538,,C02_20230508
C02,Asia,,,,Agriculture,Fiat,Neoliberal,,None,Medium,Low,EU,,Outflow,2023-05-09,2023,2,28668.181511105315,,,4.803711026750312,3.1636908761282174,,,40.57987665001637,40.0,,35.31040456966938,63.32041006880904,100.0,,,42.02560591691861,0.8417370854072219,0.8190028084941001,,39588.7294760624,52.40960480244662,50.146943655088606,C02_20230509
C02,Asia,Low,,Stable,Agriculture,Fiat,Mixed,Q2,,,Low,EU,Medium,,,2023,2,28363.66076830528,2.8789580255510674,,4.557139034681784,2.9751775528684776,1185553.1794410422,860307.9930719286,52.891332341465485,,,,60.13838771303375,100.0,936.2115733597294,,39.26626228994073,0.8108254406391787,0.8221192744178819,10.121236910542736,57643.30065900576,49.42419365141013,,C02_20230510
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Socialist,,,Medium,Medium,EU,Low,,2023-05-11,2023,2,,2.961392920653352,2.512474004757112,,3.0232692483619275,912156.5015631844,,42.1601277192189,40.0,64.14730721300234,,57.59766900194342,,912.4956413503614,,,0.8510353897668741,0.8482813022148701,7.434293088818196,,52.92169282288218,49.41563842081383,C02_20230511
C02,,,Surplus,Stable,Agriculture,,,Q2,,Medium,Medium,EU,High,Inflow,,2023,2,28900.40444909932,1.9894865899235528,,,3.124576066923436,1026233.486286284,916986.583922548,33.31035295222891,40.0,58.887501825598186,35.71873455961716,61.661875872176886,,,29.143972695869348,,0.8274612122409044,0.8371729484252258,,62730.04403217263,51.64851481915296,50.04777996345772,C02_20230512
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,,,Medium,High,EU,Medium,,2023-05-13,2023,2,,,,,3.2103933013011825,782467.5196538165,,,,,34.65352334195743,,,,,33.72634572787808,,0.8267157462290491,8.973301165206005,,,,C02_20230513
C02,Asia,Low,Deficit,Stable,,Fiat,Keynesian,Q2,None,Medium,Low,,High,,,2023,2,28702.095381719097,,4.172147035180596,4.578575877262447,2.762097867266909,626779.1221175338,,,40.0,59.96506931431812,34.80840589027826,,100.0,945.77218712407,,35.65013577255466,,,,,,,C02_20230514
,Asia,,Deficit,Stable,Agriculture,,,,None,Medium,Low,EU,,,2023-05-15,2023,2,30860.44414886333,3.0611221906866186,7.212957814622384,5.89631946211361,,,937084.4955337128,45.10811492276475,,59.29280054757258,35.84496512798421,,,,24.19017511967188,41.15065617457062,,,10.53199350786702,,,,C02_20230515
C02,Asia,Low,Deficit,,Agriculture,Fiat,Neoliberal,Q2,None,Medium,Low,,Medium,,,2023,2,29250.40198404197,4.952732560888116,4.344813722383039,6.089600147531622,3.1071221675205694,1032603.6064885432,724011.6165347602,,40.0,58.44114571249644,35.61495914673739,,,999.0731188697137,23.44858780911866,,,,,,,,C02_20230516
C02,Asia,,,Stable,Agriculture,Fiat,Keynesian,Q2,None,,Low,EU,High,Outflow,2023-05-17,2023,2,28880.508027566328,,,4.320964639042036,,1012329.9564252312,659027.4018767334,43.65586197071162,40.0,60.04596139455594,35.54589992441824,57.43726527507097,,961.3497813010844,21.355286984990208,29.153787503968847,0.8280277459301517,0.8451271276610488,7.159365233500098,48545.02292792203,51.97258324168469,,C02_20230517
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,,,None,,High,EU,Medium,,,2023,2,29656.865134899333,,4.38678466050515,5.451231052669885,,,638667.657178672,44.38174049865637,40.0,58.77157329920564,,,,991.5045502875624,25.125945200566107,34.01810376948442,,0.8634983525400136,,,51.61485414105392,,C02_20230518
C02,,Low,Neutral,Stable,Agriculture,,Keynesian,Q2,None,Medium,Medium,EU,Low,,2023-05-19,2023,2,29038.85341260837,3.369996599599045,,,2.992815972488192,1000625.7935792956,762557.9052532753,,40.0,,35.080201226766235,,100.0,,,42.18785473975316,0.8088436177822231,,,45434.03085258696,52.8981312507812,51.84556139642612,C02_20230519
,,Low,,,Agriculture,,Keynesian,Q2,,Medium,High,,Medium,,2023-05-20,2023,2,,2.0347755861922314,,,,,820206.4151310856,43.76041695245098,,61.08988265924598,,,,924.859090149812,,,0.8168755699680554,0.7854498752232411,,55835.60597206119,51.40588591004852,,C02_20230520
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,Medium,Medium,EU,High,Neutral,2023-05-21,2023,2,29159.444419956657,,5.246722822036092,,2.887637561084209,,735752.9804234691,,40.0,59.52500499861984,,,100.0,942.4970172541972,,,0.8146580319834189,0.8134334756891768,,,52.64818718443932,,C02_20230521
C02,Asia,Low,,Stable,Agriculture,Fiat,Neoliberal,Q2,,Medium,High,,Medium,Inflow,2023-05-22,2023,2,30178.679855978247,1.983065607362629,4.836704718274795,4.306415814232635,2.9299511656962287,,911094.6537491416,54.71000473601918,,,35.4988810208719,61.86204081439708,100.0,899.8769568658946,16.706171543544215,21.06407016895217,0.8398010920494963,,,56950.066171987804,51.52397937041764,49.77326318981151,C02_20230522
C02,,Low,Surplus,,Agriculture,Fiat,Neoliberal,Q2,None,Medium,,EU,Low,Neutral,2023-05-23,2023,2,28130.9460216544,3.0823817499089725,,4.782388925692426,,857208.9658456991,,,40.0,,,,100.0,,23.77833865476545,,,,,,51.862664695892505,,C02_20230523
C02,Asia,Low,Surplus,,Agriculture,Fiat,Mixed,,None,Medium,,EU,Low,,2023-05-24,2023,2,,,4.400757983967848,,3.076067838261281,911836.7923109016,961884.1303997728,,40.0,,,,,,,,0.828267517048469,0.8304300973173034,11.96751797887688,57188.23279690451,,51.003840782841806,C02_20230524
C02,Asia,Low,,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,,EU,,Neutral,2023-05-25,2023,2,28872.029519931257,,3.5593726444366736,4.908022651111074,3.09147539553987,,798299.2321537678,47.93585646992166,,56.600584141264,,57.9052464356179,95.98509088612694,,17.637442837814852,,0.8155685658533409,,,,,,C02_20230525
C02,Asia,Low,Surplus,,Agriculture,Fiat,Neoliberal,,None,Medium,,,Low,Neutral,2023-05-26,2023,2,27554.236458095223,,,,3.089577440747368,884656.2868670932,,59.498179762982616,,62.99638793946555,,59.88846278024128,,1002.3706252364884,,45.68672992505277,0.8466808022217596,,8.319894701778452,,,52.71538422835117,C02_20230526
