country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C03,,Upper-Middle,,Unstable,Services,Fiat,Socialist,Q4,None,,High,ASEAN,Low,Inflow,,2022,4,34996.10224664815,,,4.383151661119642,,995985.83476002,1039170.8141978616,52.65515943501656,40.0,60.314058752342376,,,100.0,1240.3854486779387,22.40467505060945,,,,,33322.155726082296,,52.631588772249465,C03_20221230
C03,Asia,,Deficit,,Services,Fiat,,Q4,,,Low,ASEAN,Medium,Neutral,,2022,4,35515.38686622692,2.171996355347633,7.047229296127466,4.105983840265147,1.478412825280251,939740.4595824736,1022060.555337572,,40.0,,,,89.14050661192539,,,35.8876501871852,,0.8222649304807222,11.377820231653644,57415.67036255197,50.83159413035694,52.14357463152458,C03_20221231
C03,Asia,,,,Services,Fiat,Mixed,Q1,,Low,Medium,ASEAN,High,Neutral,2023-01-01,2023,1,36577.95706159048,,6.4652564639001975,5.5684706047485255,1.5613515915167868,995556.6626991436,,,40.0,60.04503834802585,,59.93019024832645,,1310.8257380096422,,33.73932884441147,0.7981603718398558,,,69158.09858283192,,,C03_20230101
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q1,,Low,,ASEAN,,Outflow,2023-01-02,2023,1,,,5.9750099288477045,4.354229270041674,1.5124795227824592,1059880.9797927763,,,,57.65784709289615,,60.72027833053681,,,,,,,,,49.14152156208145,,C03_20230102
,Asia,Upper-Middle,,Unstable,Services,Fiat,,Q1,None,Low,Medium,ASEAN,Low,,2023-01-03,2023,1,,3.849361277784933,5.997840254064656,,,,949277.064982806,49.64172052103531,,59.07193549212193,,59.77581741016236,100.0,1308.6744689019308,,,0.8313875804540548,0.8025154497169034,15.436994242136253,52517.936377410486,49.387720634797525,,C03_20230103
C03,,Upper-Middle,Surplus,Unstable,,Fiat,Mixed,Q1,None,Low,Low,ASEAN,Low,Inflow,2023-01-04,2023,1,36801.23007821224,,5.202354648686512,5.573271712406497,,972202.3123866434,1015651.0430430952,,40.0,,,58.649564211891466,100.0,1321.5734302766796,22.351786708543568,,,0.8277443655349487,16.895231410740504,,,50.74004464145471,C03_20230104
C03,Asia,,Surplus,Unstable,,Fiat,Mixed,Q1,None,,Medium,,Medium,Inflow,2023-01-05,2023,1,34456.49828077267,2.5255177468863965,7.193315806654437,3.992710457253571,,862284.8261624881,884029.554592158,,,,,59.19556089494748,100.0,,,,,,,,,52.649754692591976,C03_20230105
C03,Asia,Upper-Middle,Surplus,Unstable,,,Neoliberal,Q1,None,,,ASEAN,Low,Outflow,2023-01-06,2023,1,,2.284666088929505,4.974688993815412,3.720307715772999,,,905003.1126492032,71.37389473467215,,56.20209736283646,32.47847192982428,59.12171216263285,,1341.4088542305633,,32.85902691990064,0.8651996623749106,0.8556993968422172,10.78163154701708,,45.2709691263435,52.0232082492262,C03_20230106
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q1,,Low,Low,ASEAN,High,,,2023,1,34661.87709415749,3.768490824403807,7.854464792782851,5.403841604937784,1.4419744774663876,,849617.4765301808,56.39578504439449,,,32.36652532328982,,100.0,1319.2759604111748,26.22653871328398,,0.8362443702304923,,,,46.32384181778988,51.789793068206166,C03_20230107
,,Upper-Middle,Deficit,,Services,Fiat,Socialist,Q1,None,,Low,ASEAN,Medium,Neutral,2023-01-08,2023,1,34213.25240623364,2.626092827631083,6.264937270922171,3.5052838935211987,,,,,,,,,,,,44.93844040869286,,0.8535318446290769,14.733286789405472,,,51.6378344379115,
,Asia,,Surplus,,Services,,Keynesian,Q1,None,Low,Medium,,Medium,Inflow,,2023,1,,1.9967545846571249,7.001251949003099,5.176083361751114,1.5824475777167066,,1029121.4703296578,53.335876316993975,,,,58.13986189186841,,,23.397892644262456,,0.8050434733668617,,,41165.9227200535,48.65355636162666,52.17948780390236,
C03,Asia,Upper-Middle,,Unstable,,Fiat,Mixed,,None,Low,Low,,Medium,Neutral,,2023,1,,1.2313681793881563,6.388831701731136,,1.359888173382275,920410.509492901,,61.74480497050283,,,32.877025969550914,59.72568298087933,100.0,,27.512045240676525,37.57162410896618,,0.8277469274684364,,34130.43838084338,49.40686372796586,,
,Asia,Upper-Middle,Neutral,Unstable,Services,,Mixed,Q1,,,,ASEAN,Low,Inflow,2023-01-11,2023,1,34702.45597675122,2.9627645013380866,5.594222843556055,4.510742287906464,1.3886988596137115,,1039867.7740575768,64.54986682287272,,58.212911250282055,,56.42395590684456,89.29678013900661,,,28.54312752294216,0.8043581785777842,,,72088.84458731653,,50.81949035776413,C03_20230111
C03,,Upper-Middle,,Unstable,Services,Fiat,Socialist,Q1,None,,Low,ASEAN,Medium,Outflow,,2023,1,,3.703607203247325,,5.032511358479357,1.663523748924468,,923699.9327202608,54.61732012962082,40.0,,,,,1330.4728220003196,16.35037206440132,,0.8267823391080306,,8.890753209359316,53717.81730676153,,52.90967660850085,
,,Upper-Middle,Surplus,Unstable,,Fiat,Neoliberal,Q1,,Low,High,ASEAN,,Neutral,,2023,1,36018.487556769265,5.339365549536529,,,1.328260270235834,1153664.6942385,,54.42001809371212,40.0,61.29975090619914,33.46896359286605,,100.0,1326.1249792764274,18.9564026458712,,0.8631079042472151,0.8602602442722448,,67046.1936397612,44.25444612243744,,
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q1,,Low,,ASEAN,Medium,Outflow,,2023,1,35678.051317884725,3.289793913774501,,5.6982771870852496,1.5951237916849346,1094238.25971663,962418.491821462,75.86047436086807,40.0,58.81381242215733,33.09998546778077,,,,20.50270346041474,48.29619983528249,0.8033276164399143,0.839783416592365,15.911434964479923,62435.38218781433,,51.79596989528595,C03_20230114
,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Mixed,Q1,,Low,Low,,Medium,Neutral,2023-01-15,2023,1,,2.459608899920677,,4.505507500938156,1.731915212139226,899309.6555288075,895652.6628908296,,40.0,,33.18132247101852,59.98828585455346,100.0,,,44.37848618043939,,0.8424113739245033,,70922.27631961076,51.60327665767278,51.51196423148062,
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,,None,Low,Low,ASEAN,High,Neutral,2023-01-16,2023,1,,,4.837117160952738,4.406676245187039,1.4307574842118886,,,60.214184919290645,,61.86843572041006,32.75929577192455,62.37908299025411,100.0,1332.5907624592626,23.14302963494249,,,0.840200432796955,,60360.397335310205,50.23880957817851,,C03_20230116
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,,Q1,None,Low,,,Low,,2023-01-17,2023,1,35369.396989770525,,6.185304154489486,4.724155113684995,1.5311606019207358,,,,40.0,62.19711594313053,,56.0511713344896,100.0,,,45.5565634674724,0.814037876919298,0.8181955792217678,,,,47.35680046969295,C03_20230117
C03,Asia,,Deficit,Unstable,,Fiat,Socialist,Q1,,,Medium,ASEAN,Medium,Neutral,,2023,1,35276.23087894525,,6.774369655453639,3.5934430604306336,,,,51.7768612056306,,61.59776469667498,33.089230768155204,,100.0,1306.3416255693378,27.47132305688271,35.97589113445782,0.8504019684453705,0.8180190924754965,,,51.40897749807078,50.47274094603197,C03_20230118
,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Neoliberal,Q1,None,Low,Low,ASEAN,Medium,,,2023,1,,3.671470490390448,5.5566005529982725,5.31218875616535,1.615941594204103,1008663.8928509064,,,40.0,60.63365909407813,33.09498819777492,61.12742195782445,100.0,,,36.6635466804616,0.8322748382112378,0.8390745010700014,,60391.139369865145,,,C03_20230119
,,Upper-Middle,,,Services,Fiat,Keynesian,Q1,,,,ASEAN,Low,Inflow,,2023,1,35434.860430455825,3.3779030939831585,7.0034829888539845,3.8080154248929095,1.59353812040932,908106.2379032793,1020715.6441311908,,,59.4103054597612,32.81617552599479,63.58293217433364,97.48776454071847,,19.750274454123197,,0.8236608457056149,,,72090.21503068958,,48.47871958634665,C03_20230120
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q1,None,,,ASEAN,Medium,Outflow,,2023,1,35433.85324138486,3.348248367968772,,5.37530780876381,,1056297.9964640103,1049438.328792886,53.58747297018864,40.0,,32.94426761895627,57.36119969705224,100.0,1309.2466496774855,21.80096962768938,31.37395847340442,0.8430217483051896,,11.480196248351916,,,,C03_20230121
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q1,,,,ASEAN,Medium,,2023-01-22,2023,1,34542.870971676966,2.6406130837054054,7.073792449284639,,1.587317292561321,936084.22557615,1031934.565416938,65.06360079353135,,,,,,1307.497834815219,,40.58583354623916,,0.8219796680317407,7.642988321219921,,47.69981197277239,,C03_20230122
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,,Q1,None,Low,Medium,ASEAN,Medium,Inflow,2023-01-23,2023,1,36047.96974399717,1.943050239908732,6.859728494897947,4.1155184725106535,1.4338224934218309,998012.1989725408,,67.01259461328488,40.0,61.69305270830285,,58.78519405840325,100.0,1227.8538216417528,,,,0.8319220944132917,,,50.843333792125605,54.824931926001845,C03_20230123
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,,Q1,None,,,,Medium,Neutral,2023-01-24,2023,1,,,7.405398539364483,4.638071955187786,1.552386055566241,1081531.6445168245,977607.5355506508,60.845277873042015,,60.08394548960748,,59.72654558350912,99.19292258526184,,,37.581779363209776,,0.8258759002547573,10.272233577312544,55539.3735553893,51.13550773448291,51.36389294519098,C03_20230124
C03,Asia,Upper-Middle,Deficit,,,Fiat,Keynesian,Q1,None,,,,High,Outflow,2023-01-25,2023,1,34555.84688947357,1.4706100489972114,,,,1051600.012958744,890303.4220661347,55.49476320697031,,,,59.367933345978045,,,25.53879864085238,39.314420062897646,0.8222849996026466,0.8449166399689235,,60205.2199752343,,,C03_20230125
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q1,,Low,Medium,ASEAN,Medium,Outflow,2023-01-26,2023,1,,,,,,,,,40.0,57.61305568726574,32.37252250362453,59.00454577691563,100.0,1362.8901154716534,25.964717919490557,46.92273367724256,0.8337303009119805,0.8543635548611744,8.82642303157675,46773.47198776277,47.65108327912275,50.06432140822864,C03_20230126
C03,Asia,Upper-Middle,,Unstable,,Fiat,,Q1,,,Low,,,Outflow,2023-01-27,2023,1,,1.95501845726213,4.494332939297097,,1.5894646204428144,,,67.64161783645308,40.0,,33.07317067161066,,,,31.022278788373505,41.6670364590744,,0.8523367402729187,,,,53.76917345573965,C03_20230127
,Asia,,Neutral,,Services,Fiat,,Q1,None,Low,,ASEAN,,Outflow,2023-01-28,2023,1,35736.835560711464,3.68085516394107,,5.700874946389983,,1121605.9323692457,902725.1193678416,71.68286632681705,,,,,100.0,1357.6839274574854,,,0.8216886526396899,0.8542059943510035,,64515.34955160282,,52.958934432350354,C03_20230128
,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,High,Outflow,2023-01-29,2023,1,,2.4638441350182587,6.107730406662579,4.342138288920672,,1169257.0049987354,733902.506932726,,,,,58.57827493144472,100.0,1354.1491154070195,22.628526500909324,31.16673501445758,0.8632156668026391,0.8250544290663482,14.07606238990984,77049.30651222766,,48.27248598998979,C03_20230129
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,,Q1,None,Low,Low,ASEAN,Medium,Neutral,2023-01-30,2023,1,,3.17292454227114,,,1.4365014693274385,1011269.452088797,,,40.0,63.136286740889815,32.52016249030712,,100.0,1341.6002002014395,16.738268206034142,,0.8389403748698006,0.8326350342788432,9.347016465711077,,,,C03_20230130
C03,Asia,Upper-Middle,Neutral,Unstable,Services,,Socialist,Q1,,Low,,ASEAN,High,Outflow,2023-01-31,2023,1,,,,4.923596407306625,,1005006.7477155488,,,,61.70096878719755,32.75200836900177,58.720677561578505,100.0,1306.750689939503,,,0.8348757262915172,0.8247344774389918,,,,,C03_20230131
C03,Asia,Upper-Middle,Deficit,,,Fiat,Keynesian,Q1,None,Low,,ASEAN,Medium,Neutral,2023-02-01,2023,1,,3.679309321918893,,,,,940309.3367615176,,,60.39291467808175,,56.97242099339048,,1313.9908972416954,12.53385957681565,45.83344095829302,0.8170224847076717,,10.854553207269872,,,49.21653468592696,C03_20230201
C03,Asia,,Surplus,Unstable,Services,Fiat,Keynesian,Q1,None,Low,Medium,,Medium,Neutral,2023-02-02,2023,1,,2.630959513114261,,6.019834068609287,1.6791796351677577,1065549.001206305,807744.123122735,59.99398831619784,40.0,58.51960305837408,32.21054578021096,60.04906692676018,100.0,1334.9170687715075,,28.315258250509864,,,,,,50.65719976120052,C03_20230202
C03,Asia,,Deficit,Unstable,,Fiat,Neoliberal,Q1,None,Low,,ASEAN,Medium,Inflow,2023-02-03,2023,1,36684.65276422975,,,,,791721.4560713144,911575.934429568,,,61.39769861577157,,57.90269912942849,,1321.7634858171805,16.388209463868943,41.875220012395786,,0.8455233801971701,9.845023830864712,54882.32051713093,,,C03_20230203
C03,Asia,Upper-Middle,Surplus,,,Fiat,Keynesian,,None,Low,Medium,ASEAN,Medium,Outflow,2023-02-04,2023,1,,3.298222203810196,7.06209709891485,,1.5789091523859564,1055455.028088311,828101.8271101324,61.549139050352274,40.0,,,,100.0,,14.607131953694562,43.30661973112012,,0.8416724733526509,,50140.41637207236,49.27432279199629,,C03_20230204
,Asia,Upper-Middle,,,Services,Fiat,,Q1,,Low,,ASEAN,High,Outflow,,2023,1,34374.64289560327,2.274291754473093,,4.789189949725646,,901400.0421547672,867342.702516202,,,,,61.984916125740426,100.0,,22.04061436590357,29.34417942435041,0.8221664600884415,,10.02892775843033,63280.610011017234,51.34380270897724,52.85076127401453,C03_20230205
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q1,,Low,Low,ASEAN,Medium,Outflow,,2023,1,,2.971954230180604,6.632907532167945,5.386905389738207,1.4397363544991988,1075463.080142605,,54.83530627335525,,59.18157431884585,,61.795586108213634,100.0,1286.8864042241407,29.790790202816964,38.17162254502244,0.8174596245051844,,,,,,C03_20230206
,Asia,Upper-Middle,Deficit,Unstable,Services,,Mixed,Q1,None,,Medium,,High,Outflow,2023-02-07,2023,1,,,6.316567303626699,3.9104344062378336,1.6277506803149389,1003603.8001411812,966401.8759870272,60.541628854335,40.0,,32.98123485080215,,,,,46.53917792375749,0.8081231188188364,,,59259.10525892735,48.08635774064951,50.3900820080213,
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q1,None,Low,Low,ASEAN,,Outflow,2023-02-08,2023,1,,,,4.357307823711735,1.6173456211855726,,,,40.0,,32.88640496663285,59.89662732278178,100.0,,,36.80869349576911,,0.7964526204236647,,,47.79295287348035,51.726892033553554,C03_20230208
C03,,Upper-Middle,,,Services,Fiat,Socialist,Q1,None,,Low,ASEAN,High,Outflow,2023-02-09,2023,1,34028.23582839203,2.166927482236487,6.506196282081103,4.271928094780229,,,710937.2554188548,,40.0,62.3535759500052,32.895710870300775,58.6887046731505,100.0,,,,0.8436046834197201,,,38025.26485136301,,,C03_20230209
,Asia,Upper-Middle,Deficit,,,Fiat,Neoliberal,Q1,None,,Low,,High,Inflow,,2023,1,35675.83986738976,,6.031791696703995,,,1121205.7977293318,1036705.0286778774,76.5134637126778,40.0,57.790198066287246,32.66441937686028,55.44582281110957,98.72984712854183,,18.333301217682244,39.21058880253997,,0.8197033355802364,11.623566068524426,,52.34708089033836,51.91177248524356,C03_20230210
C03,Asia,,Neutral,,,Fiat,Socialist,Q1,None,,Low,ASEAN,,Neutral,,2023,1,,,4.425075171031832,5.395997544237384,1.753104100703424,924777.7047257968,,59.293799030700136,40.0,,,,100.0,,,38.28003236320181,0.8062039854329468,0.8323950975644872,7.656887725344241,62753.197122569305,,,
C03,Asia,,Deficit,,Services,,Mixed,Q1,,Low,Low,ASEAN,Medium,Inflow,2023-02-12,2023,1,35218.68511831661,3.467333697899981,6.003699745569647,4.178863719957537,,,,52.09785350267572,,55.84783980235549,32.353159877461046,,96.6971258851098,1311.7982652372034,,46.73889880126893,,,,,,51.06528350574664,C03_20230212
C03,,,,Unstable,,Fiat,Neoliberal,Q1,None,Low,,ASEAN,High,Neutral,2023-02-13,2023,1,,,,4.801223844489817,1.5566647368600213,1019882.7094787968,1085506.1780381838,48.23637817038475,,61.74004511181128,32.58696088947333,61.79426007623357,,,24.969609122106547,,0.837378750387046,0.8160169705962751,,,,50.32704261919,C03_20230213
,Asia,Upper-Middle,Surplus,Unstable,Services,,,Q1,None,Low,Low,ASEAN,High,Outflow,2023-02-14,2023,1,35925.20058060691,,,,1.5914940505070798,1130597.5477117698,,,40.0,,32.43671120774667,57.06054511433126,,1329.8618515032142,18.783123590671693,41.69127730791264,0.8477400015818722,,7.496324360500704,41453.4403135412,,49.53912195690952,C03_20230214
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q1,None,Low,Medium,ASEAN,Medium,Neutral,2023-02-15,2023,1,36361.49489119197,,,,1.5103792097178417,,,53.06463878038153,,,32.82193595255675,,100.0,1324.8479200174004,13.111627891200555,40.46258974558249,0.8032506800730206,0.8501376449790217,,,50.0574356096954,,C03_20230215
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q1,None,Low,High,ASEAN,,Neutral,2023-02-16,2023,1,35684.780878885584,1.658237786212165,,3.073314503586336,1.7208413287445397,937789.2761748306,1124443.277075414,47.68426974783256,,59.07551904361189,,59.52278329389743,,,,39.89083789857202,0.8350385718435271,0.8089601557662855,,69933.87334368739,52.38605373293476,,
C03,Asia,Upper-Middle,Deficit,,,Fiat,,Q1,None,Low,Medium,ASEAN,High,,2023-02-17,2023,1,,3.3521058819481784,6.307411120408662,,1.5386926888306522,,1041141.9567509076,,40.0,,,56.71529357173869,,1336.1644671904098,16.73011468839179,33.49625239344985,,,,71971.21525571334,,,C03_20230217
,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,,Q1,None,Low,Low,ASEAN,High,Inflow,2023-02-18,2023,1,,2.574390171273764,4.9808788807655295,4.558661581981905,1.7327120994870346,967651.7798759468,1122966.8613178933,,40.0,,,,,,12.01032125891732,46.42021552902823,,0.8308397972687582,14.032081584488196,79770.22816955848,52.852860388145785,49.44865855644112,C03_20230218
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,High,Outflow,2023-02-19,2023,1,,,4.751428989209942,3.9623867667935904,1.408655124874521,1280837.618807476,,,,61.11084812214557,33.01331510391421,,99.52649114473462,1273.6945084756678,,47.5615819369779,0.8560060051491704,,8.10572548737686,,,,
,Asia,Upper-Middle,Deficit,Unstable,,Fiat,Keynesian,,None,Low,Medium,,Medium,Inflow,2023-02-20,2023,1,,2.586121914922149,5.761559968225689,,,1190731.825265627,907700.570312167,58.26006112915203,40.0,63.93666663258201,,61.08959302251321,100.0,1337.3532458115274,16.73984803654546,,0.8413297507380398,0.7912903744127603,13.62000155443858,,52.03846852744878,49.73801664911103,
C03,Asia,Upper-Middle,Surplus,,,,Socialist,Q1,None,Low,,,Low,Inflow,2023-02-21,2023,1,35553.19304069221,3.7265417723470007,,5.603001002834173,1.6801679144542054,,929897.7373305184,,,58.667051356492166,,60.82945128203252,,1250.2623262089146,,44.80343792530366,0.8428191809704823,,,44095.539469803945,49.64882422634931,51.22874056927234,
,Asia,Upper-Middle,,,Services,Fiat,Mixed,Q1,None,Low,,ASEAN,High,Inflow,2023-02-22,2023,1,,4.011245119573179,7.867091281172287,,,,,,40.0,64.71134201408644,32.45429188618403,60.30834147562025,,,29.440465959397063,35.442565025367855,,0.8515271149207146,,53355.04700246876,,46.612310242874656,C03_20230222
C03,Asia,,Deficit,Unstable,,Fiat,Neoliberal,Q1,None,,Medium,ASEAN,Medium,Inflow,2023-02-23,2023,1,,,,,1.5345028969378427,,1309592.360093915,61.31867156335424,40.0,,32.94713153805322,62.61674182625279,100.0,,16.239738714518168,48.85150445813757,0.8524791397434465,,7.070183057263943,71951.17946501244,,53.70201864413255,C03_20230223
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q1,None,Low,High,ASEAN,Medium,Neutral,2023-02-24,2023,1,34058.75684832285,2.2080946798704573,7.782352169600594,,,938952.4169597157,1092818.4431533865,,,,32.322548349038705,,,1307.5469125529412,,,0.817074205197395,0.8202922743757763,,52830.97194172252,53.5226350170408,,C03_20230224
C03,Asia,Upper-Middle,Neutral,Unstable,Services,,Mixed,Q1,None,,High,ASEAN,,Inflow,2023-02-25,2023,1,35576.12385445649,3.303764678751253,6.655754027059843,,,854202.0109217055,1219147.322661263,,40.0,60.93354313328364,32.70847284330004,,,1315.520287207475,,,0.82295396236521,0.8429443416909207,11.702097788956126,56559.75800989143,,,C03_20230225
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,,Q1,None,,Medium,ASEAN,,Outflow,,2023,1,36607.09633789196,2.9133449605692783,,4.786447955847141,,,1097612.7354275764,54.06291908125228,,59.60671375532302,33.110969123247905,,100.0,,23.59548744883348,21.765105089443608,,,,67957.49135550405,52.46347667876807,51.23423073691603,C03_20230226
,Asia,Upper-Middle,Deficit,,,Fiat,,,None,,Medium,ASEAN,Medium,Outflow,,2023,1,34785.81233866135,2.1600653980191646,,,1.2224798524512197,,,,,,,55.431362743859125,100.0,1336.564605866587,28.24905339327169,37.47992010226843,,,10.881902765925323,48998.021584103146,53.35209080871226,52.40629543080188,C03_20230227
