country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C09,Europe,Upper-Middle,,,Agriculture,Fiat,Socialist,Q1,None,Medium,,ASEAN,Low,Inflow,2023-03-31,2023,1,,1.880338006274536,,3.1664643289832384,1.555686892747005,,1349165.4402478563,46.20843477196101,,,48.7403046645633,59.008146244488366,94.88106381060086,1866.2317774188991,23.2069166658292,27.09800918736962,0.8195482280955676,,,,52.86872626616029,51.20756862511818,
C09,,,Surplus,Stable,Agriculture,Fiat,Neoliberal,,,,Low,ASEAN,,Outflow,2023-04-01,2023,2,39102.04123747528,,4.2266559191490645,2.1999881854279386,1.4676607476897194,1475761.4858271603,,,,,48.3547153097371,59.59963636834117,,,35.94176819461948,43.25190823790725,0.8358784626946808,0.8443113648375202,13.182320239587655,67482.39358710346,53.49681684395007,,C09_20230401
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,,Low,ASEAN,Low,Outflow,2023-04-02,2023,2,40520.38543133558,0.3157088233198415,,1.2172470038777476,1.496610355301009,2092130.684004977,,,40.0,,,61.45726578288305,,1856.820787183642,32.77166317488653,31.09979367046441,,0.8659626890898583,12.122285971217195,129346.23676929437,55.447898998237726,49.98692903730666,C09_20230402
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Mixed,Q2,None,Medium,Medium,ASEAN,,,2023-04-03,2023,2,,4.737404935328318,,,1.539027753989369,1778702.7842258802,1958220.52157648,58.76825458263995,,,48.4609330366054,58.47076005131037,97.2088323796546,1810.6543512805088,19.234779553136416,,,,10.047265018062689,,49.02097616533937,50.807182027831374,C09_20230403
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,,None,Low,Low,,High,Outflow,2023-04-04,2023,2,39730.28577052733,,,6.375045188052168,1.426976185448248,1768833.1236682725,,65.05336191707237,,59.26644393837866,,56.418969479536045,,,18.415398361924847,40.81879568475117,0.8178858551210105,,13.015535271266671,125025.41869135134,50.96312315789825,51.58355990296987,C09_20230404
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Low,Low,ASEAN,High,Inflow,2023-04-05,2023,2,,,7.840230778651693,5.845412301105756,,1653598.2616008976,1702235.7687103811,,40.0,,48.38121885839752,60.349945727585016,,,19.481471572614662,,,0.8665711257977277,,90638.91791394862,,,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,,Q2,None,Medium,Low,,,Neutral,2023-04-06,2023,2,38651.18596925522,1.2378068731673917,6.506741322856595,,1.497992754211109,,,,,59.913933732825335,48.61111802933814,62.3696489523421,,1903.947755818564,,,,,9.570820320640196,126446.5943350864,,50.33714209489515,
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,,None,Low,Low,ASEAN,Medium,Neutral,2023-04-07,2023,2,,,6.635256390353082,3.1377980013931714,,1695201.5320547863,,70.84681460599914,,,,,100.0,1838.3899619619483,,,,0.8266085768248798,9.195444047004,,53.936312018181575,51.22311593664863,C09_20230407
C09,Europe,,,,,Fiat,Mixed,Q2,,,Medium,,,,2023-04-08,2023,2,,,,,,1638230.2087305742,1512509.808829664,,,61.24263258830098,48.67568703017074,,100.0,,,,,0.8107821160624903,14.483202461134589,68662.27832919871,,50.928742856610256,C09_20230408
C09,Europe,,,Stable,,Fiat,Socialist,Q2,None,Low,Medium,ASEAN,Medium,Outflow,2023-04-09,2023,2,39718.81479662768,,,5.337269732316807,,,,62.89038793605639,40.0,,,,,,,,0.7992657605577331,0.8382530177153396,16.982880541744333,110337.81001279745,,47.796937540272914,C09_20230409
C09,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,,,Outflow,,2023,2,,2.338712070985188,,3.12081726512502,1.493129407029793,1691797.6931865867,1396497.22285048,,,58.18498353828417,48.40373720873047,59.15406872025213,96.31453086381684,1921.0057540793405,,36.164553904744906,,0.846317841330162,16.08161448453656,100120.41754878606,,,C09_20230410
C09,Europe,Upper-Middle,Deficit,,Agriculture,,Socialist,,None,Medium,,ASEAN,,Inflow,2023-04-11,2023,2,,2.338817850739598,,4.318839762714546,1.425182627177496,1488325.4021489494,1613716.8235313322,,,58.64109519779442,,,100.0,,23.417814500384274,,0.8343870855218873,,,,54.05769260170709,52.41329116935341,
C09,Europe,,Surplus,,Agriculture,Fiat,Neoliberal,Q2,None,Medium,Low,,Low,Inflow,2023-04-12,2023,2,,0.6965845515376983,4.237178664012699,,1.5998825725443555,1624111.3853083055,,,40.0,,49.00960379405926,62.03681655491916,,1902.7600496623568,11.60839392557324,,,,9.812536865269884,,53.9793341991265,50.42373437967751,
C09,Europe,Upper-Middle,,Stable,Agriculture,,Mixed,Q2,None,Low,Low,,Medium,Inflow,2023-04-13,2023,2,40309.667257844936,,7.492559669551571,5.588477416855662,,,1339790.3548110088,,40.0,,48.83016404898022,,,,16.372664887165676,44.91927555744314,0.8019307191298211,0.8344006418136801,8.764040902411857,,,52.659017955476735,C09_20230413
,Europe,,Surplus,,,Fiat,Mixed,Q2,None,Low,High,ASEAN,Medium,Inflow,2023-04-14,2023,2,38768.48890703784,1.2512355008452425,,3.7138194189349463,1.4753641288882673,1682540.368571584,1511724.1581663203,,,62.0396715247841,,,,1847.6248766029585,17.627633418995362,40.79922732722651,0.8130725608126407,,11.636948391223669,80590.87775808747,54.20582320316164,49.72319911643466,
C09,Europe,Upper-Middle,Deficit,,,,Neoliberal,Q2,None,Medium,High,ASEAN,,Outflow,2023-04-15,2023,2,,3.04923750909569,,,,1846507.0181087628,1501582.9114548038,,40.0,59.40624298655823,,62.21530236849465,100.0,1917.383723040171,20.25650347118079,,0.861070466858204,0.8135227256837165,14.72755272517126,118278.5248897117,,52.287347895161815,C09_20230415
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,,ASEAN,,Outflow,2023-04-16,2023,2,39140.98555278468,2.9334128314522045,7.356884966342046,5.536070472987505,,1850172.787529592,1521793.5324179414,,40.0,,,,100.0,1885.210146702807,,,0.8143075535494981,0.815321697412867,10.534558197020328,96274.79372311228,,,C09_20230416
C09,Europe,,Neutral,Stable,,Fiat,Mixed,Q2,None,Medium,Low,ASEAN,Medium,Outflow,2023-04-17,2023,2,39155.25782209405,2.543188505207516,4.346587213948718,2.8740145104050963,1.6604506923117408,1733764.8289881202,1431697.947351021,,40.0,62.30707807685668,,,,,9.172291265989053,48.74812098540847,,0.7949329877564622,,98932.64182808092,,51.49071425889644,
C09,Europe,,Deficit,,Agriculture,Fiat,Neoliberal,Q2,None,,Medium,,,Outflow,2023-04-18,2023,2,38296.63778115973,,8.291178872608475,4.898616665652869,1.4405054941440965,1515235.395815243,,58.04908966810101,40.0,,48.38963514706351,60.150065565153845,89.92462969518294,1893.089710324866,30.56319163299685,43.80128148155968,,0.829155600094112,,,54.5167658777405,52.73455068568258,
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,Q2,None,Low,Medium,,,,2023-04-19,2023,2,,2.5940460796066565,,4.50195656285732,1.514940849491896,1525885.430868658,1358843.9762916863,,,59.92184844405323,,56.77067025454953,100.0,,20.9898494125841,32.33528555297105,0.8331572768338383,,,97622.81310951564,54.02478695204367,47.27042425477487,C09_20230419
C09,Europe,Upper-Middle,Surplus,,,Fiat,Mixed,Q2,None,Medium,,ASEAN,Medium,Neutral,,2023,2,38324.082078672334,2.7366307727007864,,4.924518330914716,1.509265699513327,,1784411.3903211062,,,,,,100.0,,,35.62865055009113,0.8352616492631796,0.78657256693672,,79593.84685573401,,50.9739543053304,C09_20230420
C09,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,None,,Low,ASEAN,Medium,,,2023,2,39084.420067640895,,3.5775626507934355,,1.6989985594146235,1774869.5731120508,1362241.3744190417,55.27863172715059,,58.01096868269618,,61.97419465074818,100.0,1860.096251904309,,,0.850957851505102,,4.736960875143335,,51.68098399435871,52.71578914059041,C09_20230421
C09,,,,Stable,Agriculture,Fiat,Keynesian,Q2,None,,High,,Medium,,2023-04-22,2023,2,40511.90007441442,2.249243177458222,,3.008619650370318,1.5124880278952162,,1547194.6341020446,57.127965678426,40.0,,,60.26999486663798,100.0,1913.519118556656,20.542405731423656,30.91021087112108,,0.8475420375114587,10.435376406813637,83277.2553213973,54.93085459400526,,C09_20230422
C09,Europe,,Surplus,Stable,,Fiat,,Q2,None,,Low,,,Neutral,2023-04-23,2023,2,38684.03374450827,,,5.133085073800708,,,,57.6742133380704,,,,62.73067848153015,100.0,1892.1245153377415,12.710070430193618,,,0.8825308874869503,11.498990650569908,104519.0312766131,,49.24544357548757,C09_20230423
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Neoliberal,Q2,None,Low,,,Medium,Neutral,,2023,2,39690.83416669694,3.027419414458731,7.967060772515946,3.934929362843605,,1654248.5484836153,1341767.5834484072,,40.0,,,,100.0,1897.4650920276683,23.45902670437531,,,0.8298537776552852,9.613416587453283,90249.32101122718,49.439494380006025,53.92889488863212,C09_20230424
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,,Q2,,,High,,,Outflow,2023-04-25,2023,2,,1.8792099932429167,,,1.4101639912570156,1598129.546880478,1604471.7276688167,49.282982920940285,40.0,59.06811956475188,,,92.21864535404208,1828.3170912090395,26.091197678815277,,,0.813497662971476,,85574.29186550782,,52.33456548173908,
C09,Europe,Upper-Middle,,,Agriculture,Fiat,Mixed,Q2,None,Low,Low,ASEAN,,Neutral,2023-04-26,2023,2,40691.42811345623,2.387403479864698,3.4195943448617063,,1.4173633009921558,,,,,61.42838693498583,,,,1791.5907737514958,13.21485907875072,27.68359079871301,0.8439646403796397,,,93309.11541720942,55.34626198811809,51.93206793410365,C09_20230426
C09,,Upper-Middle,,Stable,,,Keynesian,Q2,None,Low,,ASEAN,Medium,Neutral,2023-04-27,2023,2,39505.93817298741,2.748808140051104,6.946070497922702,,,1452588.310923637,1747045.6464634654,,,62.823798791233926,,59.98773119772671,98.01796873911655,1845.8879662052584,,36.88255386629667,0.8429099106157864,0.8753933175197488,12.986817818411453,91902.9634848427,56.247688315958605,,C09_20230427
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,Low,ASEAN,,Inflow,2023-04-28,2023,2,,2.654146853874573,4.141135028419992,4.643113565496441,1.4144849775682435,1820142.761112868,1749130.5415575113,,,,48.393710706311474,,100.0,,23.595804755427046,49.52484317683799,,0.8423544495775651,13.2389158794643,120706.48060468386,52.39001098051996,51.75338622364304,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Neoliberal,Q2,None,Medium,Low,ASEAN,Low,Inflow,2023-04-29,2023,2,,3.005940167410531,,3.755523642328491,,,1558476.8244387992,50.86710458193788,40.0,64.03235821608675,48.14594256631301,60.68199221637825,,,,36.89793473236632,,,13.660533901867742,,50.74117131215747,,
C09,Europe,,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,Medium,,ASEAN,Medium,Outflow,2023-04-30,2023,2,,,,4.43443454285023,1.2807138899714672,,1328084.329101767,,,63.09618130732386,48.5987534997469,59.27092255993772,100.0,,,36.77021236646846,0.824042425348419,,,96201.25779274358,48.50825297000428,46.764225717391206,
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,,None,Low,Low,ASEAN,Medium,Outflow,2023-05-01,2023,2,,0.7216338864468197,5.750426753003755,4.271503432510055,,1754750.8846405996,,,,59.56465226813055,,,,,,27.98366583406623,,,9.92459223200492,,,50.11453182925675,C09_20230501
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,,Low,Medium,,Medium,Outflow,2023-05-02,2023,2,39709.57717739557,2.776010590786578,,5.871579881858299,1.7857047822335437,1774190.3845190215,1373439.2461201972,,40.0,59.95039721260688,48.62324723483958,64.2673434786833,100.0,,19.019027613112023,36.11042992873575,0.8114727999520693,,10.28057314636922,89357.69408662598,,,
C09,Europe,,Deficit,,Agriculture,Fiat,,Q2,None,Low,High,ASEAN,High,Inflow,2023-05-03,2023,2,,1.8185406993467372,6.258721691629292,4.077159384642993,,2061168.8981657503,,63.55638456414785,,58.41172296702396,48.39065617264959,64.26633411416736,93.67891587471637,,,,0.8516934084308934,0.8518635426973122,11.90325771427462,77173.8738613202,,,C09_20230503
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Mixed,Q2,None,,Low,ASEAN,,,2023-05-04,2023,2,38558.02480113215,3.28426400300106,,3.8772520399116814,1.4595463443223666,1712169.8793366356,1359648.1296360667,58.64584985801243,,,48.0773829906993,64.22173724888987,90.08876205709524,,24.142793928318063,,,0.8418669806350572,7.794227099243831,,50.47399306986989,52.42928599789445,C09_20230504
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,Low,,ASEAN,Low,,2023-05-05,2023,2,38572.100321584985,,5.136336810602331,,1.54031115143965,,1437708.944469995,,40.0,59.55107653012921,,,,,16.934156595241255,37.95962517596147,0.827855152647265,,,117636.5810148612,,,C09_20230505
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q2,Recession,Low,,ASEAN,,Outflow,2023-05-06,2023,2,40084.76690103976,2.1089790550955385,,,1.5315460390221864,,1709433.4710072093,,40.0,,,,,1842.9618594383076,,39.77348309986504,,,,93718.92510745344,52.05320624982269,48.71241252089503,C09_20230506
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Socialist,,None,,Low,ASEAN,,,2023-05-07,2023,2,40109.10428278779,,6.5352305699197135,,1.493821685212927,1666928.8303962392,,60.83550250048591,,,48.16949385912908,,95.55886033855153,1895.6577961483556,24.855831720654248,33.710218736353426,0.8165861421277059,,9.721149255214405,86960.73068979701,,47.74611849627277,C09_20230507
C09,,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,Low,ASEAN,Low,Neutral,2023-05-08,2023,2,,2.1818938167831563,,3.385433174950329,1.5744067186242263,,1414842.0177208614,59.63537402840761,,59.45264790777839,48.73466858621703,56.95677398547752,90.6435646666116,1816.083513851905,21.193653353345844,,,0.8593031138463942,,,51.23157417741753,,
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,,Q2,,,High,ASEAN,,Inflow,2023-05-09,2023,2,39182.2765797552,2.3424503442820006,,,,,1510093.7232162766,59.90191349455546,40.0,,,60.04960683300037,,,18.132256622057533,39.82365537910636,,0.8408532314997657,18.38135825187309,81376.49322198713,50.39758584795793,49.73114982382972,C09_20230509
,Europe,Upper-Middle,Deficit,,,,Socialist,,None,Medium,,,Low,,2023-05-10,2023,2,,,,4.340634059842403,,,1425311.0340940924,,,63.119964984564405,48.40938352391012,58.77491595149871,,1805.2486254908365,,49.40811058102906,0.8188961252944894,0.8526721312153115,10.733392455210252,,,,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,Low,Low,ASEAN,Medium,Neutral,2023-05-11,2023,2,,,7.142605458449341,3.97012773439758,1.5438672534089348,1004379.3118150212,1271665.506503993,,,,,56.0768367478225,,,,45.847365259853525,0.7924581443664235,0.8577803000362486,11.112363328023124,,,,
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,,None,,Medium,ASEAN,,,2023-05-12,2023,2,,2.399450928346711,5.752520564242966,3.694517627436162,1.4239622766556554,,1467531.055885055,,,,48.42972810125055,57.637199771740704,100.0,,,,0.839891899766334,,10.644975480300385,,54.28606065035258,51.23466492016746,
,,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q2,None,,Low,,High,Neutral,2023-05-13,2023,2,,,,,,1902829.2191377068,1799676.338183893,,40.0,,49.07614998043732,,,1778.942847736848,29.1231329978024,,0.8587397227286739,0.8357715798680058,13.822305309368824,97413.75892229582,,50.63144126983181,C09_20230513
C09,,,Surplus,Stable,,Fiat,Mixed,Q2,None,Medium,Medium,,,,2023-05-14,2023,2,39640.86162360597,,6.887287627968451,5.911026818651954,1.5120199910166032,,2061019.614145243,,40.0,,48.67979098430141,64.18144058864405,,,,,,,,,,,C09_20230514
,,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q2,None,Medium,,ASEAN,Low,Inflow,2023-05-15,2023,2,,,4.658972231454335,4.65925084664342,1.5674507095228918,,1608347.0593077596,62.79119086057611,,56.53503906857368,,62.24422513238484,,1786.9508056976963,,47.62574695707317,0.8256434775742583,,6.707930420618842,,54.39657819065587,55.11719966973271,C09_20230515
C09,Europe,Upper-Middle,,Stable,Agriculture,,Socialist,Q2,None,Medium,Low,ASEAN,Medium,Inflow,2023-05-16,2023,2,38661.92771495136,2.090552569406721,,,1.4275360565259905,1339131.0608128272,,59.68560683141901,,,,,,,24.548540787356487,40.30546428795098,,,14.230960706781008,,,55.57382658181838,C09_20230516
C09,Europe,,Surplus,,Agriculture,,Neoliberal,Q2,None,Low,Medium,ASEAN,,Inflow,,2023,2,39447.51986337588,2.643486555099237,,3.8339651798900367,,1711678.904270888,1528784.9305848617,,40.0,,48.28370238427341,61.7119453454296,,,18.2748841714245,,0.8102587167157295,,11.547032627902912,113639.05902620504,,50.9482273165412,
,Europe,,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,,ASEAN,Low,,2023-05-18,2023,2,38995.9680570236,,3.922325197508294,4.704433333687331,1.4083833878798488,,1182690.6560006938,65.90988768413955,40.0,,48.93758862687336,,100.0,1827.7625746144236,,39.92560161645381,0.819196327308073,,13.486982874187408,,,,
C09,,Upper-Middle,Surplus,Stable,Agriculture,,Keynesian,Q2,None,Low,Low,ASEAN,Low,Inflow,2023-05-19,2023,2,40118.008093609424,,7.98187059743585,4.2139962929474,,1702120.7357982344,1287073.7395910304,,40.0,56.71107411966088,,,97.69181222397992,,30.719430337194357,32.33766152555073,,,6.848845938886055,140214.7179183095,,,C09_20230519
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,,,Medium,Low,ASEAN,,Neutral,2023-05-20,2023,2,38166.81509758398,3.891716829595053,4.493088439071386,,1.694215929202151,1801494.672967964,1428545.7204072478,52.62909204519379,,58.12022459236069,48.45976732989664,,,1846.9592254312288,,34.51203122270337,,0.8466281274575431,,93464.22059015898,,50.19509947958782,
C09,Europe,,,Stable,Agriculture,,Mixed,,None,Low,Medium,ASEAN,Medium,Inflow,2023-05-21,2023,2,38271.518452788034,,,,1.551385094617508,1682845.7537467491,,60.92258154571479,,,48.197345952106325,,,,21.75456765929266,,0.8674118205509784,0.849043690729737,8.10052027967873,,,,C09_20230521
C09,,Upper-Middle,Neutral,Stable,,Fiat,Socialist,,,,Low,ASEAN,Medium,Neutral,2023-05-22,2023,2,,1.3803855601643402,6.012771883828269,4.000466888518945,,1928608.387018072,,,40.0,,48.07282271068645,,,1793.9486357673618,,29.07890079697726,0.8662835455580743,0.8152022552177617,12.55047409320624,,51.097567681285085,50.49603354490878,C09_20230522
C09,Europe,Upper-Middle,Neutral,Stable,Agriculture,,Mixed,,None,Low,Medium,ASEAN,High,Inflow,,2023,2,38685.10256677092,,6.003520897897404,,,1535480.6373106777,1662229.0954734944,,,,48.26434773620083,59.66382552331614,100.0,1764.8112867313694,,,,,,,,,C09_20230523
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,Q2,None,Medium,Medium,ASEAN,Medium,Inflow,2023-05-24,2023,2,,1.8098795669479952,,4.641526724908873,1.3531978277442005,1423782.1181637335,,,40.0,,,,100.0,,,35.33310119871855,,0.8298084942057247,8.469333742317755,,49.98655737598771,,C09_20230524
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q2,None,Medium,Low,,,Neutral,2023-05-25,2023,2,,,4.322252626345778,4.243099542966124,1.5385358922673975,1588247.0653195975,1631700.8547287837,,,60.54910848349876,,60.32174598562096,,,,38.24692632315366,,,,120753.62770709458,51.750020945480834,53.87679664552428,C09_20230525
C09,,Upper-Middle,Deficit,Stable,Agriculture,,,Q2,None,,Low,,Low,Outflow,2023-05-26,2023,2,,1.4985669175443412,5.3012715616603545,,,,,,,,48.57831220847286,58.86323730729188,100.0,,29.56265564471736,,0.8293322455061896,0.8059876723663383,11.776056273396396,72746.52420222388,55.61548018033768,51.53048139939467,C09_20230526
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,,Q2,None,,Low,ASEAN,Medium,Outflow,2023-05-27,2023,2,,,6.471336977800338,7.030903425578169,,1503511.2566430827,1274289.964333243,,,60.634942274374886,,56.36791152981292,100.0,,11.826380162745242,36.629655949993854,0.8090877772759116,,15.548070251135922,86963.8304077421,,,
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,Medium,,Medium,Outflow,2023-05-28,2023,2,39455.91905745403,1.923633218645278,,,1.429737290504647,1552929.5961621802,1660571.0290624362,55.924028503624,,,48.31511384437452,59.1387577927196,,,18.709112117553737,34.89934182589504,,,11.007035175550902,79747.55741641838,54.10574832153007,46.697078004325085,C09_20230528
,Europe,Upper-Middle,Deficit,Stable,,,,Q2,None,Medium,,,Low,Inflow,2023-05-29,2023,2,,,5.595581921606332,4.435782632282418,,1663602.5448706315,1529528.3487959288,56.78305623605058,40.0,,,,,,21.32706693370072,38.18241749631114,0.8002014056796198,,10.471398002774349,,49.56613333303187,,C09_20230529
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q2,,,,ASEAN,,Outflow,,2023,2,39356.01432740616,1.8002847009109075,4.45448456072916,,1.631945067775839,1829194.4944703688,,70.92711207212031,,61.28906982175655,,,95.92021311464065,1885.085811440904,,44.17009660532028,0.822372350147234,0.8389428145419324,,,,,C09_20230530
