country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C08,,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,,None,,Low,,,Outflow,2022-10-21,2022,4,,,5.536831316310455,6.043293736678794,1.432111704601766,,908132.780246263,57.6023375464436,10.0,71.75000106199333,,59.02862694392341,89.77537263452885,,,43.36076805657973,0.8086977448756578,,11.771583432814031,73615.94144631464,43.13276549927706,55.57854799443288,C08_20221021
C08,Americas,Upper-Middle,Surplus,Unstable,,,Keynesian,,None,,Low,EU,Medium,Outflow,2022-10-22,2022,4,16327.84083537102,,,,1.3090038583085628,,729586.6018932238,58.00967871672152,,,,57.58815584203597,,,13.609219017846709,,,,13.804401152139713,,,51.38226246245774,
C08,Americas,Upper-Middle,Neutral,,Services,,Keynesian,Q4,None,High,Medium,,,Inflow,2022-10-23,2022,4,19469.346127072484,,4.891388449097889,5.940926727144385,,,733220.4492503749,,,74.74155801306789,66.63925761185952,62.02143416285588,100.0,1160.691474776535,,39.32750315202034,0.8435284361253343,0.8124943604675448,15.291193587052677,75369.14376969414,42.87104135076861,49.36908514471622,C08_20221023
C08,Americas,,Neutral,,,,Keynesian,Q4,None,High,Low,EU,Low,Neutral,2022-10-24,2022,4,16602.87664807449,1.947074598440109,,3.9850864635285546,1.3980486933590386,1173025.4678832423,827042.1987832965,58.927077619328806,10.0,,,60.596541792464286,92.99709326119977,,12.919886564024214,34.98843228289253,0.8007583759669249,,9.180018276974836,74722.38770511333,45.22972046770636,50.37018386121741,C08_20221024
C08,Americas,Upper-Middle,Surplus,,Services,,Neoliberal,,,High,Medium,,,,2022-10-25,2022,4,17464.69218342431,,2.962590411647505,5.821287957061985,,,952499.8273819556,,10.0,,66.65054658203171,,100.0,,,,0.7974323787943254,,,58264.99101337029,39.64222862636057,52.1151875039547,C08_20221025
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Mixed,Q4,None,High,Medium,,Low,Inflow,2022-10-26,2022,4,,2.008495837664927,5.544836770607261,5.520017765064953,1.4156256845583144,,,58.58236700606324,10.0,,,,,,28.430778467810995,,,,7.398944728264948,50810.71273723101,42.0129071971101,,C08_20221026
C08,,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q4,None,High,Low,EU,Medium,,2022-10-27,2022,4,,2.725081860562909,,4.511903965330937,,1153523.849999429,861237.2079607645,53.41906910685607,10.0,75.05952425738356,66.4215635186012,58.47871682494856,,1185.4414883494858,,,,,,,43.84071908621271,,C08_20221027
C08,,Upper-Middle,Surplus,,,Fiat,Neoliberal,Q4,None,,Medium,EU,High,Neutral,2022-10-28,2022,4,16399.690030705413,2.8177842052758666,,4.786666450581524,1.3921734421467975,1097331.777171301,808029.0336826794,,,,66.42265631499558,,,,,,,0.83647651666014,,56763.94579287546,,49.01546098124349,C08_20221028
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Keynesian,Q4,None,High,,,Low,Inflow,,2022,4,17574.643953920597,2.426629089566372,6.825857848951252,,1.5641766950520324,,999924.1406860496,66.19257366535444,,75.87696483692108,67.05854929465957,55.7772623837908,,,,32.2555220870822,0.7904323136533646,0.8147803907262339,16.643776008201765,,43.36569111018177,,C08_20221029
C08,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,Keynesian,Q4,,High,,,Low,Outflow,2022-10-30,2022,4,19113.95413880868,2.622308020727272,,3.360450127499928,,856126.3061329087,,58.81038629950424,15.786914768561672,69.94821235918904,66.42615552064734,63.73349719501195,100.0,1128.5745530796978,18.730752069167647,30.65470492985265,,0.8019632815032681,,,40.52443145445408,48.055691584960506,C08_20221030
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q4,,High,Medium,,Medium,,,2022,4,18281.68063447663,3.664568887275369,3.458537899898541,,1.3420596949985215,1192597.1556377776,1138226.402446061,58.88775165639846,12.575624817543332,,,,,1115.353335857281,,,,,7.758628555524603,51363.97630991902,41.50077891894664,,C08_20221031
,Americas,Upper-Middle,Surplus,,,Fiat,Neoliberal,,None,High,Low,,High,Inflow,2022-11-01,2022,4,,,5.920164507065718,,1.4467023624234576,888701.970762139,,57.10446083909148,,76.8610521800719,66.36025648036379,60.399673350712376,100.0,1114.022357385408,24.79197118192307,33.9605215728245,,0.8441819504080801,10.456462700911844,49623.385558806025,,51.58522253596922,C08_20221101
C08,,Upper-Middle,Surplus,,Services,,Neoliberal,Q4,None,,Medium,,,,2022-11-02,2022,4,17490.576479391435,,,6.047308765283148,1.6350458920788236,1086444.1377437091,939460.7482333876,,,75.01267049968867,,62.625346802381145,94.86029679984571,1103.3346073505743,22.46977308926436,34.93156392697945,,0.824066193136759,15.110505847728188,44533.803265313865,,,C08_20221102
C08,,Upper-Middle,Surplus,Unstable,Services,,,,,,,EU,,Inflow,2022-11-03,2022,4,,2.612538320686559,8.34984553521656,4.678217745955914,1.5104744698282138,1131194.810912487,1072730.658540856,58.14182652421908,,,66.56158900100972,,100.0,,15.864504486441348,35.15906075228489,0.826832113191308,0.7995873256160356,14.49560331114924,,,50.66823279182123,C08_20221103
C08,Americas,Upper-Middle,Surplus,Moderate,Services,,Mixed,,None,High,,EU,,Inflow,,2022,4,17451.261596335073,0.896821462591816,5.7428385543321125,2.5322445255548365,1.5542970703890493,1023123.3368611428,,45.35177366751913,10.21290229542288,77.42158724368423,66.86348885051257,,,1128.6981517493632,,,0.8427224615607213,,9.950360541424942,48145.29611373796,,,C08_20221104
,Americas,,,Unstable,Services,Fiat,Socialist,,,High,Low,,High,Outflow,2022-11-05,2022,4,,,,4.552713361115064,,1191813.2130389933,971496.9986185856,,,,,,,,21.280084774049534,36.83176571703282,,0.8417731775248177,,53152.764704686095,44.45050043662581,,C08_20221105
C08,,Upper-Middle,,Unstable,Services,,Socialist,Q4,None,High,High,,High,,2022-11-06,2022,4,,,,4.252180564717979,,1135166.9740067422,1057304.913901931,,10.0,,,62.41519714631212,100.0,1257.8476593574665,,27.991033308413407,,0.8256175420166906,14.039716991334156,52092.55251739429,44.83766831964917,50.2047842116024,
C08,,Upper-Middle,,Moderate,Services,Fiat,Socialist,Q4,None,High,Medium,EU,,,,2022,4,17641.41713498798,,3.6257020236367192,6.064587794986065,,,922706.7507619512,56.86222890023048,10.0,,65.96663140605399,,,1151.6172829145717,,29.61042557263618,,0.8599493747403307,9.288595503126448,60777.23865549252,39.39772576579964,50.87693009991721,
C08,,Upper-Middle,,,Services,,Neoliberal,Q4,,High,Low,EU,Low,Outflow,2022-11-08,2022,4,17054.13469076324,,,4.727202422455465,,1023391.8290550124,,,,,,60.9375317569609,,1126.0799732372543,,42.64608496375072,,,5.484009390517932,,42.28404234628443,,
C08,Americas,Upper-Middle,Surplus,Unstable,,Fiat,,Q4,None,High,Low,,High,,,2022,4,,,7.521149292244375,,1.463243942279673,,,,10.0,,66.4994762775306,58.10136634242057,,1161.1579544820231,21.474126186109125,,0.7713008503446211,0.80962454579993,10.780658251058886,,42.67981699170355,47.29075872855582,C08_20221109
,Americas,Upper-Middle,,,Services,Fiat,,,None,High,High,,High,Outflow,2022-11-10,2022,4,17030.303081450566,3.554742907642715,4.349534915984644,,,938346.6708481634,,67.08412494831381,10.0,75.63627060419505,,,100.0,1207.6615653115912,,,,,10.115100315081186,,41.72905125295106,51.4834838027783,C08_20221110
C08,Americas,,Deficit,Moderate,,Fiat,Neoliberal,Q4,None,High,High,EU,High,Neutral,,2022,4,,3.891845150768549,,,,1096250.9608726378,795670.5772918095,,14.852071903326223,,66.68808023760796,,97.8196772270296,1180.9115843427787,21.172652875007177,,,0.8137698750759149,,,41.5203592826021,49.36716292203767,C08_20221111
C08,Americas,Upper-Middle,,Unstable,Services,Fiat,Neoliberal,Q4,None,High,,EU,Medium,Inflow,2022-11-12,2022,4,,,,,1.3228881274688364,1077792.766761985,,48.01956450922312,,76.3526947235497,66.57200712659275,63.63075417407831,,,21.19931851000359,,,0.8368564196897239,8.972514835911465,63378.664977258486,44.776234057259074,50.88370447629415,C08_20221112
C08,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,Neoliberal,,,High,Low,EU,High,,2022-11-13,2022,4,16922.087537598654,,8.214798298336609,,1.44444189678859,901910.0960412696,840617.5107712756,,,,66.69761046872033,,100.0,1200.357742781085,19.50850741040681,,,0.8500302338801521,11.672634020277082,52826.59663332565,,49.89593957181502,C08_20221113
C08,,Upper-Middle,Deficit,,Services,Fiat,Neoliberal,Q4,None,,,,Low,Neutral,2022-11-14,2022,4,16931.626797298974,,4.9745817827167285,2.199351358838561,,895632.7863386541,,,,,66.33608020137665,,,1163.7304527521976,,45.73660618310248,0.8198014750664936,0.8458085356206319,11.550074436121236,57737.92360937707,46.02603080928108,45.94038899579458,
C08,Americas,Upper-Middle,Deficit,,Services,,Keynesian,Q4,None,High,Medium,EU,Medium,Inflow,2022-11-15,2022,4,,,,4.843456526687266,,,,54.72714939148358,10.0,,66.25926450978932,,100.0,,22.923821599604928,36.39381176187466,,0.8296158150423115,,29526.52048554315,,50.54352382939119,C08_20221115
C08,,Upper-Middle,,Unstable,Services,Fiat,Socialist,,None,,,EU,,Neutral,2022-11-16,2022,4,,,7.166873476112336,,1.520597941532012,1083059.737203028,,,,75.45974237193666,66.97111759051629,55.43627016853182,,1147.4253109925407,,,,,9.393042489498509,57936.89157804226,41.41923932848157,,C08_20221116
C08,,Upper-Middle,Surplus,,Services,Fiat,,Q4,None,,Low,EU,Low,,2022-11-17,2022,4,,4.8397037478051885,,,,1122118.849530615,,,10.0,74.91299227581635,,57.47230826176685,,1195.9635594659346,23.30226265946793,,0.8485518484609608,0.8466428751000618,15.177349123831291,,,48.235904569462505,C08_20221117
C08,Americas,Upper-Middle,,,Services,,Socialist,Q4,,High,Low,EU,Low,Outflow,2022-11-18,2022,4,,3.140347633191296,5.840450556480981,,,,952133.5362099258,,10.0,,66.85671267240346,59.02520834762956,94.21909312876012,1122.353208001181,20.12022900234045,43.192372083583,,,,,46.138368451740384,,
C08,,Upper-Middle,Deficit,Moderate,Services,Fiat,Socialist,Q4,None,,High,EU,Medium,Outflow,2022-11-19,2022,4,,2.4326053713608635,4.643412810898544,,1.4644983965332452,863433.5481013684,970795.4642386148,,10.0,75.03578934705062,66.57810293245704,,,,19.79028604151394,32.1571703318215,0.7859233282226914,0.8484686102504843,,,44.25628684422608,,C08_20221119
C08,,Upper-Middle,Surplus,,,Fiat,Mixed,Q4,None,High,Low,EU,Low,Outflow,2022-11-20,2022,4,,,,,1.4181962947063798,943303.2499672816,791343.127908131,70.27391938830517,,73.54334255999292,66.73988772450902,60.64220150015716,,,26.08040116553641,,0.8245356503911011,,10.96968808931322,52202.26062411725,42.97765704446452,,C08_20221120
,Americas,Upper-Middle,Deficit,Unstable,Services,,,Q4,None,High,Low,,,Inflow,,2022,4,17642.677722572316,2.7195914553981884,,,1.5213307820798396,,841067.6412990678,58.44959880214592,,,,55.39749738226728,,1195.622942050978,20.14454640141069,31.958892991890117,0.8454645253963777,,,58152.1101892729,42.87074950227896,51.52054040860615,
C08,Americas,Upper-Middle,Surplus,Unstable,,Fiat,Keynesian,,None,High,,EU,,Neutral,2022-11-22,2022,4,,4.555518025700572,5.606112163384147,5.469007727106006,,846763.4206494654,,52.77444722217358,10.0,,,59.20687638084152,100.0,,,30.345968818193622,0.8311181695055387,,,,42.951326627720825,52.52752683857258,C08_20221122
,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,,Q4,,High,Low,EU,,Outflow,2022-11-23,2022,4,18236.166812700085,,,,,1172923.3040156397,883825.9483025661,,,,,,100.0,1134.1796376784291,,37.66029545848196,0.8304271407640452,0.8108140989463372,12.471847127843848,52901.07222164385,,,C08_20221123
C08,Americas,Upper-Middle,,,Services,,Neoliberal,Q4,None,High,Low,EU,Medium,Inflow,2022-11-24,2022,4,18042.61293959821,,,4.585014761228859,1.4521223338721594,906579.7153141334,,51.86169654388255,11.742377040711268,72.12908242030339,,,,1154.6168114776085,,42.05903607232167,0.8294082744993785,0.8238685449541042,,,,,C08_20221124
C08,Americas,Upper-Middle,,Unstable,Services,Fiat,Socialist,,,High,Low,EU,Low,Neutral,2022-11-25,2022,4,,,,6.777864125701218,,898431.8840872037,,48.016094035907926,,,,,100.0,,21.46943258953619,,0.8294113841437019,,10.356641660244714,64746.71886708706,,50.0994298225218,
C08,Americas,,,,Services,Fiat,Mixed,,None,High,High,,Medium,,2022-11-26,2022,4,,2.7255890979172213,8.159178356752813,,1.5576522123531722,1057652.415121927,1111693.0227422805,,,74.10315744040079,,59.71525018705965,100.0,1110.1181432848691,22.434302028040968,,0.8090812060432638,,,78967.48665746738,43.94511986774231,46.97431347703177,C08_20221126
C08,,,,Unstable,Services,Fiat,Keynesian,Q4,None,High,Medium,,,,,2022,4,18095.62321900711,4.021747199498764,6.3875674525090025,6.022960755450207,,1310466.112071657,1071280.7214542178,,,74.35917674092728,66.35101504605746,,100.0,1151.0444004845356,,35.40318651944871,0.7978261584264568,0.8264606120909607,10.860831330047349,,,49.89178161851416,C08_20221127
C08,Americas,Upper-Middle,Deficit,Unstable,,Fiat,,Q4,None,High,High,EU,Low,Inflow,2022-11-28,2022,4,17112.591653654177,2.39063286549805,6.265591658089948,,,,,57.0750525493257,10.0,72.88610127070037,66.65135957064068,61.455230602778144,100.0,1222.3723830835809,,43.897544402626565,,,16.602909969288582,61955.265752358944,,,C08_20221128
,Americas,Upper-Middle,Deficit,,Services,,Keynesian,Q4,None,,Low,EU,High,Neutral,,2022,4,15390.93003879264,,6.01707064194752,,1.6311918836864314,,,,,,66.54198225508956,58.80348719633072,94.82299768194925,1162.0747652153673,,36.77628171842564,0.8161126719601705,0.8048292559150623,12.865456176656789,41463.95382482895,,47.94592017178682,C08_20221129
C08,,Upper-Middle,Neutral,Moderate,Services,,,Q4,,High,,EU,Low,Neutral,2022-11-30,2022,4,,,,,1.4451563140881076,1042006.6258145536,1088871.057252178,69.59326589206674,,,66.71201070534066,61.11610770509191,100.0,1155.6208769557584,30.31114396101945,,0.8230405637891463,,,54597.50384508872,,48.98056917717302,C08_20221130
C08,,,Deficit,,Services,,Mixed,,None,High,Low,EU,High,,2022-12-01,2022,4,18167.942956584648,2.013258540696766,,5.3950764507720805,,1271938.8697772552,,58.44982150886762,,,66.98318004983824,58.13765128315845,,,,38.81839328134294,0.8152778797513854,,12.227213199398149,50218.1320120807,47.27086507918696,,C08_20221201
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Socialist,,None,High,Medium,,High,Outflow,2022-12-02,2022,4,,,4.015014109490696,,1.5146382515250991,1159022.2825517072,,,10.0,,,55.59652989086913,,1174.3755792787383,17.75838071256325,,0.8123774074319158,,14.116156505463962,55233.11851973255,,,C08_20221202
C08,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,Mixed,Q4,None,High,Low,,,Inflow,2022-12-03,2022,4,,2.638269736933685,5.987895436076655,,,1171563.088735262,745725.4152064485,52.45572049367573,10.0,75.23736176998584,,,,,16.22303378191815,38.47099517776567,0.8625665714383691,0.840022109670532,,40243.89877484575,44.174375175751294,,C08_20221203
C08,Americas,Upper-Middle,Neutral,Moderate,Services,Fiat,Mixed,Q4,None,High,,,Low,Inflow,2022-12-04,2022,4,17484.174694433736,3.9959937071817073,5.754230639734282,,1.6624728240487343,1182555.634504552,,54.83850887613784,10.0,74.48383735014247,,56.952482865034106,,,,,,,,,45.3873690433056,52.51969914795549,C08_20221204
C08,,Upper-Middle,Surplus,,Services,Fiat,,Q4,None,Medium,Medium,,High,Outflow,,2022,4,,2.982048194579934,4.015873155743049,3.536958994709749,,1104494.7828709723,906453.6763800865,57.86896526426169,10.0,71.06610612767729,66.36611914382767,,98.11802947288356,,,33.55463298135442,,,,,44.2655936907265,47.47807629886783,C08_20221205
,,Upper-Middle,Neutral,Moderate,,,Keynesian,Q4,,High,Low,EU,Medium,Neutral,2022-12-06,2022,4,,2.5710994423488547,5.102981782817625,,,894174.5078519428,903548.735513901,,,73.42550006622497,,,100.0,1193.7292334216156,25.36187279451227,35.96771633601295,,0.829192934302023,,59922.30058186611,45.11790074913452,,C08_20221206
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Keynesian,Q4,None,High,Medium,EU,Medium,Inflow,2022-12-07,2022,4,,,4.209799850401581,5.745894850295558,1.447742280366404,,,62.17475342911436,,74.49641904938619,66.25159830997066,,100.0,,,,0.8182830808709232,0.8436456017752403,15.93705129347335,,,,C08_20221207
C08,Americas,Upper-Middle,Deficit,Unstable,,Fiat,Socialist,Q4,None,,,,Low,,2022-12-08,2022,4,,,,5.6060067089859285,1.3310724510544636,1096058.0834944064,,,10.816105852294084,,,,100.0,1173.015946818061,,,,,9.780566359169212,,,,
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q4,Recession,High,Low,EU,,Inflow,2022-12-09,2022,4,18978.223007746616,,3.778377083615464,6.775765054002354,1.334717933531761,852864.8039256615,,72.28416861172931,,,,,98.65455253848832,,18.1276148703578,29.938605917808857,,0.8595121423736409,9.70004736445182,74575.9870908515,43.2738196567299,,C08_20221209
C08,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,,Q4,,High,Low,EU,,Inflow,2022-12-10,2022,4,,2.543249657165424,,,,,1119118.861339518,,10.0,72.20404609023595,,,100.0,,23.786108934468388,,,,11.3909899541419,,,,C08_20221210
C08,Americas,Upper-Middle,,Unstable,Services,Fiat,,Q4,None,High,Low,EU,Medium,Inflow,2022-12-11,2022,4,17198.01977734512,,,5.148914429171503,,,,54.38185309163823,,,,59.76247727304974,100.0,,24.71119091889099,23.35442448505981,0.7879779337594472,,,69269.49647840954,,,
,Americas,Upper-Middle,,Moderate,Services,Fiat,Keynesian,Q4,None,High,,,Medium,,2022-12-12,2022,4,18402.81312309377,,,4.755781843614607,1.4298443818096334,1128928.886964302,,,,72.68626438415622,66.63487401963758,61.44317354551045,,1190.7482490245454,22.304423705934827,,,0.8460385532279782,14.236144812809666,65003.3247442985,47.43081944311172,,C08_20221212
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,,None,,Medium,EU,,Neutral,,2022,4,,,,4.96099255939273,,1012263.7959356108,780515.9008722629,55.81701939791376,,,,,,1133.8020993676807,,,,,13.525913478340357,69816.53599671366,,,C08_20221213
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Socialist,Q4,,High,Medium,EU,,Outflow,2022-12-14,2022,4,,2.064966642718617,4.492838097577023,,1.5782119123755514,895049.30540306,935977.1572267998,62.00616327254016,11.252387289843403,74.84410373549326,66.32726561354973,59.20153485133849,,1157.7130955521015,17.565681759859373,32.14276767541689,,0.8363857590994805,9.85675531541481,,46.00527802365686,52.71172246654854,
,,Upper-Middle,Deficit,Moderate,Services,,Keynesian,Q4,None,High,Low,EU,High,Outflow,2022-12-15,2022,4,16621.08422056522,2.7650604498579043,4.995558165517592,,1.5392198710120075,809372.0483079429,729458.4649717708,72.65047034873997,,,66.10460978353909,57.87155518100095,,1128.7149703226698,16.975886423498295,35.36264121827104,0.7990938917418916,,11.96474860099221,27106.09873056315,,48.56284493706495,C08_20221215
C08,Americas,Upper-Middle,,,Services,,Keynesian,,None,High,,EU,,Neutral,2022-12-16,2022,4,,,5.239804252960396,,1.381848250089803,947094.0451522748,,,10.0,,,,,,31.61430679011057,26.755482952383208,0.8171505573172224,,10.038377790965924,62567.628607571125,46.61323576863875,51.424927094512896,C08_20221216
,Americas,Upper-Middle,Neutral,,Services,Fiat,Socialist,Q4,None,High,Medium,EU,Low,Inflow,,2022,4,,3.7520209522519368,,5.028202109724173,1.6055245049329323,,932445.6641650132,,,75.23783257914954,66.54165500040978,51.44694470895678,100.0,1139.971349223228,9.525103945782275,,0.8150129547346485,,,,46.23060402495221,,C08_20221217
C08,Americas,Upper-Middle,Deficit,,,Fiat,Keynesian,Q4,,High,,,,Outflow,,2022,4,,,6.646540614920652,,1.5458550099714168,,1130234.671404993,,,71.77496078153669,66.13365332697228,62.551654753308725,93.45232076080912,,,42.14509608434717,0.8394553034400752,,13.14476665949446,,,,C08_20221218
C08,Americas,Upper-Middle,Neutral,Unstable,Services,Fiat,Mixed,Q4,None,,Low,EU,,Outflow,2022-12-19,2022,4,17762.452162120208,1.668951024654547,,,,1202622.2904822095,,50.11921472024589,,75.6584852673046,66.21937338375616,,100.0,1187.2324387298502,22.48091057150772,31.54959849304805,0.8124833407329466,,10.200417814884146,,48.3282236011706,50.310174148330326,C08_20221219
