country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Africa,Lower-Middle,Neutral,Moderate,Industry,Commodity-backed,Socialist,Q4,None,,Low,None,,Neutral,2022-11-18,2022,4,28490.722578022825,,4.182537615425193,5.133914234339659,,,692188.1813669908,64.82484657090275,40.0,,,,98.27986444378162,1531.1143367164332,,31.129245990617733,,0.8556351394759388,,,44.08103265349277,,C10_20221118
C10,Africa,,Deficit,Moderate,Industry,Commodity-backed,Keynesian,,None,Medium,Low,,Low,Outflow,2022-11-19,2022,4,28687.03396974373,,4.350887311959956,,1.935266446445208,,865135.5708724933,61.416353451954784,,60.04237284097733,36.99412793649951,60.29157426272006,92.59879795586814,1491.9389269816072,25.568094327341413,,,,10.176607061776606,,,50.520711681607246,C10_20221119
C10,Africa,Lower-Middle,,Moderate,,,Mixed,Q4,None,Medium,Medium,None,Low,Neutral,2022-11-20,2022,4,,,,,2.018949451509044,,,,40.0,60.593459314913325,36.57188568783297,54.39239174785244,,,24.206033874263984,,0.8210190665997055,,,73412.74402789838,,49.7013733173382,C10_20221120
C10,Africa,,Deficit,Moderate,Industry,Commodity-backed,Mixed,,None,Medium,Low,None,Low,,,2022,4,29524.439955548307,,,,,874830.3895476924,1042216.0205005722,,,60.28138870838751,36.84295481131316,60.66232611117481,,,24.33852709523091,30.935392341856417,0.8356913719985194,,14.953388408114748,,,,C10_20221121
C10,,Lower-Middle,Surplus,,Industry,,,,None,,Medium,None,Low,Inflow,,2022,4,,,5.69909448641248,,,,851896.581345895,,,,,57.7819712367093,,,,,,0.8156823212684283,12.790135927124757,63702.00584319801,42.24486583078235,51.32985762797817,C10_20221122
C10,Africa,,Deficit,Unstable,Industry,Commodity-backed,Neoliberal,Q4,None,Medium,High,None,Medium,Neutral,,2022,4,,4.951390586785726,5.782401248764146,5.147090850675518,2.1553488014089264,,,55.22787205677573,40.0,,36.82094862763688,59.62069595102082,,1512.126977206668,21.664491977335143,,0.8495898917249499,,,,,49.3961165391897,C10_20221123
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Mixed,Q4,,Medium,Medium,None,Medium,Inflow,,2022,4,,,,,2.1459405254809405,1004482.0449007172,,,,62.81203659775242,37.02025383308489,,,1540.9993555472197,,38.46934949448252,,0.8148893888491746,12.910398722714692,,,,C10_20221124
C10,Africa,,Deficit,,Industry,Commodity-backed,Mixed,Q4,None,Medium,Low,None,Medium,,2022-11-25,2022,4,,,6.661279768957627,5.8171794691954215,2.108706015014546,899716.3155619486,1098262.591107916,43.75963078020324,40.0,61.71357299907037,,55.18505248434321,98.2626606040821,1466.4983622565005,,46.49227651250193,0.8664203045587443,0.8138793569807458,,73338.19240273401,44.15906088883074,,C10_20221125
C10,Africa,,Deficit,Moderate,Industry,,Keynesian,Q4,None,Medium,Medium,None,Medium,Neutral,2022-11-26,2022,4,29762.766263980266,,5.859496545130695,,,939270.593020071,874048.9982499277,,40.0,65.2807126225799,37.0379838261782,,100.0,,,,,0.8110671773683664,,,47.90175431419681,45.221496536141856,C10_20221126
C10,Africa,,Deficit,,Industry,Commodity-backed,Keynesian,Q4,DebtCrisis,Medium,Medium,,Medium,Inflow,2022-11-27,2022,4,29640.32026523599,4.19280489463809,,,2.01385265765473,1068473.4454934252,,62.8688515628608,,,37.1324285087396,58.15704281170601,100.0,,,42.97512075539795,,,10.48440977058502,,44.49745221193767,47.91247371971448,
C10,Africa,,,Moderate,Industry,Commodity-backed,Keynesian,,None,Medium,,None,,Inflow,,2022,4,27701.49347717925,2.656231001534322,,,2.1326301358256843,,816510.3623468189,,40.0,,36.65406848154864,58.31203869474116,,1536.3163841564412,16.33317059450927,,0.8508452495326927,0.8039637573692008,8.358567126302276,,,54.59405043992763,C10_20221128
C10,Africa,Lower-Middle,Surplus,Unstable,,Commodity-backed,Neoliberal,Q4,None,,High,None,High,,2022-11-29,2022,4,,,5.790804747723979,,2.066681696614656,,,,40.0,,36.89999188544154,60.64285441744238,100.0,1514.8324946198336,,,,0.7824138535865033,9.61782358549053,66487.28401833973,44.26970230076267,51.124883852856506,C10_20221129
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q4,,,Low,None,,Inflow,2022-11-30,2022,4,29999.182749823325,1.0865701897803983,6.989647344802396,2.030563870741715,2.0594067408804597,859313.7855116461,,46.39572532429308,,,36.93249050176321,,100.0,,31.884115281052303,30.912675719471853,,,9.756311385805416,59847.17163639682,48.68225072547981,46.443794583096775,C10_20221130
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,Q4,None,Medium,Medium,None,,,2022-12-01,2022,4,,,6.843132005737358,6.631071709652914,,,,64.29432835040228,,61.09778523799801,,,100.0,,,37.53924541533148,0.8298650946202386,,15.308938233992258,,,51.77664157171387,
C10,Africa,,Surplus,Unstable,Industry,,Socialist,Q4,None,Medium,,None,Medium,Inflow,2022-12-02,2022,4,,,5.8529477877196,5.075494792779304,2.0741529715264395,907497.8877564076,681784.9895133462,66.88078743025112,,60.02452727881785,36.59138842559807,58.79687624570355,96.12678322499652,1533.087992348278,25.35707798416965,,,0.8234939950715108,,50953.35391353197,47.77811455663187,54.08089474489731,
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Socialist,Q4,,Medium,,None,Medium,Inflow,2022-12-03,2022,4,,2.9365058414452982,4.149687318758117,,,,1026703.9525188738,54.67955018740237,40.0,,,59.34719006885118,,,,,,,9.622155932747496,,,,C10_20221203
,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,,Q4,None,,Low,None,High,Neutral,,2022,4,28484.129456617167,,,,,,685573.4212848769,,,59.07131657242845,,,,1511.6319267858912,25.3591858904649,,,0.7996064668290459,7.889561730727173,39605.05700911061,,,C10_20221204
,Africa,,Surplus,Moderate,,,,Q4,,,Low,None,Medium,Neutral,2022-12-05,2022,4,30820.584887870013,3.1697999242674717,6.522086636738797,,2.127470842191761,1007981.0315622912,,52.93825799042547,,56.76135496521091,36.34047495005359,59.212342575105325,92.2741525025628,1555.2669473569283,25.55338224999069,,0.826615058252783,0.8530593547859305,,,46.14355779776631,,C10_20221205
C10,Africa,Lower-Middle,Deficit,Unstable,,Commodity-backed,,Q4,None,Medium,Medium,None,Low,,2022-12-06,2022,4,28827.19074004545,2.564603066392896,4.158729828807172,3.652772926001622,,,,,,,,62.00744829279903,88.52125168203847,,,36.130912089129005,0.814243078381672,0.8525481612827276,,48026.43148599883,44.68780538027813,54.15968823983771,C10_20221206
C10,Africa,Lower-Middle,Neutral,Moderate,Industry,Commodity-backed,Keynesian,Q4,,,,,Low,Neutral,2022-12-07,2022,4,29374.79351681789,,,,,,793832.1080254395,55.37035042851178,,,36.30146239651202,56.65344651833769,95.9192208655779,,,,0.8467865125810576,0.8365238981681202,10.91246707651934,66837.3841933316,50.398033008505664,48.63330375481661,C10_20221207
C10,Africa,,,,Industry,Commodity-backed,Mixed,Q4,,High,Low,,Medium,Inflow,2022-12-08,2022,4,30134.479216800424,,5.333692975634717,,,984450.7497675096,858364.2887835281,,,,,58.8809035077856,,1513.572778847693,,30.813438259578163,,0.8300807652440181,10.979610181540044,,48.77587664750868,,C10_20221208
C10,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,Q4,None,Medium,High,None,Medium,,,2022,4,,2.565065462564231,,,2.1162512320731617,960775.7879852044,,45.69643024072724,,61.13538666106918,36.918614135119576,,,1427.5713757626136,16.83305629979324,35.93579457903446,,,,,46.89456352584814,,C10_20221209
C10,Africa,,Surplus,Unstable,Industry,Commodity-backed,Socialist,,None,High,Low,None,,Inflow,2022-12-10,2022,4,28854.91423501037,4.014156620172636,6.364786056288184,,1.96942272845455,872552.6558349325,852287.0579626259,54.60472325328685,,61.48058889351657,,66.490903509406,,,,,,,,70125.08935080035,43.24628250822367,49.65668696179282,C10_20221210
C10,Africa,Lower-Middle,Deficit,,Industry,,Keynesian,,None,Medium,Low,None,Medium,,2022-12-11,2022,4,29265.710286069832,2.22801697594881,6.376558264875134,,,867608.180333513,885805.3511541282,58.6129205713681,40.0,,,54.63290030718738,98.42790818234538,1490.450434202225,20.784753098497237,36.74995999914955,,,12.44217559438365,,,52.27541091547493,C10_20221211
C10,Africa,Lower-Middle,,Moderate,,,,Q4,,Medium,,None,,Neutral,2022-12-12,2022,4,,2.4156483228075976,,,,889100.328138306,950725.0453430994,,40.0,60.510159306671774,36.4697427129872,,100.0,,11.610869996781442,51.89141824022256,,,10.835564566904912,,,,C10_20221212
,,,Deficit,Moderate,,Commodity-backed,Socialist,,None,Medium,Low,None,,Neutral,2022-12-13,2022,4,29402.358671956576,2.8681786693390245,5.181889576491912,4.977033808692611,2.1564358208899685,868521.7138045654,782052.1098951213,,,59.08399762274978,,,,1544.9696130598463,,,,0.8140444721363694,11.638378015338333,49009.34404217071,49.58123566203247,53.76718288892541,C10_20221213
,Africa,Lower-Middle,,,Industry,Commodity-backed,Socialist,Q4,None,Medium,,None,Low,Outflow,2022-12-14,2022,4,28397.63606172148,2.578348372560292,7.372376801837865,4.847078650888073,,,780841.2769226682,30.9354201063988,,59.54332275966953,,60.37270353274866,100.0,1460.4399621283949,,,,0.8372708350764166,,,48.10820308255112,,C10_20221214
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,,None,Medium,,None,Low,Neutral,2022-12-15,2022,4,30107.19706949638,,,4.266373000692011,,1100141.9276055158,888049.0306005194,46.74727108949639,,,,58.59206937465769,,1568.4494566931685,14.264353188026682,,0.809611391642562,0.8630415081666544,14.08738990994024,,,47.66300434309362,C10_20221215
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Mixed,Q4,None,,Low,None,Medium,Inflow,2022-12-16,2022,4,29412.85956297512,,,3.653266855754068,2.023210030442103,839019.5502788065,745770.9749225064,,40.0,,37.12114871433768,,92.42885075014908,,,,0.8221696429617936,,9.374937802496609,,46.308302889148536,,C10_20221216
C10,,Lower-Middle,Surplus,Moderate,,,Socialist,,None,Medium,Low,None,Low,Outflow,2022-12-17,2022,4,,,5.127609952049033,5.966477709380757,2.0784442617917587,1135108.255384778,878311.0886060061,,,,,59.9526221325797,100.0,,20.17616253984061,35.38845005143726,0.8120233738367236,0.8238615292842257,10.743067862261007,,,54.56965997249493,C10_20221217
C10,Africa,Lower-Middle,Deficit,Moderate,,Commodity-backed,,,,Medium,High,None,Medium,Outflow,,2022,4,,2.1765125901005304,5.047266741428455,,2.293096129700676,1130666.180741212,685482.9802679536,73.34535876718846,40.0,,,,100.0,1571.8095326477803,,41.214788059678895,,,11.392665221849528,65281.53635430031,49.91839226658107,49.56724481417059,C10_20221218
C10,Africa,Lower-Middle,,Moderate,Industry,,Keynesian,,None,Medium,Low,None,Low,Outflow,2022-12-19,2022,4,,3.002264959675492,5.307805499395272,,,918212.0310816892,724966.3849598157,36.79551129320964,,60.0936333715345,36.19250448718071,,100.0,,16.72942850863634,43.08507238206469,0.8088449859979393,0.8020543148488025,10.58290451901241,,44.26124990503072,,C10_20221219
,Africa,Lower-Middle,,Moderate,,Commodity-backed,,Q4,None,Medium,,None,Low,Neutral,2022-12-20,2022,4,30629.085647120774,2.0823222718306478,,4.147394870638086,2.242342458644165,935908.6838215784,,54.79710519729819,40.0,,36.34498295009746,59.56895762793796,100.0,,18.820616750608934,35.912487512248404,0.8266895310586381,,,52078.24406139609,,49.81070617464872,C10_20221220
C10,Africa,Lower-Middle,,Unstable,Industry,Commodity-backed,Keynesian,,None,,Low,None,,Outflow,2022-12-21,2022,4,,4.0245194446593695,,,2.0733442181272155,,658414.0862456453,,40.0,61.34338953953631,,,,1491.8620197894245,27.443390248484107,,,,11.38234710871904,,,,C10_20221221
C10,,Lower-Middle,Deficit,Moderate,,Commodity-backed,Keynesian,,None,Medium,,,Medium,Neutral,,2022,4,27617.21935513288,2.3006186751609548,,4.440295779737309,,947542.0112309908,,45.593661769613625,40.0,,37.43307059760993,,,1515.7292457512112,,28.579387811604185,,,14.276499885799351,40847.344546595,49.71595989102581,,C10_20221222
C10,Africa,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,Keynesian,,,Medium,Low,None,Medium,Outflow,,2022,4,,1.6981323017901508,,,2.0910848471606447,846352.7492322394,,50.74099612273041,,,36.97103250096131,,100.0,,16.85180234367468,42.053262584456434,0.8096524229860581,0.8290880504641095,,,50.57452456062819,50.42786380700044,C10_20221223
C10,Africa,Lower-Middle,,,Industry,Commodity-backed,Neoliberal,Q4,None,Medium,High,None,,Inflow,2022-12-24,2022,4,28295.68860428597,,,4.375882808125044,1.9819031616405292,942653.040795038,604257.7789187683,,,58.717564715466565,,60.02250724272381,100.0,1425.0412727170462,15.587297777265784,,0.8382929399665945,0.8124219687437205,10.13734270086388,66096.97571751426,,50.89833289587959,C10_20221224
C10,Africa,,Surplus,,Industry,Commodity-backed,Mixed,Q4,None,Medium,Low,None,Medium,Inflow,,2022,4,29160.138507101557,,,,,900092.6097285217,,,40.0,,,,89.89163953840787,1577.4833814602348,,28.08641470351113,0.7929947639727327,,13.928183043101598,63066.26555936777,46.08448660060137,,C10_20221225
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,Q4,None,Medium,,None,High,,2022-12-26,2022,4,,2.017694589536183,,4.008964907111073,2.083226018038092,966885.9668581124,,31.07715804125303,,59.52511981037611,37.200742427915245,57.116919247080105,,1523.411377698778,19.203390273433453,,0.7925150707359381,0.8192134918570215,7.638825290388218,61988.82935936586,,53.52955596551968,C10_20221226
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,,Q4,,Medium,High,None,Medium,Outflow,,2022,4,,,5.730658581879169,,2.138471788428166,,,54.85122815032469,,56.919353217811015,,57.32292165497,,1592.1679123101792,22.23993291687844,38.97005286603314,0.8043708623440015,0.8497435025209354,,,46.21006625351988,,C10_20221227
C10,Africa,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,Mixed,Q4,None,Medium,Medium,None,Low,Neutral,2022-12-28,2022,4,29405.380730455945,,5.085785261607697,4.529227304249628,2.099988744354312,1174683.1339619842,,,,60.32790482242431,37.001357304639455,56.2503543293463,98.11344896001884,1520.7231195295196,,34.94793858877259,0.7909955513310124,0.8113297435582435,14.85557764957016,,46.34600946123763,48.270371536243054,C10_20221228
,Africa,Lower-Middle,Neutral,Moderate,Industry,Commodity-backed,Mixed,Q4,,Medium,Medium,None,High,Neutral,2022-12-29,2022,4,29915.63559840695,2.29731215244218,,,1.9916691701213427,1015070.526081148,725418.2119763283,65.4177956085041,,,36.59748533643116,,,1535.3570383959627,,,,,,,,50.30461076849005,C10_20221229
C10,Africa,,Surplus,,Industry,,,,,Medium,Low,None,Low,,2022-12-30,2022,4,31546.167436739404,,2.126043378226708,5.595758475726155,,,954644.9223192552,52.32801381098359,,56.240803869156885,,57.26611586194374,98.36171525789896,1471.2202239795995,17.40187222062992,,,0.8469611220742947,,,,48.69461236818639,C10_20221230
C10,Africa,Lower-Middle,,Unstable,Industry,Commodity-backed,,Q4,,,Medium,None,,Inflow,2022-12-31,2022,4,,4.029839687399853,,4.175754427309783,2.2152265550289485,793718.3903629889,799742.1341678802,65.53638339366488,40.0,62.108224108610855,,58.18643250410076,95.42908682966676,1581.3565150244342,,,0.8169922784972407,0.822947609531997,9.043207980177854,,,,C10_20221231
C10,Africa,Lower-Middle,Neutral,Moderate,,Commodity-backed,,,,Medium,,None,Medium,Outflow,2023-01-01,2023,1,28897.082125644665,2.933057066117595,4.579729794376619,4.443419639699446,,,889690.7802785496,,40.0,62.66602566248245,,,,,,36.00853660927703,0.8453190001158893,,,60361.07053176397,,,C10_20230101
C10,Africa,,Deficit,Moderate,,Commodity-backed,Socialist,Q1,None,Medium,Low,None,Medium,Inflow,,2023,1,,,3.9676640478899854,,,903698.6240074564,,,40.0,,37.32504045724856,,94.6632618054993,1510.3906249938527,13.887134063527814,34.029541177950115,0.7652566926837922,,12.855121417809064,72126.15735906077,47.69170805969356,50.73808750881769,
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,,Q1,None,High,,None,,Neutral,2023-01-03,2023,1,,3.0685520243920594,,4.578361205508173,2.059794147014324,,,50.397857803040345,,62.3743905494059,,,,,21.44499674724758,,,,12.220088248001844,,,51.92805386229696,C10_20230103
C10,,Lower-Middle,Surplus,Moderate,Industry,,Keynesian,Q1,None,High,,None,Medium,Inflow,2023-01-04,2023,1,29832.98716645313,3.681328838583977,6.205513104371819,6.400668747926973,2.199368926027277,1072105.8157433234,,,,,37.068601853894926,,96.91704807577176,,,39.1193021431918,,0.847141480106491,9.503225805624172,,49.359570716797855,,C10_20230104
C10,,,Surplus,Unstable,Industry,Commodity-backed,Socialist,,None,,Low,None,Medium,Inflow,2023-01-05,2023,1,29616.23029696108,,,,2.095426220306375,,844255.3963813474,,,58.71427848355927,,,100.0,,,28.246684657099465,0.819016991274315,0.8397157471383617,,,46.91147850309992,,C10_20230105
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Keynesian,Q1,,Medium,Low,None,Low,,2023-01-06,2023,1,,2.2338867911414533,,4.673222931809146,2.2782526692141194,918153.658279172,,59.60817265033546,,57.73957384197568,37.18193059756575,,100.0,1524.808315406103,,,0.809814541260458,0.8243952368244659,9.59278219923842,44012.15489439884,,51.83404501089807,C10_20230106
,,Lower-Middle,,Moderate,Industry,Commodity-backed,,Q1,None,Medium,Low,None,Medium,Outflow,,2023,1,,0.9463935741627812,5.718203591228355,,,,928964.8631509468,58.262906492706655,,62.91996628389355,37.03862317395881,62.57496716638934,100.0,1527.2822581796718,,37.909172518842496,,0.8382526467495354,13.128390540416234,,47.90739715020718,47.882788708629214,
C10,,,Deficit,,Industry,Commodity-backed,,Q1,None,,Medium,None,,,,2023,1,29412.730783984767,1.832379167415443,4.683222149379618,,2.094444050161509,,,,,61.84858413440534,,62.142095982709,,1507.4721164473608,,,0.8301402928882772,,,73172.11289982431,53.32948561350118,46.872433175845856,C10_20230108
C10,Africa,,Surplus,Moderate,,Commodity-backed,,,,,Low,None,,Outflow,2023-01-09,2023,1,,,,4.390267213893014,,1065829.957762248,,,40.0,62.72301131021283,,,100.0,,28.847368393835332,,0.8532651294255308,0.8273512396188292,13.276754248759254,,,,
C10,Africa,Lower-Middle,Surplus,,,Commodity-backed,Neoliberal,,,High,Low,None,Medium,Inflow,2023-01-10,2023,1,30555.95831283743,,,,1.9846956976777053,,1108886.0236620803,61.752045660267406,,59.99603025119239,37.76941607239386,,,1523.0752196261765,,33.052603315734345,0.8203627669663155,,11.362160174297925,58451.64753964368,,51.96440324600926,
C10,Africa,Lower-Middle,,Moderate,Industry,,Neoliberal,Q1,None,High,Low,None,Medium,Outflow,2023-01-11,2023,1,29170.595909314023,,4.238541497254582,,,951768.243090066,791841.7532716307,,,59.59899227835484,37.691061911811744,58.072727959069134,100.0,,,,0.8093128895037967,,16.61976066388842,,48.35112180662967,51.78918486554086,C10_20230111
,,Lower-Middle,,Moderate,Industry,,Neoliberal,,None,,Medium,,Medium,,2023-01-12,2023,1,30078.230945021816,3.5585097930811256,,5.217258164061882,2.006521219429146,,,,40.0,,,59.95880476537442,97.42966473791844,1526.5108309272991,19.578730322335065,50.64366005711017,0.8382339860900258,0.8282107059562059,,68988.19528613292,,49.81090923193744,C10_20230112
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,,None,,Low,,Low,Outflow,2023-01-13,2023,1,,1.9356143424555932,,,1.9361572414586,,906330.7716228866,,40.0,,,58.15441404277495,98.72971227587404,1534.2643796001446,20.329178880701804,34.12034064098454,,,5.7263477343420615,,,50.24406690282871,C10_20230113
