country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,,Q2,,,Low,None,High,,2023-06-15,2023,2,,,6.233775490278582,,1.3988619470988966,733780.1040864167,,63.44188686307199,34.491373248473415,60.58614388356247,32.962710445745174,60.2721954441969,,1162.7424040597157,,,0.812159454447142,,,39815.93873804475,50.32628064783344,,C05_20230615
,,Upper-Middle,Deficit,Stable,Industry,,,Q2,,Low,Low,None,High,Outflow,2023-06-16,2023,2,,3.20331340864344,,,,,584174.8132486009,,,62.32407601203072,32.80236478235596,57.8025405474469,100.0,,,,,,,37878.331508305375,52.57325618987688,51.32225477271671,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q2,None,Low,,None,Low,,2023-06-17,2023,2,23528.26563943168,2.913278939312537,4.394544231406552,4.95538975361287,,806541.294388565,,57.01373997215813,,60.10753469009073,,64.60182019048813,100.0,,,,,0.8327871585318843,,23162.10866117145,50.66529103275772,,C05_20230617
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q2,None,,Low,None,High,Neutral,2023-06-18,2023,2,23900.92928290208,3.421772393110964,5.359641366892414,,1.5848342993198488,549866.0640880503,586878.4552494973,,,68.50717548545694,,,,1167.3518509999028,16.212479990661915,,,,15.228479402967174,21744.57768799004,48.12025286078202,,
C05,,,,,Industry,Fiat,Mixed,,,Low,,None,Medium,Neutral,2023-06-19,2023,2,,,6.680722987238375,,1.4310228679001622,655244.9277257305,479086.20511766727,,,,32.558910376197204,60.420518944329736,,1085.0967009369142,,,,0.8323307714469919,11.19175634812515,,47.706437276326646,,C05_20230619
C05,,Upper-Middle,Deficit,Stable,Industry,,Neoliberal,Q2,None,,Low,,Medium,Inflow,2023-06-20,2023,2,,,5.191598044144615,,1.6925669951906146,794790.8915536167,577041.1093914935,,38.64923405043166,,,56.23279431430908,100.0,1114.2346763893931,,38.686117222992415,0.8514466966015986,0.8516674660127922,7.986263037922667,,,51.33507724795994,C05_20230620
,Asia,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q2,None,Low,Medium,None,Low,Outflow,2023-06-21,2023,2,,1.1140349528204123,4.997139123294917,2.145307641174772,1.464380572207881,,620953.645666298,57.82919631930169,35.06476818103117,,,,93.87095147799204,,,48.85643757298148,0.8349075002202974,0.8754694659128405,9.534322701694826,,,52.03764302145849,C05_20230621
C05,Asia,,Deficit,,Industry,,Keynesian,Q2,None,Low,Medium,,Medium,Inflow,2023-06-22,2023,2,25663.552935097163,3.607644638034144,6.577766952341543,,,,,72.99723519941686,,59.12809545155404,32.748541161107056,61.14991926842642,96.29118733332244,1063.7739361472195,15.462066845141996,39.36437355089302,0.8356392982713127,,10.696311984826613,44495.44878536638,,47.55247614087363,C05_20230622
C05,Asia,,,Stable,Industry,,Keynesian,Q2,None,Low,Medium,None,High,Neutral,2023-06-23,2023,2,24812.38622665974,3.2494668201377825,7.042394433198616,,,812031.9656981435,,,37.58894465101816,62.67842307350859,33.39061296820281,,100.0,1115.806887291386,,,0.8274842994979972,0.8525718854463498,7.595636712497583,32855.06002138734,,52.57493373613613,C05_20230623
,Asia,,Surplus,Stable,Industry,,Socialist,Q2,None,Low,Low,None,Medium,Neutral,,2023,2,,,4.65942145126049,3.06323131000859,1.465495235256001,647977.3985668547,,,,,33.50884424031881,,,1128.639623733759,16.937983525056392,35.912975139845166,,0.8060145242756827,9.233314670035494,,49.60533460551276,49.19077834366837,
,Asia,,,Stable,,,Socialist,Q2,None,Low,Medium,None,Low,Inflow,,2023,2,24603.8891878616,,4.78446814099738,7.021362340206259,,901530.0467561644,523617.0415546356,50.12623268043978,39.40622944711422,,33.10587174724988,63.450882097627655,100.0,1108.2455345238543,,39.37571228614381,0.8488781117260218,0.8085851517312732,11.7641007765245,41560.47797795551,,46.57338159755951,C05_20230625
C05,Asia,,,,Industry,Fiat,,Q2,None,Low,Low,,Medium,Outflow,2023-06-26,2023,2,24611.499437528964,2.5634116917818197,,,1.5994720174118078,,729033.6850155675,67.0545829328929,37.33526371361239,62.98610621664491,32.59851743752285,,98.59653338718206,1107.7043148054238,,44.3640303051681,0.8186162994673586,0.8266557914210753,,,43.64164436828615,,C05_20230626
C05,,Upper-Middle,Deficit,,Industry,Fiat,Socialist,Q2,None,Low,Low,None,High,,2023-06-27,2023,2,,3.479280771738503,,3.8392187656636665,,556798.0691796539,604793.2115054247,,,,32.82387966682045,58.823560185518026,94.57421628917687,1194.8761467707927,20.296949001766624,36.80524457325247,0.8416188340358953,,7.23080225396996,,47.4185909255715,49.30885024577837,C05_20230627
,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q2,None,,High,None,Low,Neutral,2023-06-28,2023,2,24726.429556791467,,,,,,,,35.32497563560851,65.79498309377713,,,,,,,0.799809150470443,0.8141252669623189,,,,52.927710458444665,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q2,,Low,,None,Medium,Outflow,2023-06-29,2023,2,,,5.192549786393661,3.5554121262811966,1.384996480183084,729220.5537563083,366187.3152771511,,39.53290294059487,,,53.781504416924776,96.5173043102446,1080.2565647632434,,39.01014725905503,,,15.352356217766518,,49.44725126838775,51.02086340498098,C05_20230629
C05,Asia,,,Stable,Industry,Fiat,,Q2,None,Low,Medium,None,Low,Outflow,2023-06-30,2023,2,,,,,1.4685443651550518,,546349.9716823741,50.73856126434379,,,,,,1058.4194783092732,23.68770727069445,,,,15.23583438986024,,,,C05_20230630
C05,,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q3,None,Low,,None,Low,,2023-07-01,2023,3,,2.5680009674677886,,,1.630894528490188,,,58.20951082810109,27.78586924456672,67.8171568600485,32.857755353514065,57.48058320569178,100.0,1138.9143461060985,,44.585076097721874,,,,27429.241998726706,48.192787665839816,48.94242236211342,C05_20230701
,Asia,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q3,None,Low,Medium,None,Medium,Inflow,2023-07-02,2023,3,24197.254048581886,1.1807487243830035,6.57428019352277,,1.5197156456915,,538835.6350556646,54.42605815666252,,63.0737764509895,33.00697638566001,56.5798780379347,94.73084517730958,1080.088529454978,,50.29225097911532,,,,41260.46515483875,52.00500059806733,48.28635968190663,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,,None,Low,Low,None,,Inflow,2023-07-03,2023,3,24498.095652317945,2.336068447018232,6.033944758826889,,1.4762241735441133,702348.7642142688,,,34.66400151892461,,32.960235728295295,57.59736568328675,99.08348124455146,,,,,0.8126956178779409,10.478735284764012,,,48.734492004261206,C05_20230703
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q3,None,Low,Low,None,,,2023-07-04,2023,3,,,,4.819494618027802,,,501161.343445173,56.34647337610029,,,32.92301153802156,61.4289177271602,,,25.700999873284644,,0.8566693536446238,0.900264037439181,12.385764730054378,25040.34399863216,47.66538618456467,51.666059533035245,C05_20230704
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Socialist,Q3,None,Low,,None,High,,2023-07-05,2023,3,,2.330514598128352,6.514330303806461,3.8667157935281926,,768019.6154485174,,,,62.96790984874761,33.166754372494665,61.10144357894709,,,22.31304957128794,31.98147243956938,0.8503659566361595,0.8382751792895762,10.84818226272094,32930.83369524791,46.91826385624453,48.2485453163999,C05_20230705
C05,Asia,,Surplus,Stable,Industry,Fiat,Neoliberal,,None,Low,High,,Low,Outflow,2023-07-06,2023,3,,,6.517082236865067,,1.3628550965657922,712333.2758561452,450577.258525394,,,,,,,1190.559494215836,,,0.8247649173688638,,9.324396667484686,46925.09429139983,47.68119767334252,,C05_20230706
C05,Asia,Upper-Middle,,,Industry,,Keynesian,Q3,None,Low,Medium,None,Low,Neutral,,2023,3,,,,4.241340936703447,1.4911592315687143,,781411.1482430556,,,64.441055976787,33.34070704815046,,98.1571425525472,1095.516330257168,,41.40387607717021,0.836873341312012,0.8662320422383704,11.04560283934475,41874.230405832925,,,C05_20230707
C05,Asia,,Surplus,Stable,Industry,Fiat,Mixed,Q3,None,Low,Low,None,Low,Neutral,2023-07-08,2023,3,24606.57567545733,1.8110648149125037,5.405573153820675,,1.4673222512250357,,,,35.90316839657567,,,,98.35161960593636,,15.017702874183598,,0.8376891217361705,,,58871.39833410208,48.206028506497205,,
C05,,Upper-Middle,,Stable,,,Socialist,Q3,None,Low,Medium,,Medium,Neutral,,2023,3,23805.326491568565,,,,1.4351974771639922,722716.6179823021,547194.7884700745,,,60.6527926764692,32.778925413662925,59.26351569587019,94.54685493862614,1076.5021462012992,,31.85047233408236,0.8485487703842866,0.8488031725197507,,45467.9097191815,49.46410450210033,48.81925929260865,
C05,,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q3,None,Low,Low,None,High,Neutral,2023-07-10,2023,3,,2.1386888578570264,,,,,656638.0425321222,58.29226336578846,,61.686085253700384,32.53655331636885,,,1097.8541198996938,26.307031999031743,40.84247640920271,,0.8274150297555444,,37338.218460059405,,,C05_20230710
C05,Asia,,Neutral,Stable,Industry,,,,None,Low,Low,None,Medium,Neutral,2023-07-11,2023,3,25429.56716467509,,,,1.3339750367909302,809777.490359072,738744.8659194389,60.15170702939675,39.8739078383017,,32.95060290609904,,95.87345425971324,,,35.471167026790766,0.872740130842546,0.8207832812337499,10.9751262514064,51920.00806662563,,,C05_20230711
,,,Neutral,,Industry,,,Q3,,,,None,,,2023-07-12,2023,3,23858.85584885057,,4.894938535693137,3.0162127017380453,,648388.0667814643,685529.153124454,57.55094575543946,,,,60.57219428484342,,,23.920126064868093,,,0.8413798935351949,,,43.51446891311569,51.646578730357625,C05_20230712
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,,Q3,None,Low,Low,None,Medium,Outflow,2023-07-13,2023,3,24546.83545186365,2.6016597880741186,4.120438440961915,5.280195218182645,1.6396891986030633,808165.2632581716,682308.4703360805,64.27049629267168,37.9805518305653,62.96866253296445,,,,,12.473545012334684,,,0.7916004259812874,,,49.01849612970773,53.46727567771409,C05_20230713
C05,,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q3,None,Low,High,None,,Neutral,2023-07-14,2023,3,,3.3558581801009444,5.832963683507878,,1.5704074296810977,,,,,59.92918827407395,32.662282971331166,58.52873543712391,,1159.9117233214988,,36.12460433153488,0.8097166972658457,0.8451126609522297,,,43.32938510800482,,C05_20230714
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q3,,,Medium,None,,Neutral,2023-07-15,2023,3,24793.55466612828,,6.063386686978697,,1.4507147812297454,,491144.729808963,,38.75659818612006,59.23423291098019,32.87162137004138,,,1100.6369880078282,17.854151628100897,45.21334277006533,,0.8289985741173941,,,45.81424515057668,47.71694364119117,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q3,None,Low,Medium,,Medium,Neutral,2023-07-16,2023,3,24110.872320179587,,,6.273501515780271,1.501124662451382,,695782.5462112341,53.10352598962577,,65.1555093041842,,,,1220.5259346609291,,37.68445870657307,0.8222017303857867,0.7879187659577337,8.192576953721678,40934.29097439463,44.10574175426142,47.083380193877616,C05_20230716
C05,,Upper-Middle,,Stable,,Fiat,Neoliberal,Q3,None,Low,Medium,,Medium,,,2023,3,,2.137501226486048,6.111267222556966,,1.4936397500009608,,621115.93570838,56.87413273432248,,65.79397122178352,,61.4606838823889,100.0,1159.8546302370455,,35.64367658872617,0.840719072445571,,7.922743041863826,38701.76983548222,,50.02172101260038,C05_20230717
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q3,,,Low,None,,Outflow,,2023,3,,,,,,521838.1942936202,,59.170235081935445,36.10093762388762,59.05133917274436,,,97.38712075574374,1090.668617436059,31.097076590725017,,0.8421688822349581,0.8314936752388259,10.798346538796196,,43.08189068242605,,
,Asia,,Surplus,Stable,Industry,Fiat,Neoliberal,Q3,None,Low,Low,None,Low,Neutral,2023-07-19,2023,3,,1.4781697226802313,,3.288871180216504,1.5957638294387844,,657078.9365478399,55.90558489629487,30.08149086479038,63.85829940905317,33.28233193961612,,,,26.45358734143157,40.76361339451089,0.8345460812847364,,8.004982649215709,,48.96590661238866,49.47391956116797,C05_20230719
C05,Asia,,Surplus,Stable,Industry,Fiat,Neoliberal,,None,Low,Low,None,Medium,,2023-07-20,2023,3,24662.332069961347,,6.3687170338224295,3.7438125097610375,,,,66.15243665223234,,,,60.92691445834102,91.19578999778878,1115.0788388933065,,38.35284140119334,0.8177876856129465,,8.179033496456743,,47.32223823563061,46.71798738555662,
,,,Surplus,Stable,Industry,,Socialist,Q3,None,Low,Low,None,Medium,Outflow,2023-07-21,2023,3,23636.687893020226,,5.75233545986392,3.8131985342575816,1.596919773462291,782277.8783072972,731755.9379656735,70.37915930406568,,,,,100.0,1076.4504983585268,,,0.817352254690997,,,,50.046748501227306,,C05_20230721
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,,,Low,Medium,None,High,Inflow,2023-07-22,2023,3,24018.942549534764,,,2.24293982766108,1.298649435254289,,604413.5038690942,54.736529878049474,31.35463663175125,62.6900004331435,32.95133631405149,,100.0,1156.5826417521555,,33.5677607091894,,0.8638683875417242,,,48.05525408529828,,C05_20230722
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,Q3,None,Low,Medium,None,Medium,Outflow,2023-07-23,2023,3,23131.78105690757,2.197005516195361,8.093480882577731,,1.4824017459605925,715752.4843548735,,65.47951612022608,32.24318617405355,65.3962652604756,,64.18236550226726,,1156.992558661332,,,,0.8217529919629988,,,49.23698687689476,50.26669995143206,C05_20230723
C05,,,Deficit,Stable,Industry,,Keynesian,Q3,None,Low,Low,None,Medium,Inflow,2023-07-24,2023,3,23809.971786808284,1.4200157229726833,6.673315818161183,,,638393.9765369663,664637.7357815682,64.1690203461705,33.426005310557485,63.39873401657341,,,,,,40.55077662442002,0.8290312390029153,,,40357.19527276609,45.8347065236343,,
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q3,None,Low,Low,None,,Outflow,,2023,3,23914.293526785044,,4.053099537498047,,,,,,34.78311930734896,61.32383490916963,33.479263318387794,,99.88234521193937,1139.7357632692622,20.84736778753777,,,0.837137892287384,12.810073708715388,,45.9546361584291,,
C05,Asia,Upper-Middle,Neutral,Stable,Industry,Fiat,Mixed,Q3,None,,Low,None,,Outflow,2023-07-26,2023,3,24526.71546869613,2.5530222734844537,7.729881168778601,,1.474507865067453,605739.4723851294,,56.13765064131358,,62.78515802779365,33.08312157503788,56.71253820792955,100.0,,15.315960305093526,,0.8609111193843892,0.8435661710101432,13.583711829041436,,,50.17831778226062,C05_20230726
C05,Asia,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q3,None,Low,Medium,None,Medium,Outflow,2023-07-27,2023,3,23648.4141224593,,,,1.4613932277569084,722808.8107964979,,61.73157327858227,,,,,97.58297031843972,,,,0.8223686763628275,0.8368523529769386,,42298.08983101027,46.33849976558331,54.09954049757115,C05_20230727
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Mixed,Q3,None,Low,,None,Medium,Outflow,,2023,3,23110.930782347565,1.9506104191432976,6.552231011594659,,,839334.7069300304,642384.9540555418,57.00887610610975,,63.687757767137285,,58.6586770574166,100.0,1133.7081846341584,17.563445963102527,,0.8154010163493912,0.8115826230845369,,39160.94264167133,46.1038342328314,52.98313227481247,C05_20230728
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q3,None,,Low,None,Medium,Outflow,,2023,3,23905.440219662672,2.522957782349944,5.125041794926822,,,,,,,61.40004415837552,32.779173354806225,53.79666632410822,,1200.3205483808129,,,0.8364041103000417,0.8342299852557646,9.65391628251074,,48.33796063701183,54.85637017659263,C05_20230729
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,,Q3,None,Low,Low,None,Medium,Neutral,2023-07-30,2023,3,25540.10002077872,1.7766024938698672,6.054357690126883,,1.3343708566127308,903646.5190426634,,48.97797837208075,40.0,59.076083426767454,,59.38071729506688,98.54312612950984,1204.3181023165953,26.233186517500386,40.85193742726168,,0.8151360022617735,14.67064149377745,55368.32285462914,47.67787956847779,52.42859689457655,C05_20230730
,,,Deficit,Stable,Industry,Fiat,Mixed,Q3,None,Low,Low,None,Low,Inflow,2023-07-31,2023,3,,3.0934989838994893,6.486729761185566,,1.4233463526619905,708809.7925550294,,,,64.34870802278824,,58.80599559754477,100.0,1072.205154368357,,,,,,42658.14857873258,45.01430534351686,,C05_20230731
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,,None,Low,Low,None,Medium,Neutral,2023-08-01,2023,3,24595.595456718795,,,4.806053142684322,,629133.4277930914,655954.5656678337,64.54718795611808,35.77563893200118,,,59.78022407651535,,1107.3793223384691,,44.18814530451964,0.831396510927422,0.8354141685504651,,44237.63868042889,,,
,Asia,Upper-Middle,,,Industry,Fiat,,Q3,None,,High,,Medium,Inflow,2023-08-02,2023,3,24615.85553115316,2.2247486819397286,5.327980734467935,5.131291105878713,1.4553156225923154,,,71.01713528807218,,,32.77120068082297,55.62509214092026,100.0,,19.10744847384692,30.396539178189837,,0.8324700846048284,,,44.8786771547077,49.35300175734141,
C05,Asia,,Deficit,,Industry,Fiat,Mixed,,None,Low,Medium,,Medium,Neutral,,2023,3,,,,,1.5411986768506916,,668556.6668314745,65.87272118977619,30.103035849405096,,,,89.50857808332565,,,,0.8401565104585307,,,34964.71800737989,,,C05_20230803
C05,Asia,,Deficit,Stable,Industry,,Keynesian,Q3,,,Medium,,,Inflow,,2023,3,,,,5.109968882176039,1.390066350954699,756066.5160004895,,60.762047750547005,32.47829816852223,,,61.10560560495128,,1096.13537665473,27.018062108206188,,,0.8662343718934653,8.380371973842731,,42.97256764218477,52.412777525072144,C05_20230804
C05,Asia,,Surplus,Stable,,Fiat,Mixed,Q3,,Low,High,None,Low,Outflow,,2023,3,,2.634000808303265,,5.055432823588678,1.49945413437483,749814.6719602724,,64.34125412729853,,,,,,1073.9667531316004,18.988650807346843,,,0.8448173066529959,,48081.96781237012,,50.87920940352789,
C05,,,,Stable,,,Mixed,Q3,,Low,Low,None,High,,2023-08-06,2023,3,,2.4364121629031064,4.439840576966915,3.350599423277208,,,605449.8354587334,55.82125811168392,37.89732359684116,58.0178482636188,32.9428379840564,59.120249492543,98.31597780620513,1127.3816287654124,,,0.8336372765445881,,,,,50.16172529690094,C05_20230806
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,,Q3,None,Low,Medium,,Medium,Neutral,2023-08-07,2023,3,24333.88588055719,,,5.990645607087489,,,607312.8785681571,55.56530357404415,38.67276481269696,57.97488161863989,32.957008167831745,54.917086632544574,,1073.4515869144225,22.93809007633242,30.082846146664163,,0.8709982886907448,,,45.19035790621732,49.94858385768089,C05_20230807
C05,,Upper-Middle,Surplus,,,Fiat,Keynesian,Q3,None,Low,,,Low,Inflow,2023-08-08,2023,3,24215.711086855987,3.309905959646939,6.492866267294623,,1.489726918665223,774068.0572974879,594395.3787398562,46.11999199089832,33.06978323352194,58.82124057117458,,,,1153.1973407235405,16.364793448186525,,0.8267107378937139,0.7970897474197236,,41261.05722435538,,48.96987990927691,C05_20230808
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q3,None,Low,High,None,Low,Neutral,2023-08-09,2023,3,23072.14208843016,,,,1.3476163643400805,633789.7857283653,,,29.54725284237344,63.44868937745869,,57.63881916302774,95.12361205159158,,25.38611015217937,45.84827575762938,0.8394735999141864,,,40670.29273759798,,52.05699745438552,C05_20230809
C05,,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,,None,Low,Low,,High,Inflow,2023-08-10,2023,3,,2.534582909668033,,3.1536469023999723,1.6125373717073708,,,,29.89935701536032,62.2540959855498,33.29528811686206,61.42659625181796,,,,,0.8159440462923926,,,38791.57039557797,43.61243115430088,52.81307897568008,
C05,Asia,Upper-Middle,,Stable,,Fiat,Keynesian,Q3,None,Low,Medium,None,High,Neutral,2023-08-11,2023,3,23669.09521939877,3.284634411440392,,,1.3246493240812078,,542199.392609205,54.15648022927708,32.29679920564552,,33.40613128628237,60.13680479756778,100.0,,21.411854685841863,,,0.8361450309056488,,50456.72298083025,46.20715893413914,49.2385735026077,C05_20230811
