country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,Medium,Low,NAFTA,High,,2023-03-07,2023,1,,,4.286973040108988,,,1902609.3054435696,1704520.7111860097,,,,,,100.0,,21.789729063393164,37.07263806044744,,,16.166019144184638,,55.00267192137965,,C06_20230307
C06,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,,Q1,None,Medium,,NAFTA,High,,2023-03-08,2023,1,34373.712776308246,2.6201811770429293,4.6537925902198936,6.2322581155600805,,,1609641.0939088988,,40.0,60.27600877731816,53.6912546203483,,100.0,1218.6233819047802,23.550654065440057,,0.8458143596205285,0.8375858399324,,,50.32170002490808,,C06_20230308
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q1,None,Medium,,NAFTA,Medium,,,2023,1,35825.21997897509,,,,,,,55.627875091136936,40.0,59.92946322629728,53.611079787374806,59.22968506314652,100.0,1322.6230256208007,20.839385963327818,,,0.8210263114547868,12.225558993639968,94306.10848891817,,,C06_20230309
,Europe,,Deficit,Stable,Industry,Fiat,Socialist,Q1,None,Medium,Medium,NAFTA,Low,Inflow,2023-03-10,2023,1,35177.969201575725,,3.2326789715530566,,,1571280.0364229034,1251773.468133728,50.49204932808095,,,,,,,19.79855680980012,,0.837533897855946,0.8323882868658229,6.652260714792543,103730.73009170676,52.66749948079787,51.30269396061629,C06_20230310
,,Upper-Middle,Surplus,,,,Socialist,Q1,None,Medium,Medium,,,,2023-03-11,2023,1,,2.7226516567819976,5.685795656132164,4.886324629568519,,,,51.00413012669703,,61.00327180560068,,61.66252674825772,,,12.844897397439482,,0.8222436178692344,,,,52.59097926601072,,C06_20230311
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,,None,Medium,,NAFTA,Medium,Inflow,2023-03-12,2023,1,,,8.37879430224094,,1.3439216332337849,,,76.11731980644271,,59.86716535196841,54.17500276811924,,100.0,1308.7051705934373,,,,,9.706798180003071,78467.54537219401,56.109296524057726,,C06_20230312
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,None,Medium,Low,NAFTA,Medium,Outflow,,2023,1,34899.20066003455,,,4.147329126466598,,1491533.8540169164,1741029.6128793904,,,,,58.23764835469099,,,,42.64627495555105,,,,87951.88756155863,,56.42684737633768,
,,,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,Medium,,NAFTA,Low,Neutral,2023-03-14,2023,1,34122.95723197448,,,5.731634507680531,1.4850369504174412,,1229443.107645424,52.11585734320423,,59.40610967838669,,,100.0,,,29.229738696682524,0.8231887696055251,0.8010182830435062,10.243503263265614,106709.63928886454,54.41538107541982,53.25722963975692,C06_20230314
C06,Europe,Upper-Middle,Deficit,Stable,,,Socialist,,,Medium,Medium,NAFTA,Low,,2023-03-15,2023,1,,,,,,,,,40.0,60.34469296908131,54.44343189367729,,100.0,,,,0.7887759975529552,,10.38274362045622,,54.60376437172158,50.16756698578867,C06_20230315
C06,Europe,,,,Industry,Fiat,Mixed,Q1,None,Medium,Low,NAFTA,Low,,2023-03-16,2023,1,34052.54789061518,,,4.347915322199786,1.591634394772282,1701897.5460735392,1423162.9927142595,,40.0,59.41080180478027,53.835646267515926,,100.0,1278.007418328904,17.547774302220844,45.8144377144578,0.8216983183649244,,12.343510985133538,,52.873573844610455,50.97112632488808,C06_20230316
C06,,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q1,None,Medium,Low,NAFTA,Medium,,2023-03-17,2023,1,35237.27366498173,2.054742618560427,5.095215373942372,,1.4815807411943285,,,,,,53.73906625115262,58.092461195345706,,,,,0.7659732769042975,,,75841.81489979931,,,
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q1,None,,Medium,NAFTA,Medium,,,2023,1,34456.108924380846,3.2016086765096845,,,1.567039207098972,1565840.9387987957,1409108.0563431531,64.52954850976775,40.0,59.56800184568924,53.86851520769843,61.12027229845976,99.03562602707362,,19.042199407771804,37.11982364466255,,0.8309248514206665,13.13669476865776,80516.07889527836,,,
C06,,Upper-Middle,,,Industry,Fiat,Mixed,Q1,,,Medium,NAFTA,High,Inflow,,2023,1,,,3.8918237053544753,,,2028945.5924195335,1533411.508681523,,40.0,58.68677895231824,53.82191834961828,,,,26.494016647303116,34.72762236213029,,,13.48942598479382,,54.979232565680284,50.99822735300274,C06_20230319
C06,Europe,,,Stable,,,Keynesian,,None,Medium,Medium,NAFTA,High,Inflow,2023-03-20,2023,1,35408.30085082747,2.346663425995877,,5.597387362429834,,1676980.2346542887,1373222.873753358,,,,53.71469901646494,,100.0,1305.85654603929,14.96338529630367,40.7018804252932,,0.8400456967354748,,,51.92815220961948,49.69476423593668,C06_20230320
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,,None,Medium,Medium,NAFTA,,,2023-03-21,2023,1,,1.9379018993803976,4.63461115929208,,,,,61.45667235229678,,58.097872617763024,,,,,,37.698489880484765,,,12.653353063806705,118397.98906686174,54.66389346864959,53.326753403796936,C06_20230321
C06,Europe,,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,Medium,Low,NAFTA,Medium,,2023-03-22,2023,1,,,5.826720231976968,6.458759018914732,1.4584060608133742,1984016.865547024,1184249.5900675266,,,59.807340387040526,54.05956919154272,,,,27.12064930566048,50.81046794816854,,0.8385781639343428,,,,,C06_20230322
C06,Europe,,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,Medium,Low,NAFTA,,,2023-03-23,2023,1,,1.843573083603172,,,,,,57.693911800400514,,,,,,1326.8382268520843,,,,0.8110062318839845,8.246627970041182,,,50.81079480970416,
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Neoliberal,Q1,None,Medium,,NAFTA,Low,,2023-03-24,2023,1,35229.81888357731,,6.3700984852345055,,,1901959.9246100443,1857607.9392054717,58.058812791098056,40.0,58.03733616002176,,,,,20.772093796392525,,,,14.332831288373203,106106.11480575804,50.99721581563586,53.19685832673024,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,,Mixed,Q1,None,Medium,Medium,NAFTA,Medium,Neutral,,2023,1,,2.512374964082582,,4.89457897097577,,,1527906.6494982694,51.103174203761945,40.0,63.02014649007472,,,100.0,,,38.3373957649642,0.7991615241287513,,,88414.18913488404,54.177656819749984,47.67862260146914,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,,Socialist,Q1,,Medium,,NAFTA,,,2023-03-26,2023,1,,2.944251895805441,6.671743234603029,6.062442501259932,1.7033153814447275,1703274.6908310382,1500458.169337609,,40.0,,54.26507884327295,,,,20.149567880687545,31.24982443359829,0.8534649790324468,,,115800.62633064116,52.74939117241082,50.86333551421375,C06_20230326
C06,,,,,,Fiat,Mixed,Q1,None,Medium,Medium,NAFTA,High,,2023-03-27,2023,1,35278.60754105276,2.618064199410408,5.787727876563019,3.9162754117931446,1.5802311987496185,1919944.0489709373,,69.79435653139535,40.0,58.921395133465104,,,100.0,,,,0.8228698334653706,0.8187269780060288,,124072.15191554424,51.79591854552056,50.51110331470512,C06_20230327
C06,Europe,Upper-Middle,Deficit,,Industry,,,Q1,None,Medium,Low,NAFTA,,,2023-03-28,2023,1,34378.40052466075,3.265755690154773,,,,,,57.91109349107687,,59.569230614904754,53.733067902154446,61.57700235654895,,1288.6292304175054,,,0.8314417298022481,,,119759.13949999676,,50.59896916283686,C06_20230328
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,,None,Medium,,,Medium,Inflow,2023-03-29,2023,1,34851.05663133776,3.666815227077673,5.282698650036242,6.002538521690907,,,,58.75312504200146,40.0,,,62.32746709040637,,1335.4101688490714,,32.38774148675066,0.8361944051959344,,,106637.9866583996,52.315683239247896,52.71996408715812,C06_20230329
,Europe,,,Stable,,,Neoliberal,Q1,None,Medium,Low,NAFTA,Medium,Outflow,2023-03-30,2023,1,34205.53832514606,,7.61042098378806,4.985375157731013,,1919626.9833776185,1359449.2912253933,56.86120079638305,40.0,,53.98441477205439,,95.96190276917083,1356.3276633244411,26.849096696588678,,,,,,,52.84940741240862,
,Europe,,Neutral,Stable,Industry,Fiat,Neoliberal,Q1,None,Medium,High,NAFTA,High,Neutral,2023-03-31,2023,1,34119.430225057185,2.085235740029121,,,,,,,40.0,,54.2102634185159,,97.00130661752743,,,33.530481881236,,,9.263913408415329,,,48.84480657465042,C06_20230331
C06,Europe,Upper-Middle,Surplus,Stable,Industry,,Neoliberal,Q2,,Medium,Medium,NAFTA,,Outflow,,2023,2,,,7.0060424444535165,4.666952512101998,,,,,40.0,,53.88769344329869,58.47705963289019,,,19.38574138435178,,,,,,51.36239476547572,49.40199926679441,C06_20230401
,Europe,,Deficit,Stable,Industry,Fiat,Keynesian,,None,Medium,Medium,NAFTA,Medium,Outflow,,2023,2,35067.548889900885,2.4765921168613647,,,1.6449285619436296,2092570.423317576,,65.3206695169268,40.0,61.02218714606824,,61.69684220906748,,,24.73918332710585,,,,13.071331766699846,76670.43669766211,,,C06_20230402
C06,Europe,,Surplus,,Industry,Fiat,,,None,Medium,Medium,NAFTA,,,2023-04-03,2023,2,,,5.417581502153619,3.812244452873398,1.524637877688289,1802260.431633925,,60.266658880297896,,57.790351168815135,53.94437433464103,,100.0,1275.4149039930426,,33.808291580343585,,,,97640.59716165595,50.596143486458445,52.38444413227793,C06_20230403
,Europe,Upper-Middle,Surplus,,,Fiat,,Q2,None,Medium,Medium,NAFTA,Medium,Neutral,2023-04-04,2023,2,34055.644431174056,3.372000656285353,,4.1753577790228,1.418859329042396,1249029.4744631853,,63.08467320329335,,59.933877921927824,,60.38311708005164,,,,,,0.8542938169885604,13.621650014234255,87991.92793286734,,54.62891509285739,C06_20230404
C06,,Upper-Middle,Neutral,Stable,Industry,,Mixed,Q2,None,Medium,Medium,NAFTA,Medium,Neutral,2023-04-05,2023,2,,2.0313235468679185,,,1.4311451279319471,,,,40.0,60.68709439768687,,,,1276.8493816741077,,36.34008840669533,,,,,53.3714374938474,48.91607595336969,C06_20230405
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q2,None,,Low,NAFTA,Medium,Outflow,2023-04-06,2023,2,35171.01343364047,,4.731160609314876,,,,1567939.15974442,69.16821370636234,,59.37627913998498,,,,,23.074626077415356,,0.8167235019064306,0.8715023460807404,10.976615522469254,,52.10364713496258,54.009609594844406,
C06,Europe,,,Stable,Industry,Fiat,Keynesian,Q2,,,,NAFTA,Low,Outflow,2023-04-07,2023,2,,,,,,,1648278.724935298,,40.0,61.84732244748176,,55.7099919113478,,,,35.061858134063,,,,,53.56693028415712,,C06_20230407
C06,Europe,Upper-Middle,Deficit,Stable,Industry,,Neoliberal,Q2,None,Medium,,,High,Neutral,2023-04-08,2023,2,35941.65355064471,,,4.487722999099183,1.6821488074976838,1853434.110666914,1591518.1718953715,,,,,61.982272984175786,,1308.171647535891,27.270022222718488,28.842737186870803,,0.8270061069034222,15.357019933762125,134153.06867002713,,48.89056255595206,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q2,,,Medium,NAFTA,Low,Inflow,2023-04-09,2023,2,,,,,,1325081.324228082,,,40.0,61.85825923749877,,,100.0,1227.2725161016406,9.434071457325494,,,,13.324329418543527,95030.29140510916,,,C06_20230409
C06,,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q2,None,Medium,Low,,High,Outflow,,2023,2,,,,,,1685213.3447044273,1678103.5908144682,57.55087166944334,40.0,57.58135245719473,54.54422498644082,,98.49594709342853,1242.8611175566955,23.131505485309308,39.65850617570226,0.8319592884171524,,,110708.44291637665,54.482469974667744,52.735205138688215,C06_20230410
C06,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Mixed,Q2,,Medium,Medium,NAFTA,,Inflow,2023-04-11,2023,2,,,6.349537600363276,2.808964784631459,1.3548952639248697,,1259168.783176003,62.77018067218466,,,53.91079220453747,57.57722295537363,97.76792324595732,1309.5744136376902,23.89799158137133,37.06052590728223,0.800016034184103,,,,58.67752902574009,,C06_20230411
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q2,None,Medium,Low,NAFTA,,Inflow,,2023,2,35415.508549786544,,6.923211956176056,5.42440771181637,,1815507.3459487304,,,40.0,59.26221340895011,54.15832699931243,58.38464665742619,96.55079741752871,1288.46065257591,,,0.8455341695360484,,4.868352543940525,,51.07507895116641,52.39488406348699,
C06,Europe,Upper-Middle,,Stable,,,Neoliberal,Q2,None,Medium,Medium,NAFTA,,Outflow,2023-04-13,2023,2,33928.16431076174,,,,,1618234.2505598157,1358706.133976668,,40.0,,53.782937105695446,,,,9.012444799481557,45.13078111640495,0.8373353653979162,,11.066695201936138,93497.2360879238,,,
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Socialist,,None,Medium,,NAFTA,Medium,Inflow,2023-04-14,2023,2,35730.17899727261,0.8028728833267755,7.925649182010312,,1.6538040860997891,1606752.6047032175,1309263.0197840258,,40.0,63.20407744895846,,57.191066084531485,100.0,,,,0.848852740234806,,16.676965117336092,,,,C06_20230414
C06,,,,Stable,Industry,Fiat,Keynesian,Q2,,Medium,Medium,NAFTA,High,,2023-04-15,2023,2,34609.17693596046,,,3.8315820014754394,1.651676706494278,,,,,58.48533935055055,,64.48508398082356,100.0,1303.8839447396736,,23.8155843488535,0.7949522839185061,0.8184337324846022,,102178.8903997105,53.92260578705735,,C06_20230415
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q2,None,Medium,,NAFTA,,Outflow,2023-04-16,2023,2,,3.899629799423004,4.186709073988383,,1.5449880059216548,1698322.24249755,,,40.0,,54.26504235549806,54.74328110589538,100.0,,,45.6631426646683,0.8316438724840857,0.8764599429177227,,,51.958730047985945,,C06_20230416
C06,Europe,,Neutral,Stable,Industry,,Keynesian,,None,Medium,Low,NAFTA,,,2023-04-17,2023,2,,4.308359778516378,,5.224666200115694,1.4947787190395407,1825303.5300162588,1830368.8740829648,63.75612910795077,40.0,,,62.08127584291978,100.0,,23.71903258678159,41.93827220960063,0.8399159601503535,,,,50.025132179761016,54.16733610393809,C06_20230417
C06,Europe,Upper-Middle,Deficit,Stable,Industry,,Mixed,Q2,,Medium,,,Low,,2023-04-18,2023,2,35924.113023624355,2.730199773090204,4.629900763174537,,1.5076705407448294,,1352875.0805551957,,,61.10643233389043,54.0060882115277,59.28725029193299,100.0,1411.045176658011,,40.06802926370806,0.8417816156146701,0.8269157004588601,,,54.39488320936563,,C06_20230418
C06,Europe,Upper-Middle,Surplus,Stable,,,Keynesian,Q2,None,Medium,,NAFTA,Low,,2023-04-19,2023,2,35007.63731678898,3.2680655544626718,,,1.5947460827858615,,1938208.2205117145,70.87622458149133,,,,,100.0,,24.515639000776133,43.9658518094086,0.8486213570138663,,10.101804758910388,,52.7798507649505,,C06_20230419
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,,Q2,None,,Medium,NAFTA,Medium,,,2023,2,34690.03035727257,2.8277089460880407,,,,1634124.4876270844,,53.88288138632608,,62.10068048860127,53.74974583760322,58.57171317787772,100.0,1257.0487160206544,24.724854334026887,,,,,97472.38494161217,52.59474980034375,52.669130822105565,C06_20230420
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q2,,Medium,Medium,NAFTA,High,Neutral,2023-04-21,2023,2,34412.77567870014,,7.025004442976436,4.4681703971998346,1.637430345418791,,1811010.0962446395,59.50329620403557,40.0,58.63748761732954,53.99731734987881,60.56452198910507,,1252.8144987242574,,44.255159924698745,0.8349281377444808,0.8535949439117781,13.342044298902506,83581.20686638016,53.163849279523625,,C06_20230421
C06,,Upper-Middle,,,Industry,Fiat,Socialist,Q2,None,Medium,,,,Outflow,2023-04-22,2023,2,34139.62889727956,,,5.638461525433183,1.5382706037036955,1477732.9281647876,,55.755828464588106,40.0,,53.48544400126115,,94.14677569019264,1317.794033969663,24.47210627224819,,0.8298508752878637,,11.618734285686577,,,,C06_20230422
C06,Europe,Upper-Middle,,Stable,,,Mixed,Q2,None,,Low,NAFTA,,Inflow,2023-04-23,2023,2,33577.54587495526,,6.259234291746093,,1.5992327563463842,,,,40.0,,53.76812588872227,58.09530366011224,,1297.8015381043288,,29.623116943397672,0.8320171965426821,,15.422200037803346,,,51.30263829521181,C06_20230423
C06,,Upper-Middle,Neutral,Stable,Industry,Fiat,Keynesian,Q2,None,Medium,,NAFTA,High,Inflow,2023-04-24,2023,2,36013.77851377636,,6.441818024264954,5.208810868080841,1.4502174682636566,,1523141.438338065,,40.0,59.931528393879255,54.15557077065624,,,1259.46295078653,,,,,11.965602418906,131376.90616473326,,,C06_20230424
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,None,Medium,,NAFTA,,,2023-04-25,2023,2,,1.5900115848374052,4.802188194508641,4.710671474259275,1.395818870727912,1633444.2049745957,,,,58.11503175012775,53.662988322587694,,,,22.75273667405429,,0.8197223754904229,,11.803670697236326,80445.60055370061,,52.74667970801635,C06_20230425
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Keynesian,Q2,None,Medium,Low,NAFTA,High,Neutral,2023-04-26,2023,2,34074.412431345685,1.6900629690646711,,,,,1690537.5784244463,70.23763545459992,,,,58.53430584383901,,1325.2113090477385,25.47574543449492,,,0.8500654858288332,,122807.97922806333,55.60889521024251,54.30550452249932,C06_20230426
C06,Europe,,Deficit,,,Fiat,Socialist,Q2,None,Medium,,,,Inflow,2023-04-27,2023,2,34982.27420557042,2.8765039531150114,,3.846714061589888,1.739792961658599,1909094.1438925888,,65.6889269454375,40.0,60.81366658965313,,,,,,46.33816481390261,0.8770316480368504,0.8488445630774474,12.125945807484468,67774.5244299452,,51.82750107722424,
C06,Europe,Upper-Middle,Deficit,,,Fiat,,Q2,None,Medium,Low,,Low,Outflow,2023-04-28,2023,2,,,5.048429512730069,,1.3386405764196825,1659142.529909938,1157199.8353867712,48.38784900491859,,,,,,1330.278178255479,17.811458879795953,43.207852657178485,,0.8578375014529857,,88106.548212364,56.87739742060641,51.84841540634486,C06_20230428
,,Upper-Middle,,Stable,Industry,Fiat,,Q2,None,,Low,NAFTA,Low,,2023-04-29,2023,2,34564.00812906488,3.9056270332613994,5.3345283828203485,,,,,54.35167449938767,,,,,97.92015012960086,,25.024374229673228,,,,10.507513011429076,,54.38337050411134,55.0885600733416,
C06,Europe,,Neutral,Stable,,Fiat,,Q2,None,,,NAFTA,Medium,Neutral,2023-04-30,2023,2,34019.377573849466,,3.4320081180622504,,,1825913.8429316345,,59.86034849447143,40.0,,54.071705588663946,58.1565762366815,100.0,1330.5987576995176,18.626423978288287,,0.8098178878049703,,,68148.79821246429,,51.38149854847303,
,,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,Q2,None,,Medium,NAFTA,Medium,Neutral,,2023,2,,3.516761573043334,,5.38223809547024,,,1768330.8728707726,,40.0,,53.67295462144863,,100.0,,13.504091518431723,,0.8192625901292457,,,109673.60140246394,51.14417009306265,51.28091204802456,C06_20230501
C06,,Upper-Middle,Deficit,Stable,Industry,,,Q2,None,Medium,Low,NAFTA,Low,Inflow,2023-05-02,2023,2,34510.90211871543,3.029049199343781,3.996040231372701,,1.4352004406558287,,,,,60.52906059107072,,59.85367774680294,,,,,0.7955294745526216,,9.940033547262876,88129.70472562224,54.26155994657745,,C06_20230502
C06,Europe,,Deficit,Stable,Industry,Fiat,Socialist,Q2,None,Medium,Low,,,Outflow,2023-05-03,2023,2,34578.624070512895,,5.8691756867571865,3.928744634841323,1.5297739492020237,,,66.12368523540322,,60.65125683309699,,56.304360492216674,100.0,,12.006813039871313,26.33559578074532,,0.8062700641916738,,104928.19485000696,50.27569478384437,,C06_20230503
C06,Europe,,Deficit,,,Fiat,,,,Medium,Medium,NAFTA,High,Neutral,2023-05-04,2023,2,,,,,1.5546440335777092,,1552746.420062157,62.51140588398512,,,53.27666730636165,56.96726255735233,100.0,1291.9147634195751,23.06716427530282,,0.7794106532327456,0.8314792723291795,,,,52.94377079344432,C06_20230504
C06,,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q2,None,Medium,Low,,High,,2023-05-05,2023,2,34243.43798498192,,,5.529661380839614,,,1608521.0165793695,,,,,60.46711657694774,100.0,1312.9310979869708,17.029101692702262,45.751171193668085,0.8208155646257109,,10.351258225143503,110759.91756563976,53.56199719960596,,C06_20230505
C06,Europe,,Surplus,Stable,Industry,Fiat,Mixed,Q2,,,Low,NAFTA,,Neutral,2023-05-06,2023,2,,2.707391760035609,4.178186978814949,6.165465951356515,1.5458622833650226,,,66.496979491109,,60.83419157048979,,,100.0,,,40.95737975602124,0.8437743752680148,,8.970428554769423,121883.98767597896,51.517891559683065,51.67146614472193,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q2,None,Medium,Low,NAFTA,Low,Neutral,2023-05-07,2023,2,34322.01932861319,2.5536988903115763,4.143916105121493,4.2423885652623134,,,1443970.7722384203,,,,,58.58990264394651,,,,38.33676275709806,0.8190030868141405,,11.111852495308064,89867.20587297954,,54.4759933270478,C06_20230507
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Neoliberal,Q2,None,Medium,Low,NAFTA,Medium,,2023-05-08,2023,2,34739.79850937628,3.7298196889377664,6.671592315443897,,,1726464.982240912,,63.16679733328234,40.0,,53.823127261639584,61.383983119092335,100.0,,21.112131205683188,34.610406830227575,,,,86088.0367503755,,49.20835915404491,C06_20230508
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q2,None,,Low,NAFTA,,Outflow,2023-05-09,2023,2,33905.04529280577,0.8622830676389581,,4.199733274317416,,1710948.476443807,1506982.9905699848,,,,54.1409872430804,,,1250.66055735753,19.634173497648064,41.75034926665192,,,,,,48.73671710692416,C06_20230509
