country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Low,ASEAN,,Neutral,2023-08-19,2023,3,22812.82190084872,2.5935800812517025,,,2.0892322699164585,687389.7316936385,,71.11950225226467,28.63575378299533,,,57.99386467705601,,,19.399264318032703,34.56152597968087,,,,,45.76252495517025,51.32941871841229,C04_20230819
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,,ASEAN,Medium,,2023-08-20,2023,3,,,,5.2210880283649646,2.150701783009779,776457.2410474214,597386.153445928,,21.09232500505164,67.28208440331511,,,100.0,,,,0.8552913103815009,0.8263033965112199,7.177352037819339,,,48.18630704762218,
C04,Europe,,Deficit,,Agriculture,,Keynesian,Q3,None,High,Medium,ASEAN,,Inflow,2023-08-21,2023,3,,1.967223885308828,5.591668003390029,,,836660.9389477785,,56.95805997656637,,74.04252023401088,,66.79828076310083,100.0,1547.6127563645152,,36.878142959315554,,,,36227.51195464092,,51.33707973940193,C04_20230821
C04,,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q3,None,High,Medium,ASEAN,Medium,,2023-08-22,2023,3,,1.6819591609709756,,5.54785046253333,,798703.7725936493,778556.3141972363,,,62.41327573370738,38.28655723482708,59.558507799847,,,27.219052664529677,34.657043383717514,,0.8383056885615795,9.23638062818449,42489.15192149555,,,C04_20230822
C04,Europe,Lower-Middle,Deficit,Stable,,Fiat,Mixed,Q3,None,High,Low,ASEAN,Low,Inflow,2023-08-23,2023,3,,,5.458695088198426,4.659094446423283,,640877.9456922571,,45.14010989027177,18.16442638362568,72.30115187989873,,62.802229988824834,100.0,1576.755718222867,,34.92565015082486,0.8659513581378665,,11.241007514352962,,45.200791836261466,52.051947523400464,C04_20230823
C04,Europe,Lower-Middle,Surplus,Stable,,Fiat,Keynesian,Q3,,High,Medium,ASEAN,Medium,Inflow,2023-08-24,2023,3,20355.099256789767,3.659535826481176,,,,849494.3393824506,562721.9523471637,,19.78375139343609,72.45346204622003,,60.37818231918599,,1571.2531858106652,20.12780778863129,,,,12.163917732725851,46665.220419622055,46.20269331860258,,
C04,,Lower-Middle,Neutral,,Agriculture,Fiat,Socialist,Q3,None,High,,ASEAN,Medium,Neutral,2023-08-25,2023,3,19616.08093897117,,6.357375465888944,,,,,,,72.8065427040756,39.07052687564268,61.83093364069608,92.44469146177522,,,34.932183426722176,0.8274797836708591,,,,43.65282906475251,,
,Europe,,,Stable,Agriculture,Fiat,,,None,High,,ASEAN,Medium,Neutral,2023-08-26,2023,3,,,,3.480238897725244,,794341.1318076329,606467.5020447786,,27.29049347869692,,,60.5491723350798,,1587.7028107832627,16.091866882185343,38.03937846816682,0.838707783152751,,,50066.32015250663,,52.905200295538535,C04_20230826
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,,Q3,None,High,Medium,,Medium,,2023-08-27,2023,3,,,,3.122557112330065,,751513.8494940489,728951.8139040988,61.48290175808033,,70.39642469083559,,,,1551.152246246494,25.267556790676867,,,,11.369383809334211,36007.06754308703,42.69116939186782,,C04_20230827
,Europe,,Deficit,Stable,Agriculture,,Neoliberal,Q3,,High,Low,ASEAN,High,,2023-08-28,2023,3,21964.16020162184,2.39245176454212,4.386582183165443,4.535901460204622,2.0122481155327514,792530.0976851811,,62.76232133395031,,65.33104479060574,,60.4401811519904,,,,34.87303437806507,,0.8738065820127968,,53119.94387846454,43.112686215037606,,
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q3,None,High,,ASEAN,Low,Inflow,2023-08-29,2023,3,,2.5230774492908847,,5.038510557743454,1.9299783005330795,,536037.9041377575,63.46546947042242,21.4003238504979,71.13580714703886,38.28433105949492,,100.0,1547.3281224265456,,,0.7823060058749389,,10.87546821388585,42187.527682273074,42.53723037755598,,C04_20230829
,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,,Q3,None,,Low,,Medium,Outflow,,2023,3,22325.883545301047,2.094247421677556,,5.665317774168445,2.006370798603151,,,43.14485493283465,,66.39153474477146,38.56583414866675,,93.49565490917108,,16.229982695330207,49.208998473228405,,,,61563.0302619835,40.82038202338246,47.55055948798158,C04_20230830
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q3,None,High,Low,ASEAN,,Inflow,2023-08-31,2023,3,,1.696264371805404,,4.483770651881097,,711705.2734222698,583967.512836202,,,,38.47012649241392,57.95041587183152,96.20422602504178,1486.5096205756197,15.661523106820033,,0.7927323567403474,,,31119.457674855377,43.88891681356076,51.680247918763406,C04_20230831
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,,Q3,None,High,Low,ASEAN,Medium,Outflow,,2023,3,20055.047622481172,3.065169676695138,,,,,627418.3609305298,,,,,,100.0,1565.795632809842,,33.45568999090116,0.8027397430398926,0.8120984465026021,11.501913695310956,45547.81633020291,,50.92229952439415,C04_20230901
,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Low,,High,,,2023,3,21328.093315074573,3.2606643088016725,4.951730026938485,4.624147746760191,,711299.7063419069,,48.30438846815031,22.91287043391483,,38.93191593702337,59.26988361714695,,1503.6856349682137,26.46865350208333,,0.8441332219933574,,9.964366723521898,,,,
C04,,Lower-Middle,,Stable,Agriculture,Fiat,Socialist,Q3,None,High,,,Low,,2023-09-03,2023,3,21295.49739218072,2.4228041141137338,,5.688855204764861,,774799.7594405261,,47.51385065400631,22.85445368285582,69.67043979903288,38.36943715798105,,,1637.3792577672468,15.132932799664246,,,0.8574016044939791,13.2781514356411,,39.611471090424814,49.29256419136445,C04_20230903
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,,,High,High,ASEAN,High,,2023-09-04,2023,3,21940.691967176223,3.4117933226985397,5.820416069617926,,,,577763.7400321314,,29.47171800192352,64.92622194384548,,,100.0,1528.1158191849947,,33.20378688617411,,0.8090233139623856,14.350058087506213,53223.73189147957,44.80312829435504,50.27066449459975,C04_20230904
C04,Europe,Lower-Middle,,,Agriculture,Fiat,,,None,High,Low,ASEAN,Medium,Inflow,2023-09-05,2023,3,22215.194821824178,1.709107558284536,4.366506998600623,5.00948059232944,,,,55.643802567226345,26.543695903725123,,38.84115789373605,61.18432970743987,100.0,,,,0.8475738281179532,0.8177844330775236,10.135545264904795,,40.86341522419565,,C04_20230905
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q3,None,,Low,ASEAN,,,2023-09-06,2023,3,,,5.432583374548355,,2.135196627047069,,,,25.360356011464077,,38.88920291199744,60.30995580073578,100.0,,26.37876528658833,,0.824610225893283,0.8162561970100698,,60902.10012928057,50.75374929167424,,
,Europe,,Surplus,,Agriculture,Fiat,Mixed,Q3,None,High,Low,ASEAN,Low,Outflow,2023-09-07,2023,3,19935.17758569753,3.8389601375303695,6.177280082883983,,2.105337366496461,,675488.7600054287,55.34177697265327,,68.55976968072831,38.485278474633,57.37520565454459,,1591.96475455073,21.85591194662009,31.068829936274724,0.8355347727868977,0.7972536816751133,15.362353676005178,,46.67986251706312,,C04_20230907
C04,,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Low,,,,2023-09-08,2023,3,20914.28897218635,2.4381800878433872,4.051626386729995,3.532621257156917,1.972024164959935,,,49.66566480650195,21.216278982967157,,38.560610137310206,,100.0,,,,0.8492644163404026,0.8417003154882746,,,42.88129378260228,,
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,,None,,Low,ASEAN,Low,,,2023,3,,,6.156633962255685,,1.978224515138052,753647.4159488413,776176.8512516968,52.95644136025131,,68.6809449717019,,,100.0,1575.6565968613909,16.356891067466293,38.713751582373824,0.8644510685282617,,10.14807287271016,,,49.87113484688496,C04_20230909
,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Low,,,Neutral,2023-09-10,2023,3,,2.5129523955433752,,3.5567026376756976,1.97484771637343,,,,,68.69545471354476,,61.2274844948718,,,19.872170227271297,32.321050093162974,,0.836074766581208,6.466453314429348,37161.76058397411,,,
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,,Q3,,High,,ASEAN,Low,Inflow,2023-09-11,2023,3,21080.315879370115,,6.123065840813995,,,695490.9570300867,,59.12905562799039,,,38.967319539734895,59.22533394422378,,1639.972636941897,,38.46324022975553,0.8046372463269335,0.8481797653897075,13.58346983779273,,46.36264169987911,46.80960385288513,C04_20230911
C04,,Lower-Middle,Neutral,,Agriculture,Fiat,,Q3,None,High,Medium,ASEAN,,Neutral,2023-09-12,2023,3,21557.293295532418,3.2295932391444104,4.813394028860472,5.255590387301679,1.9161535928069104,888123.9015354342,,,,66.36222143338837,38.11812301227428,58.0520486675487,,1551.1545915868269,19.77374081316768,,0.8296761798150104,,13.174219881786936,34880.99854804881,42.58374044080287,50.47141030129436,C04_20230912
,Europe,Lower-Middle,Deficit,Stable,,Fiat,Mixed,,,High,Low,ASEAN,Medium,Outflow,2023-09-13,2023,3,21851.47893432653,,,5.725323156375714,2.093044456532633,799534.3232294284,692946.8391117977,,,,38.60769012686284,,,1573.9980366154275,22.260376672891496,37.178110842045726,0.8024252196986216,,8.650442113370206,,44.58573616481441,,C04_20230913
C04,Europe,,Deficit,Stable,,,Keynesian,Q3,None,High,Low,ASEAN,Medium,Outflow,2023-09-14,2023,3,,,,,,,,72.36230065972316,26.52125346866461,66.03055224671948,38.274853360091946,63.27390101029669,100.0,,,32.181781494295386,0.8289127024637473,0.8233200499136974,,,,,C04_20230914
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Low,ASEAN,,,2023-09-15,2023,3,,1.70874692826806,3.7661791498392665,,,,,,,66.74576129796522,38.87270362959406,,,1506.2665445298976,,33.43729864428033,,0.8333957675629955,7.309874002372611,53187.15396691999,,48.3638440386432,C04_20230915
C04,Europe,Lower-Middle,Neutral,Stable,Agriculture,,Socialist,Q3,None,,,ASEAN,Low,,2023-09-16,2023,3,20946.48423100677,1.189111946327766,6.071842113594176,3.205156647598106,,,667119.9936366096,50.49417074991036,21.849295857863677,,,57.17561532094168,,,20.967196651239263,36.79866254083608,0.8352238294314056,0.8230275601808976,13.153020478895115,,42.247299894350654,,C04_20230916
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q3,None,High,Low,ASEAN,High,Neutral,2023-09-17,2023,3,,,3.9649355789847807,,2.1745246297998926,,,64.73749048959618,24.74569027518767,,39.02880997036785,,100.0,,16.241062554351437,32.913487845801825,,,,,,53.38175730609253,C04_20230917
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Neoliberal,Q3,None,High,High,ASEAN,High,,2023-09-18,2023,3,19754.306284989063,3.2308093920476253,6.34713238408658,,1.9455124901021177,734917.647390795,,,,74.38405926320769,38.94707348503961,56.13001480988479,,,,39.20756003059999,0.841335522716416,0.8325392859978431,,,,52.50334053077778,
,,Lower-Middle,Deficit,Stable,Agriculture,,Neoliberal,Q3,None,High,High,ASEAN,High,,,2023,3,,2.2532682325030366,5.807987014118001,5.095587118946852,,592273.278225201,528618.9519917917,,,70.625321007952,,59.01003904893099,,1590.7743483914742,18.272928542858264,36.68489943749644,,,8.859982704852706,,45.47474381870938,51.38766695250244,C04_20230919
C04,Europe,Lower-Middle,,Stable,,,Socialist,Q3,None,High,Low,ASEAN,High,Outflow,2023-09-20,2023,3,,3.666665541142729,1.69592820840588,5.4687911114112575,1.8915819925777688,,496333.3037157969,51.43481556225026,,71.06089450556722,39.38222585038408,60.51790093484964,100.0,1492.8548357922257,23.50287304248484,25.85027263820217,,0.8388093434126859,,50671.01636321199,,,
,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q3,None,High,Low,,,Neutral,2023-09-21,2023,3,21862.698373865576,2.614995388150191,4.591685002760641,4.625658663239756,,783764.84412045,,,,65.05711391430293,,,,,,37.02759463351327,,0.8284230917835996,11.337925725125311,41225.75633418606,,,C04_20230921
C04,Europe,Lower-Middle,Surplus,,,Fiat,Socialist,Q3,None,High,Medium,ASEAN,High,Outflow,2023-09-22,2023,3,21350.869823719542,,,3.969037680139049,2.1660888826857287,788993.8653938929,657664.2295733833,69.64639775297543,,,,,100.0,,23.151195900551123,30.61952654521696,,0.8425596106087215,,34986.21823073814,39.78523658463745,50.0388353684929,C04_20230922
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,,None,High,High,ASEAN,Low,,2023-09-23,2023,3,20175.69881357709,2.8391253927066584,,,2.058127581309558,,583547.8955823991,53.6714211798974,16.97167285013829,71.84823344435007,38.54581869162558,57.29943116858671,,1502.9856172656237,18.42242686529813,,,0.7922686068092164,12.464104842020394,,42.9080387749847,52.6993922901828,
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Low,ASEAN,Medium,Neutral,2023-09-24,2023,3,20159.149980891107,,,2.7031808110157693,,,489295.24444842106,,16.136195185899318,,,61.79391466688215,100.0,1604.797164731755,,27.73924127784544,0.8640221824446523,0.8397823877875535,,40308.80362962789,,50.92925072572079,C04_20230924
C04,Europe,Lower-Middle,Deficit,Stable,,,Mixed,Q3,None,High,Low,,Low,,2023-09-25,2023,3,21615.480928950838,1.5200249277821998,4.920644169673364,,,662960.395714197,754642.0972179323,,25.80724590217832,,,,100.0,1561.5594891616984,,,0.8553331811351073,0.8377719543149583,,49181.83617490032,43.24928426408956,48.31030226839811,C04_20230925
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q3,None,High,,ASEAN,Medium,,2023-09-26,2023,3,20353.774455827963,2.2838854393819665,6.120879749308219,4.490010414847694,2.2987885161477752,,574411.2274567201,61.03434326899687,,71.59080368518804,,,100.0,,,44.30910495337161,0.8371287307489745,,11.13578081400801,45028.96376492245,,49.011960016939305,C04_20230926
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Mixed,Q3,,High,Low,,Medium,Inflow,2023-09-27,2023,3,,3.3837020252946246,,4.566686999592722,1.99374662915214,,,,,,38.21767901175826,57.717183789490086,100.0,1588.292521919424,28.433845881804395,29.90424896239594,,,12.076919347627364,29985.4893441188,39.9376745260767,46.657679478600286,
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q3,None,High,Medium,,Low,,2023-09-28,2023,3,20836.06472272577,,5.463196045546828,3.952138575777672,2.0032524185094798,782676.1784554339,726758.8889000234,,19.558414135326025,,,57.883103615404366,100.0,1534.6711509763734,,,0.8265985933769596,0.807665352926577,9.967158186929415,40035.85071061554,45.49775857858717,48.52873425622981,C04_20230928
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,None,High,Medium,ASEAN,Medium,Inflow,2023-09-29,2023,3,,2.5151585261789244,,3.561796864477011,,888429.2766463265,560866.6255021532,,23.71666866254568,67.59227209512675,38.51226549213477,,,1571.7831259112586,,,,0.8222110037119028,14.02694118321044,,,47.20080467575383,C04_20230929
C04,Europe,,Deficit,Stable,Agriculture,Fiat,Socialist,,None,High,Low,ASEAN,High,Inflow,2023-09-30,2023,3,,2.8859233595935034,4.805201328113496,,,701478.668959969,,41.234049666407806,25.172758874722263,,,56.84799659884463,100.0,1558.987603922979,14.09940331145919,,0.8253897488507523,0.8151606724202435,9.43458505035682,50760.64897690436,,,C04_20230930
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q4,None,High,Medium,ASEAN,Medium,Neutral,,2023,4,22601.09064842515,1.8348348030895063,6.5061946944298406,,,,,,,,,57.66456843662177,,1557.210839219913,,,0.8298678017244103,,9.916447938995407,,44.22448773524231,,C04_20231001
C04,Europe,Lower-Middle,Surplus,,,Fiat,Socialist,Q4,None,High,Low,ASEAN,Medium,Neutral,2023-10-02,2023,4,,,6.695682082303138,4.896417709181184,2.0397082757831027,811665.1802683469,680654.795379876,,,69.42711236130366,,58.72859401545083,,1583.1355899423606,,24.97885495792089,,,8.084038162465667,44982.11343510154,40.52926526960523,,C04_20231002
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q4,None,,,ASEAN,Medium,,2023-10-03,2023,4,22420.91048097814,,7.471653048645021,,,768079.9624133162,683887.4132245688,52.97780595854411,28.762770937954357,67.21142383950166,38.396859804385,62.70747340602679,100.0,,19.676613204584648,37.30406554870836,,,,47308.52247707265,,53.14047151679489,C04_20231003
C04,Europe,Lower-Middle,Deficit,Stable,,Fiat,,Q4,None,High,High,,,,2023-10-04,2023,4,21489.337673277263,,,,2.124626878537204,695565.848258824,657705.7302387853,,,69.75244289094306,38.87490773781941,54.6095289723234,,,23.26534673426094,,,0.8299261891667701,,,,,C04_20231004
C04,Europe,Lower-Middle,,,Agriculture,,Socialist,Q4,None,High,,ASEAN,High,,2023-10-05,2023,4,,,4.705736618642764,,,,,,,68.46283543126475,38.63367668898928,59.225072120602064,,1506.0692740123643,23.30392206537178,46.699571627517656,0.8384541456326253,0.8362953357057571,9.091468198932654,31569.88748565348,,,C04_20231005
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,,Q4,None,High,Medium,ASEAN,High,,2023-10-06,2023,4,21206.239065863752,1.0498372463735164,,3.4218289645861133,,786529.9820780153,760113.9908464503,,,,38.40690002798031,62.81967006878812,,,21.243163609095355,,0.8456912465891249,,,30449.116638385556,39.72924237757916,,C04_20231006
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Mixed,Q4,,High,High,ASEAN,Medium,Outflow,2023-10-07,2023,4,,,,2.121327074071292,2.02950410155021,672565.6990657357,,46.50439712099259,,,38.4758746825698,60.826545645322895,100.0,1544.5287270806764,13.332178624470046,,0.8312106848211344,0.8641448039219787,,,45.46210880532448,47.60362657502449,
C04,Europe,Lower-Middle,Deficit,Stable,,Fiat,Neoliberal,Q4,None,High,,ASEAN,Medium,Neutral,2023-10-08,2023,4,,2.6928567244258543,,,2.046626220680674,717695.5447090147,,,21.443493688952795,,,,100.0,,13.35040633601228,,,0.8237746212187552,13.503980128876051,34356.63072137629,,,C04_20231008
C04,Europe,Lower-Middle,,,,Fiat,Keynesian,Q4,None,High,Medium,ASEAN,Medium,Neutral,2023-10-09,2023,4,,2.3140311458494978,,,,587959.0935790904,724191.6045232262,45.06590549574096,,66.47340072370656,,61.94745818346776,,,29.667457120417517,48.81629962387535,0.7947395154775776,0.8576656607139829,,,,50.02260843397847,C04_20231009
C04,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q4,None,High,,ASEAN,Low,,2023-10-10,2023,4,20746.36529272726,1.711966841498877,,3.604006679583273,,704302.9139767903,,30.53492337270463,,70.87451346421908,39.49206971233078,64.14029785702613,100.0,,21.83276557249698,50.08489183536927,0.8651804487931245,,,49326.39710165768,,,C04_20231010
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Socialist,,None,High,Low,ASEAN,,Neutral,,2023,4,21145.77222221571,,4.262975530144046,3.727244629350429,,655479.8239785724,,,22.445588167839865,68.655404367914,38.87210682319924,61.53010142063217,,1494.9594949525303,26.01885033113331,,0.8530681712772067,,12.254442381774153,36982.53386710997,43.49215037898925,,C04_20231011
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,High,Medium,ASEAN,Low,,2023-10-12,2023,4,21907.29767891012,,4.16235143011207,4.170708845446924,2.002366105673187,,516413.0169934983,63.20141596815947,,,38.79352720965555,58.08111042379179,100.0,,23.78626359290936,44.49855639308125,0.810958289203007,,,45907.53302551886,,54.5064520010817,C04_20231012
C04,Europe,,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q4,None,High,Low,ASEAN,High,Outflow,2023-10-13,2023,4,,1.6214855229183471,,,2.111407021189012,,,,,64.78664430041351,38.6082732134823,57.43005887259347,,,,39.15210701840547,0.8071376382068192,0.8427476626515182,10.476620585102646,,42.56332911765292,,C04_20231013
,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q4,None,High,,ASEAN,High,Inflow,2023-10-14,2023,4,21022.033781256185,2.0158908556284225,,4.782245410838016,2.129150488064885,671070.727227253,482027.4827360471,56.45833370832637,22.743554059274224,67.95262410367599,,58.57259045761537,,1624.5472208087767,17.510015674096373,,0.8430980037950576,0.8047513071593556,,52973.764578673145,,,C04_20231014
C04,,,Deficit,Stable,Agriculture,Fiat,Socialist,,None,High,Medium,ASEAN,High,,2023-10-15,2023,4,21816.284403693924,,6.129904692396386,3.5990881663789853,2.086535364962537,,604947.2771203693,45.46584461743947,22.719040996937544,,,59.78386121148876,99.26317369974709,1548.804939568638,21.27461079929499,,,,,,,,C04_20231015
